timestamp, power.draw [W]
2024/11/08 20:53:10.947, 26.59
2024/11/08 20:53:10.949, 27.94
2024/11/08 20:53:11.952, 26.79
2024/11/08 20:53:11.954, 27.94
2024/11/08 20:53:12.958, 26.59
2024/11/08 20:53:12.960, 27.94
2024/11/08 20:53:13.963, 26.69
2024/11/08 20:53:13.967, 27.95
2024/11/08 20:53:14.970, 26.69
2024/11/08 20:53:14.975, 28.04
2024/11/08 20:53:15.978, 26.79
2024/11/08 20:53:15.983, 27.95
2024/11/08 20:53:16.985, 26.69
2024/11/08 20:53:16.988, 27.94
2024/11/08 20:53:17.990, 26.60
2024/11/08 20:53:17.993, 27.95
2024/11/08 20:53:18.997, 26.69
2024/11/08 20:53:19.000, 27.95
2024/11/08 20:53:20.005, 26.69
2024/11/08 20:53:20.010, 27.85
2024/11/08 20:53:21.013, 26.59
2024/11/08 20:53:21.016, 27.85
2024/11/08 20:53:22.019, 26.69
2024/11/08 20:53:22.021, 27.95
2024/11/08 20:53:23.024, 26.69
2024/11/08 20:53:23.026, 27.95
2024/11/08 20:53:24.029, 26.59
2024/11/08 20:53:24.031, 27.95
2024/11/08 20:53:25.041, 26.69
2024/11/08 20:53:25.043, 27.94
2024/11/08 20:53:26.046, 26.59
2024/11/08 20:53:26.048, 28.05
2024/11/08 20:53:27.051, 32.27
2024/11/08 20:53:27.054, 27.95
2024/11/08 20:53:28.056, 27.08
2024/11/08 20:53:28.059, 28.05
2024/11/08 20:53:29.068, 26.69
2024/11/08 20:53:29.071, 28.04
2024/11/08 20:53:30.074, 26.59
2024/11/08 20:53:30.077, 27.85
2024/11/08 20:53:31.080, 26.50
2024/11/08 20:53:31.083, 28.04
2024/11/08 20:53:32.085, 26.50
2024/11/08 20:53:32.088, 27.94
2024/11/08 20:53:33.095, 39.49
2024/11/08 20:53:33.106, 28.04
2024/11/08 20:53:34.116, 39.19
2024/11/08 20:53:34.129, 27.94
2024/11/08 20:53:35.139, 37.73
2024/11/08 20:53:35.152, 27.94
2024/11/08 20:53:36.160, 40.47
2024/11/08 20:53:36.175, 27.94
2024/11/08 20:53:37.182, 40.56
2024/11/08 20:53:37.196, 27.95
2024/11/08 20:53:38.205, 40.66
2024/11/08 20:53:38.219, 28.04
2024/11/08 20:53:39.226, 35.19
2024/11/08 20:53:39.242, 28.04
2024/11/08 20:53:40.248, 44.28
2024/11/08 20:53:40.263, 27.94
2024/11/08 20:53:41.270, 47.88
2024/11/08 20:53:41.273, 27.94
2024/11/08 20:53:42.275, 46.22
2024/11/08 20:53:42.290, 27.94
2024/11/08 20:53:43.294, 42.62
2024/11/08 20:53:43.297, 27.94
2024/11/08 20:53:44.300, 45.94
2024/11/08 20:53:44.302, 28.04
2024/11/08 20:53:45.305, 47.80
2024/11/08 20:53:45.308, 27.94
2024/11/08 20:53:46.310, 47.97
2024/11/08 20:53:46.326, 27.94
2024/11/08 20:53:47.329, 47.89
2024/11/08 20:53:47.331, 27.94
2024/11/08 20:53:48.334, 40.27
2024/11/08 20:53:48.337, 28.04
2024/11/08 20:53:49.346, 40.17
2024/11/08 20:53:49.355, 27.94
2024/11/08 20:53:50.358, 40.66
2024/11/08 20:53:50.360, 27.94
2024/11/08 20:53:51.363, 40.27
2024/11/08 20:53:51.366, 27.85
2024/11/08 20:53:52.373, 40.76
2024/11/08 20:53:52.387, 27.94
2024/11/08 20:53:53.394, 39.78
2024/11/08 20:53:53.397, 27.94
2024/11/08 20:53:54.400, 46.71
2024/11/08 20:53:54.415, 27.85
2024/11/08 20:53:55.419, 47.88
2024/11/08 20:53:55.422, 28.04
2024/11/08 20:53:56.425, 46.91
2024/11/08 20:53:56.427, 27.84
2024/11/08 20:53:57.430, 36.56
2024/11/08 20:53:57.432, 27.94
2024/11/08 20:53:58.435, 48.08
2024/11/08 20:53:58.451, 27.94
2024/11/08 20:53:59.454, 37.63
2024/11/08 20:53:59.457, 27.85
2024/11/08 20:54:00.466, 47.48
2024/11/08 20:54:00.478, 28.04
2024/11/08 20:54:01.489, 45.74
2024/11/08 20:54:01.502, 28.05
2024/11/08 20:54:02.510, 45.35
2024/11/08 20:54:02.513, 28.04
2024/11/08 20:54:03.515, 39.98
2024/11/08 20:54:03.530, 27.94
2024/11/08 20:54:04.537, 40.86
2024/11/08 20:54:04.539, 27.94
2024/11/08 20:54:05.542, 39.88
2024/11/08 20:54:05.559, 27.95
2024/11/08 20:54:06.563, 40.95
2024/11/08 20:54:06.566, 27.94
2024/11/08 20:54:07.568, 40.47
2024/11/08 20:54:07.571, 28.03
2024/11/08 20:54:08.573, 39.98
2024/11/08 20:54:08.589, 27.94
2024/11/08 20:54:09.593, 40.07
2024/11/08 20:54:09.595, 27.94
2024/11/08 20:54:10.599, 38.40
2024/11/08 20:54:10.601, 27.94
2024/11/08 20:54:11.604, 46.31
2024/11/08 20:54:11.606, 27.94
2024/11/08 20:54:12.609, 43.40
2024/11/08 20:54:12.622, 27.85
2024/11/08 20:54:13.627, 48.25
2024/11/08 20:54:13.630, 27.94
2024/11/08 20:54:14.632, 35.77
2024/11/08 20:54:14.635, 27.94
2024/11/08 20:54:15.638, 43.49
2024/11/08 20:54:15.640, 27.94
2024/11/08 20:54:16.643, 43.79
2024/11/08 20:54:16.646, 27.94
2024/11/08 20:54:17.648, 40.56
2024/11/08 20:54:17.654, 28.03
2024/11/08 20:54:18.663, 40.86
2024/11/08 20:54:18.665, 28.04
2024/11/08 20:54:19.668, 40.66
2024/11/08 20:54:19.670, 27.94
2024/11/08 20:54:20.673, 40.66
2024/11/08 20:54:20.677, 27.94
2024/11/08 20:54:21.680, 40.26
2024/11/08 20:54:21.683, 28.04
2024/11/08 20:54:22.686, 38.22
2024/11/08 20:54:22.690, 28.04
