timestamp, power.draw [W]
2024/11/08 20:38:25.128, 27.87
2024/11/08 20:38:25.130, 28.92
2024/11/08 20:38:26.133, 27.86
2024/11/08 20:38:26.135, 28.91
2024/11/08 20:38:27.138, 27.77
2024/11/08 20:38:27.141, 28.92
2024/11/08 20:38:28.144, 27.77
2024/11/08 20:38:28.148, 28.92
2024/11/08 20:38:29.150, 27.77
2024/11/08 20:38:29.153, 28.92
2024/11/08 20:38:30.155, 27.76
2024/11/08 20:38:30.158, 28.92
2024/11/08 20:38:31.160, 27.77
2024/11/08 20:38:31.163, 28.92
2024/11/08 20:38:32.166, 36.56
2024/11/08 20:38:32.169, 28.92
2024/11/08 20:38:33.171, 27.87
2024/11/08 20:38:33.176, 28.92
2024/11/08 20:38:34.178, 36.65
2024/11/08 20:38:34.181, 28.92
2024/11/08 20:38:35.184, 27.77
2024/11/08 20:38:35.186, 28.92
2024/11/08 20:38:36.189, 27.77
2024/11/08 20:38:36.191, 28.92
2024/11/08 20:38:37.194, 53.82
2024/11/08 20:38:37.197, 28.82
2024/11/08 20:38:38.199, 53.34
2024/11/08 20:38:38.202, 28.92
2024/11/08 20:38:39.204, 53.34
2024/11/08 20:38:39.207, 28.92
2024/11/08 20:38:40.209, 58.41
2024/11/08 20:38:40.212, 28.92
2024/11/08 20:38:41.215, 53.53
2024/11/08 20:38:41.217, 28.82
2024/11/08 20:38:42.220, 62.09
2024/11/08 20:38:42.223, 28.92
2024/11/08 20:38:43.226, 46.43
2024/11/08 20:38:43.230, 28.91
2024/11/08 20:38:44.233, 28.06
2024/11/08 20:38:44.235, 28.92
2024/11/08 20:38:45.239, 52.36
2024/11/08 20:38:45.244, 28.92
2024/11/08 20:38:46.247, 53.33
2024/11/08 20:38:46.253, 28.92
2024/11/08 20:38:47.256, 53.73
2024/11/08 20:38:47.258, 28.92
2024/11/08 20:38:48.261, 32.07
2024/11/08 20:38:48.263, 28.93
2024/11/08 20:38:49.268, 53.82
2024/11/08 20:38:49.271, 28.92
2024/11/08 20:38:50.276, 45.54
2024/11/08 20:38:50.282, 28.91
2024/11/08 20:38:51.285, 47.59
2024/11/08 20:38:51.287, 28.91
2024/11/08 20:38:52.290, 45.65
2024/11/08 20:38:52.293, 28.92
2024/11/08 20:38:53.296, 61.80
2024/11/08 20:38:53.298, 28.92
2024/11/08 20:38:54.301, 53.54
2024/11/08 20:38:54.309, 28.92
2024/11/08 20:38:55.313, 54.03
2024/11/08 20:38:55.315, 28.92
2024/11/08 20:38:56.318, 54.31
2024/11/08 20:38:56.322, 28.82
2024/11/08 20:38:57.324, 44.37
2024/11/08 20:38:57.327, 28.92
2024/11/08 20:38:58.329, 60.47
2024/11/08 20:38:58.335, 28.91
2024/11/08 20:38:59.339, 44.46
2024/11/08 20:38:59.341, 28.91
2024/11/08 20:39:00.347, 64.24
2024/11/08 20:39:00.349, 28.91
2024/11/08 20:39:01.352, 60.76
2024/11/08 20:39:01.362, 28.91
2024/11/08 20:39:02.365, 54.02
2024/11/08 20:39:02.367, 28.91
2024/11/08 20:39:03.371, 50.80
2024/11/08 20:39:03.374, 28.92
2024/11/08 20:39:04.376, 51.97
2024/11/08 20:39:04.379, 28.92
2024/11/08 20:39:05.381, 61.33
2024/11/08 20:39:05.388, 28.92
2024/11/08 20:39:06.391, 46.31
2024/11/08 20:39:06.394, 28.91
2024/11/08 20:39:07.398, 49.03
2024/11/08 20:39:07.400, 28.92
2024/11/08 20:39:08.403, 28.35
2024/11/08 20:39:08.406, 28.93
2024/11/08 20:39:09.408, 62.21
2024/11/08 20:39:09.415, 28.92
2024/11/08 20:39:10.418, 28.26
2024/11/08 20:39:10.421, 28.93
2024/11/08 20:39:11.424, 28.26
2024/11/08 20:39:11.427, 28.92
2024/11/08 20:39:12.429, 28.16
2024/11/08 20:39:12.432, 28.92
2024/11/08 20:39:13.434, 28.16
2024/11/08 20:39:13.438, 28.92
