timestamp, power.draw [W]
2024/11/08 18:01:55.180, 49.04
2024/11/08 18:01:55.186, 47.94
2024/11/08 18:01:56.189, 49.72
2024/11/08 18:01:56.191, 48.53
2024/11/08 18:01:57.194, 49.63
2024/11/08 18:01:57.196, 48.53
2024/11/08 18:01:58.199, 49.63
2024/11/08 18:01:58.202, 48.43
2024/11/08 18:01:59.204, 49.63
2024/11/08 18:01:59.207, 48.43
2024/11/08 18:02:00.210, 49.63
2024/11/08 18:02:00.214, 48.43
2024/11/08 18:02:01.218, 49.63
2024/11/08 18:02:01.220, 48.43
2024/11/08 18:02:02.223, 49.63
2024/11/08 18:02:02.225, 48.53
2024/11/08 18:02:03.228, 49.53
2024/11/08 18:02:03.230, 48.43
2024/11/08 18:02:04.234, 75.96
2024/11/08 18:02:04.237, 48.53
2024/11/08 18:02:05.239, 49.92
2024/11/08 18:02:05.242, 48.43
2024/11/08 18:02:06.244, 49.82
2024/11/08 18:02:06.247, 48.53
2024/11/08 18:02:07.250, 49.82
2024/11/08 18:02:07.253, 48.43
2024/11/08 18:02:08.255, 49.73
2024/11/08 18:02:08.258, 48.43
2024/11/08 18:02:09.260, 171.94
2024/11/08 18:02:09.263, 48.51
2024/11/08 18:02:10.266, 113.94
2024/11/08 18:02:10.270, 48.52
2024/11/08 18:02:11.272, 117.35
2024/11/08 18:02:11.275, 48.43
2024/11/08 18:02:12.280, 52.07
2024/11/08 18:02:12.282, 48.43
2024/11/08 18:02:13.285, 189.74
2024/11/08 18:02:13.287, 48.51
2024/11/08 18:02:14.290, 98.49
2024/11/08 18:02:14.293, 48.43
2024/11/08 18:02:15.295, 96.07
2024/11/08 18:02:15.298, 48.42
2024/11/08 18:02:16.300, 100.64
2024/11/08 18:02:16.303, 48.42
2024/11/08 18:02:17.307, 189.33
2024/11/08 18:02:17.310, 48.42
2024/11/08 18:02:18.312, 128.52
2024/11/08 18:02:18.315, 48.42
2024/11/08 18:02:19.317, 119.50
2024/11/08 18:02:19.320, 48.43
2024/11/08 18:02:20.322, 121.18
2024/11/08 18:02:20.326, 48.41
2024/11/08 18:02:21.328, 118.52
2024/11/08 18:02:21.331, 48.52
2024/11/08 18:02:22.335, 120.54
2024/11/08 18:02:22.337, 48.42
2024/11/08 18:02:23.340, 109.42
2024/11/08 18:02:23.343, 48.43
2024/11/08 18:02:24.345, 52.76
2024/11/08 18:02:24.348, 48.43
2024/11/08 18:02:25.350, 52.46
2024/11/08 18:02:25.353, 48.43
2024/11/08 18:02:26.356, 52.17
2024/11/08 18:02:26.358, 48.43
2024/11/08 18:02:27.363, 52.17
2024/11/08 18:02:27.365, 48.43
