timestamp, power.draw [W]
2024/11/08 20:33:02.109, 27.77
2024/11/08 20:33:02.112, 28.92
2024/11/08 20:33:03.114, 27.77
2024/11/08 20:33:03.117, 28.92
2024/11/08 20:33:04.119, 27.77
2024/11/08 20:33:04.122, 28.92
2024/11/08 20:33:05.124, 27.77
2024/11/08 20:33:05.127, 28.92
2024/11/08 20:33:06.134, 27.77
2024/11/08 20:33:06.136, 28.92
2024/11/08 20:33:07.139, 27.77
2024/11/08 20:33:07.141, 28.92
2024/11/08 20:33:08.144, 27.77
2024/11/08 20:33:08.147, 28.92
2024/11/08 20:33:09.149, 29.04
2024/11/08 20:33:09.152, 28.93
2024/11/08 20:33:10.154, 27.77
2024/11/08 20:33:10.157, 28.92
2024/11/08 20:33:11.160, 37.63
2024/11/08 20:33:11.162, 28.91
2024/11/08 20:33:12.165, 27.87
2024/11/08 20:33:12.168, 28.92
2024/11/08 20:33:13.170, 41.73
2024/11/08 20:33:13.173, 28.91
2024/11/08 20:33:14.176, 52.95
2024/11/08 20:33:14.179, 28.92
2024/11/08 20:33:15.184, 52.45
2024/11/08 20:33:15.186, 28.92
2024/11/08 20:33:16.191, 52.75
2024/11/08 20:33:16.197, 28.92
2024/11/08 20:33:17.200, 59.19
2024/11/08 20:33:17.203, 28.91
2024/11/08 20:33:18.205, 59.58
2024/11/08 20:33:18.208, 28.92
2024/11/08 20:33:19.210, 54.22
2024/11/08 20:33:19.213, 28.92
2024/11/08 20:33:20.215, 60.27
2024/11/08 20:33:20.224, 28.92
2024/11/08 20:33:21.228, 58.71
2024/11/08 20:33:21.231, 28.92
2024/11/08 20:33:22.233, 53.24
2024/11/08 20:33:22.236, 28.92
2024/11/08 20:33:23.239, 53.63
2024/11/08 20:33:23.241, 28.92
2024/11/08 20:33:24.244, 53.04
2024/11/08 20:33:24.254, 28.92
2024/11/08 20:33:25.257, 56.17
2024/11/08 20:33:25.259, 28.92
2024/11/08 20:33:26.262, 51.09
2024/11/08 20:33:26.265, 28.92
2024/11/08 20:33:27.267, 44.47
2024/11/08 20:33:27.270, 28.92
2024/11/08 20:33:28.272, 61.34
2024/11/08 20:33:28.281, 28.92
2024/11/08 20:33:29.284, 51.77
2024/11/08 20:33:29.287, 28.92
2024/11/08 20:33:30.289, 63.46
2024/11/08 20:33:30.292, 28.92
2024/11/08 20:33:31.295, 52.16
2024/11/08 20:33:31.297, 28.92
2024/11/08 20:33:32.300, 52.95
2024/11/08 20:33:32.309, 28.92
2024/11/08 20:33:33.313, 52.95
2024/11/08 20:33:33.315, 28.92
2024/11/08 20:33:34.318, 57.93
2024/11/08 20:33:34.320, 28.92
2024/11/08 20:33:35.323, 60.37
2024/11/08 20:33:35.326, 28.92
2024/11/08 20:33:36.329, 57.53
2024/11/08 20:33:36.337, 28.92
2024/11/08 20:33:37.340, 60.56
2024/11/08 20:33:37.342, 28.92
2024/11/08 20:33:38.345, 63.76
2024/11/08 20:33:38.348, 28.92
2024/11/08 20:33:39.350, 52.94
2024/11/08 20:33:39.353, 28.92
2024/11/08 20:33:40.358, 53.82
2024/11/08 20:33:40.364, 28.92
2024/11/08 20:33:41.367, 54.21
2024/11/08 20:33:41.370, 28.92
2024/11/08 20:33:42.373, 60.95
2024/11/08 20:33:42.377, 28.92
2024/11/08 20:33:43.379, 54.41
2024/11/08 20:33:43.382, 28.92
2024/11/08 20:33:44.385, 61.33
2024/11/08 20:33:44.391, 28.92
2024/11/08 20:33:45.394, 57.34
2024/11/08 20:33:45.396, 28.91
2024/11/08 20:33:46.399, 63.29
2024/11/08 20:33:46.402, 28.91
2024/11/08 20:33:47.404, 28.26
2024/11/08 20:33:47.407, 28.92
2024/11/08 20:33:48.409, 28.26
2024/11/08 20:33:48.414, 28.92
2024/11/08 20:33:49.417, 28.06
2024/11/08 20:33:49.419, 28.92
2024/11/08 20:33:50.422, 28.06
2024/11/08 20:33:50.425, 28.92
