timestamp, power.draw [W]
2024/11/08 19:57:29.037, 30.12
2024/11/08 19:57:29.040, 31.36
2024/11/08 19:57:30.042, 30.11
2024/11/08 19:57:30.045, 31.26
2024/11/08 19:57:31.048, 30.12
2024/11/08 19:57:31.052, 31.36
2024/11/08 19:57:32.054, 30.12
2024/11/08 19:57:32.057, 31.27
2024/11/08 19:57:33.061, 30.12
2024/11/08 19:57:33.063, 31.36
2024/11/08 19:57:34.066, 30.02
2024/11/08 19:57:34.068, 31.36
2024/11/08 19:57:35.071, 30.02
2024/11/08 19:57:35.073, 31.36
2024/11/08 19:57:36.076, 30.22
2024/11/08 19:57:36.079, 31.36
2024/11/08 19:57:37.082, 43.98
2024/11/08 19:57:37.084, 31.36
2024/11/08 19:57:38.087, 30.22
2024/11/08 19:57:38.092, 31.36
2024/11/08 19:57:39.094, 30.02
2024/11/08 19:57:39.097, 31.36
2024/11/08 19:57:40.102, 78.86
2024/11/08 19:57:40.104, 31.36
2024/11/08 19:57:41.107, 80.14
2024/11/08 19:57:41.109, 31.26
2024/11/08 19:57:42.112, 70.68
2024/11/08 19:57:42.115, 31.36
2024/11/08 19:57:43.118, 52.26
2024/11/08 19:57:43.121, 31.27
2024/11/08 19:57:44.124, 66.88
2024/11/08 19:57:44.126, 31.36
2024/11/08 19:57:45.130, 78.09
2024/11/08 19:57:45.132, 31.36
2024/11/08 19:57:46.135, 71.87
2024/11/08 19:57:46.138, 31.36
2024/11/08 19:57:47.140, 31.29
2024/11/08 19:57:47.143, 31.36
2024/11/08 19:57:48.145, 55.38
2024/11/08 19:57:48.148, 31.36
2024/11/08 19:57:49.150, 54.60
2024/11/08 19:57:49.154, 31.36
2024/11/08 19:57:50.158, 76.53
2024/11/08 19:57:50.161, 31.36
2024/11/08 19:57:51.163, 67.46
2024/11/08 19:57:51.166, 31.36
2024/11/08 19:57:52.169, 77.83
2024/11/08 19:57:52.171, 31.27
2024/11/08 19:57:53.175, 61.60
2024/11/08 19:57:53.178, 31.27
2024/11/08 19:57:54.180, 72.93
2024/11/08 19:57:54.184, 31.36
2024/11/08 19:57:55.187, 74.20
2024/11/08 19:57:55.190, 31.36
2024/11/08 19:57:56.192, 57.14
2024/11/08 19:57:56.195, 31.36
2024/11/08 19:57:57.197, 76.71
2024/11/08 19:57:57.200, 31.36
2024/11/08 19:57:58.203, 80.55
2024/11/08 19:57:58.206, 31.36
2024/11/08 19:57:59.208, 64.75
2024/11/08 19:57:59.214, 31.36
2024/11/08 19:58:00.216, 66.58
2024/11/08 19:58:00.219, 31.26
2024/11/08 19:58:01.222, 75.47
2024/11/08 19:58:01.224, 31.26
2024/11/08 19:58:02.227, 74.49
2024/11/08 19:58:02.229, 31.36
2024/11/08 19:58:03.232, 30.60
2024/11/08 19:58:03.234, 31.27
2024/11/08 19:58:04.237, 30.51
2024/11/08 19:58:04.243, 31.36
2024/11/08 19:58:05.245, 30.51
2024/11/08 19:58:05.248, 31.27
