timestamp, power.draw [W]
2024/11/08 19:36:40.124, 31.49
2024/11/08 19:36:40.126, 32.83
2024/11/08 19:36:41.130, 31.47
2024/11/08 19:36:41.133, 32.82
2024/11/08 19:36:42.135, 31.49
2024/11/08 19:36:42.138, 32.83
2024/11/08 19:36:43.140, 31.39
2024/11/08 19:36:43.143, 32.82
2024/11/08 19:36:44.146, 31.49
2024/11/08 19:36:44.150, 32.83
2024/11/08 19:36:45.153, 31.39
2024/11/08 19:36:45.155, 32.73
2024/11/08 19:36:46.158, 31.39
2024/11/08 19:36:46.160, 32.83
2024/11/08 19:36:47.163, 31.57
2024/11/08 19:36:47.165, 32.82
2024/11/08 19:36:48.168, 31.57
2024/11/08 19:36:48.170, 32.83
2024/11/08 19:36:49.173, 31.58
2024/11/08 19:36:49.178, 32.82
2024/11/08 19:36:50.181, 31.57
2024/11/08 19:36:50.183, 32.82
2024/11/08 19:36:51.186, 85.03
2024/11/08 19:36:51.189, 32.72
2024/11/08 19:36:52.191, 55.70
2024/11/08 19:36:52.194, 32.83
2024/11/08 19:36:53.196, 74.88
2024/11/08 19:36:53.199, 32.82
2024/11/08 19:36:54.201, 82.85
2024/11/08 19:36:54.206, 32.83
2024/11/08 19:36:55.208, 83.54
2024/11/08 19:36:55.211, 32.82
2024/11/08 19:36:56.213, 87.09
2024/11/08 19:36:56.216, 32.82
2024/11/08 19:36:57.219, 62.68
2024/11/08 19:36:57.221, 32.63
2024/11/08 19:36:58.224, 62.12
2024/11/08 19:36:58.226, 32.73
2024/11/08 19:36:59.229, 85.29
2024/11/08 19:36:59.231, 32.82
2024/11/08 19:37:00.234, 70.29
2024/11/08 19:37:00.237, 32.82
2024/11/08 19:37:01.241, 91.68
2024/11/08 19:37:01.244, 32.72
2024/11/08 19:37:02.246, 65.61
2024/11/08 19:37:02.249, 32.82
2024/11/08 19:37:03.251, 55.38
2024/11/08 19:37:03.254, 32.82
2024/11/08 19:37:04.257, 75.75
2024/11/08 19:37:04.259, 32.82
2024/11/08 19:37:05.262, 61.05
2024/11/08 19:37:05.266, 32.82
2024/11/08 19:37:06.269, 90.99
2024/11/08 19:37:06.272, 32.83
2024/11/08 19:37:07.274, 82.75
2024/11/08 19:37:07.277, 32.82
2024/11/08 19:37:08.279, 75.76
2024/11/08 19:37:08.282, 32.83
2024/11/08 19:37:09.285, 72.44
2024/11/08 19:37:09.288, 32.72
2024/11/08 19:37:10.290, 71.08
2024/11/08 19:37:10.294, 32.82
2024/11/08 19:37:11.297, 32.07
2024/11/08 19:37:11.300, 32.73
2024/11/08 19:37:12.302, 31.97
2024/11/08 19:37:12.305, 32.83
2024/11/08 19:37:13.307, 31.97
2024/11/08 19:37:13.310, 32.83
