timestamp, power.draw [W]
2024/11/08 17:56:00.995, 48.46
2024/11/08 17:56:00.998, 50.48
2024/11/08 17:56:02.001, 49.24
2024/11/08 17:56:02.003, 51.07
2024/11/08 17:56:03.006, 49.24
2024/11/08 17:56:03.009, 51.07
2024/11/08 17:56:04.011, 49.24
2024/11/08 17:56:04.014, 51.07
2024/11/08 17:56:05.016, 49.24
2024/11/08 17:56:05.020, 51.16
2024/11/08 17:56:06.025, 49.24
2024/11/08 17:56:06.027, 51.16
2024/11/08 17:56:07.030, 49.24
2024/11/08 17:56:07.032, 51.17
2024/11/08 17:56:08.035, 49.63
2024/11/08 17:56:08.038, 51.17
2024/11/08 17:56:09.040, 49.53
2024/11/08 17:56:09.043, 51.17
2024/11/08 17:56:10.045, 49.53
2024/11/08 17:56:10.048, 51.17
2024/11/08 17:56:11.051, 49.53
2024/11/08 17:56:11.054, 51.16
2024/11/08 17:56:12.057, 184.27
2024/11/08 17:56:12.059, 51.13
2024/11/08 17:56:13.062, 124.73
2024/11/08 17:56:13.064, 51.16
2024/11/08 17:56:14.067, 128.81
2024/11/08 17:56:14.069, 51.16
2024/11/08 17:56:15.072, 115.64
2024/11/08 17:56:15.074, 51.06
2024/11/08 17:56:16.077, 183.27
2024/11/08 17:56:16.079, 51.04
2024/11/08 17:56:17.084, 105.42
2024/11/08 17:56:17.086, 51.06
2024/11/08 17:56:18.089, 130.71
2024/11/08 17:56:18.091, 51.16
2024/11/08 17:56:19.094, 124.52
2024/11/08 17:56:19.096, 51.03
2024/11/08 17:56:20.099, 192.70
2024/11/08 17:56:20.101, 51.13
2024/11/08 17:56:21.104, 104.64
2024/11/08 17:56:21.106, 51.14
2024/11/08 17:56:22.112, 125.94
2024/11/08 17:56:22.115, 51.14
2024/11/08 17:56:23.117, 198.44
2024/11/08 17:56:23.120, 51.13
2024/11/08 17:56:24.122, 104.54
2024/11/08 17:56:24.125, 51.06
2024/11/08 17:56:25.129, 126.08
2024/11/08 17:56:25.131, 51.06
2024/11/08 17:56:26.134, 141.35
2024/11/08 17:56:26.136, 51.14
2024/11/08 17:56:27.141, 52.56
2024/11/08 17:56:27.143, 51.07
2024/11/08 17:56:28.146, 52.46
2024/11/08 17:56:28.148, 51.17
2024/11/08 17:56:29.151, 52.46
2024/11/08 17:56:29.155, 51.07
