timestamp, power.draw [W]
2024/11/08 18:06:58.151, 46.70
2024/11/08 18:06:58.154, 45.60
2024/11/08 18:06:59.156, 46.60
2024/11/08 18:06:59.160, 45.99
2024/11/08 18:07:00.164, 46.70
2024/11/08 18:07:00.166, 45.99
2024/11/08 18:07:01.169, 47.09
2024/11/08 18:07:01.172, 45.99
2024/11/08 18:07:02.174, 47.09
2024/11/08 18:07:02.180, 45.99
2024/11/08 18:07:03.182, 47.09
2024/11/08 18:07:03.185, 45.99
2024/11/08 18:07:04.187, 46.99
2024/11/08 18:07:04.192, 45.99
2024/11/08 18:07:05.197, 47.28
2024/11/08 18:07:05.200, 45.99
2024/11/08 18:07:06.202, 72.03
2024/11/08 18:07:06.207, 45.99
2024/11/08 18:07:07.209, 47.20
2024/11/08 18:07:07.212, 45.99
2024/11/08 18:07:08.214, 158.97
2024/11/08 18:07:08.217, 45.89
2024/11/08 18:07:09.219, 166.01
2024/11/08 18:07:09.222, 46.07
2024/11/08 18:07:10.225, 106.92
2024/11/08 18:07:10.227, 45.89
2024/11/08 18:07:11.230, 99.39
2024/11/08 18:07:11.232, 45.99
2024/11/08 18:07:12.235, 187.87
2024/11/08 18:07:12.237, 45.98
2024/11/08 18:07:13.240, 49.92
2024/11/08 18:07:13.242, 45.99
2024/11/08 18:07:14.245, 93.67
2024/11/08 18:07:14.247, 45.99
2024/11/08 18:07:15.250, 119.30
2024/11/08 18:07:15.252, 45.98
2024/11/08 18:07:16.255, 176.98
2024/11/08 18:07:16.258, 45.96
2024/11/08 18:07:17.260, 116.47
2024/11/08 18:07:17.263, 45.99
2024/11/08 18:07:18.265, 99.40
2024/11/08 18:07:18.270, 45.99
2024/11/08 18:07:19.272, 126.61
2024/11/08 18:07:19.275, 45.99
2024/11/08 18:07:20.278, 130.13
2024/11/08 18:07:20.280, 45.97
2024/11/08 18:07:21.285, 92.66
2024/11/08 18:07:21.287, 45.99
2024/11/08 18:07:22.290, 128.59
2024/11/08 18:07:22.292, 45.98
2024/11/08 18:07:23.295, 50.60
2024/11/08 18:07:23.298, 45.99
2024/11/08 18:07:24.301, 49.92
2024/11/08 18:07:24.303, 45.99
2024/11/08 18:07:25.306, 49.82
2024/11/08 18:07:25.308, 45.99
2024/11/08 18:07:26.313, 49.82
2024/11/08 18:07:26.316, 45.99
