timestamp, power.draw [W]
2024/11/08 20:18:09.708, 27.87
2024/11/08 20:18:09.711, 28.92
2024/11/08 20:18:10.713, 27.87
2024/11/08 20:18:10.716, 28.92
2024/11/08 20:18:11.721, 27.77
2024/11/08 20:18:11.724, 28.92
2024/11/08 20:18:12.726, 27.77
2024/11/08 20:18:12.730, 28.92
2024/11/08 20:18:13.732, 27.67
2024/11/08 20:18:13.735, 28.93
2024/11/08 20:18:14.737, 27.77
2024/11/08 20:18:14.740, 28.92
2024/11/08 20:18:15.742, 27.77
2024/11/08 20:18:15.745, 28.92
2024/11/08 20:18:16.749, 27.77
2024/11/08 20:18:16.751, 28.93
2024/11/08 20:18:17.754, 27.77
2024/11/08 20:18:17.758, 28.92
2024/11/08 20:18:18.760, 36.46
2024/11/08 20:18:18.763, 28.91
2024/11/08 20:18:19.765, 27.87
2024/11/08 20:18:19.768, 28.92
2024/11/08 20:18:20.771, 40.85
2024/11/08 20:18:20.778, 28.92
2024/11/08 20:18:21.781, 27.87
2024/11/08 20:18:21.783, 28.92
2024/11/08 20:18:22.786, 27.77
2024/11/08 20:18:22.788, 28.92
2024/11/08 20:18:23.791, 53.44
2024/11/08 20:18:23.793, 28.92
2024/11/08 20:18:24.796, 54.21
2024/11/08 20:18:24.798, 28.92
2024/11/08 20:18:25.804, 49.04
2024/11/08 20:18:25.813, 28.92
2024/11/08 20:18:26.816, 44.85
2024/11/08 20:18:26.818, 28.91
2024/11/08 20:18:27.821, 60.14
2024/11/08 20:18:27.824, 28.91
2024/11/08 20:18:28.830, 63.46
2024/11/08 20:18:28.832, 28.91
2024/11/08 20:18:29.835, 49.43
2024/11/08 20:18:29.837, 28.92
2024/11/08 20:18:30.840, 54.51
2024/11/08 20:18:30.842, 28.92
2024/11/08 20:18:31.845, 50.62
2024/11/08 20:18:31.855, 28.92
2024/11/08 20:18:32.858, 51.68
2024/11/08 20:18:32.860, 28.92
2024/11/08 20:18:33.863, 50.50
2024/11/08 20:18:33.865, 28.92
2024/11/08 20:18:34.868, 51.97
2024/11/08 20:18:34.870, 28.92
2024/11/08 20:18:35.873, 28.06
2024/11/08 20:18:35.875, 28.92
2024/11/08 20:18:36.878, 58.19
2024/11/08 20:18:36.881, 28.92
2024/11/08 20:18:37.885, 56.36
2024/11/08 20:18:37.888, 28.92
2024/11/08 20:18:38.890, 62.91
2024/11/08 20:18:38.893, 28.92
2024/11/08 20:18:39.895, 55.29
2024/11/08 20:18:39.898, 28.91
2024/11/08 20:18:40.901, 53.82
2024/11/08 20:18:40.903, 28.91
2024/11/08 20:18:41.906, 54.21
2024/11/08 20:18:41.908, 28.92
2024/11/08 20:18:42.911, 49.33
2024/11/08 20:18:42.913, 28.92
2024/11/08 20:18:43.916, 49.95
2024/11/08 20:18:43.919, 28.92
2024/11/08 20:18:44.923, 62.31
2024/11/08 20:18:44.926, 28.91
2024/11/08 20:18:45.931, 47.19
2024/11/08 20:18:45.938, 28.91
2024/11/08 20:18:46.941, 61.92
2024/11/08 20:18:46.943, 28.91
2024/11/08 20:18:47.946, 61.72
2024/11/08 20:18:47.949, 28.92
2024/11/08 20:18:48.953, 63.56
2024/11/08 20:18:48.955, 28.92
2024/11/08 20:18:49.958, 54.21
2024/11/08 20:18:49.966, 28.92
2024/11/08 20:18:50.969, 54.02
2024/11/08 20:18:50.971, 28.92
2024/11/08 20:18:51.974, 53.33
2024/11/08 20:18:51.976, 28.92
2024/11/08 20:18:52.980, 55.39
2024/11/08 20:18:52.983, 28.92
2024/11/08 20:18:53.986, 46.04
2024/11/08 20:18:53.994, 28.92
2024/11/08 20:18:54.997, 47.01
2024/11/08 20:18:54.999, 28.92
2024/11/08 20:18:56.002, 28.36
2024/11/08 20:18:56.004, 28.92
2024/11/08 20:18:57.008, 46.52
2024/11/08 20:18:57.011, 28.92
2024/11/08 20:18:58.013, 28.26
2024/11/08 20:18:58.016, 28.92
2024/11/08 20:18:59.019, 28.26
2024/11/08 20:18:59.021, 28.92
2024/11/08 20:19:00.024, 28.26
2024/11/08 20:19:00.027, 28.92
2024/11/08 20:19:01.030, 28.16
2024/11/08 20:19:01.032, 28.92
