timestamp, power.draw [W]
2024/11/08 18:23:48.287, 41.15
2024/11/08 18:23:48.294, 40.63
2024/11/08 18:23:49.296, 41.53
2024/11/08 18:23:49.299, 41.02
2024/11/08 18:23:50.301, 41.54
2024/11/08 18:23:50.304, 41.02
2024/11/08 18:23:51.306, 41.44
2024/11/08 18:23:51.309, 41.02
2024/11/08 18:23:52.311, 41.44
2024/11/08 18:23:52.314, 41.02
2024/11/08 18:23:53.316, 41.43
2024/11/08 18:23:53.321, 40.92
2024/11/08 18:23:54.323, 64.18
2024/11/08 18:23:54.326, 40.92
2024/11/08 18:23:55.328, 41.83
2024/11/08 18:23:55.331, 41.02
2024/11/08 18:23:56.333, 41.64
2024/11/08 18:23:56.336, 40.92
2024/11/08 18:23:57.338, 41.83
2024/11/08 18:23:57.341, 41.02
2024/11/08 18:23:58.343, 41.64
2024/11/08 18:23:58.348, 41.02
2024/11/08 18:23:59.351, 154.01
2024/11/08 18:23:59.353, 41.01
2024/11/08 18:24:00.356, 106.49
2024/11/08 18:24:00.358, 41.01
2024/11/08 18:24:01.361, 112.01
2024/11/08 18:24:01.363, 41.01
2024/11/08 18:24:02.366, 130.47
2024/11/08 18:24:02.370, 41.01
2024/11/08 18:24:03.372, 95.22
2024/11/08 18:24:03.378, 40.91
2024/11/08 18:24:04.380, 91.03
2024/11/08 18:24:04.383, 41.01
2024/11/08 18:24:05.385, 112.90
2024/11/08 18:24:05.388, 40.91
2024/11/08 18:24:06.390, 151.10
2024/11/08 18:24:06.393, 41.01
2024/11/08 18:24:07.395, 83.33
2024/11/08 18:24:07.398, 41.01
2024/11/08 18:24:08.401, 105.61
2024/11/08 18:24:08.403, 41.01
2024/11/08 18:24:09.406, 108.24
2024/11/08 18:24:09.409, 40.92
2024/11/08 18:24:10.412, 151.12
2024/11/08 18:24:10.414, 41.01
2024/11/08 18:24:11.417, 82.55
2024/11/08 18:24:11.420, 40.91
2024/11/08 18:24:12.422, 84.80
2024/11/08 18:24:12.425, 40.91
2024/11/08 18:24:13.430, 81.68
2024/11/08 18:24:13.432, 40.91
2024/11/08 18:24:14.435, 43.49
2024/11/08 18:24:14.438, 40.92
2024/11/08 18:24:15.443, 43.40
2024/11/08 18:24:15.445, 41.03
2024/11/08 18:24:16.448, 43.29
2024/11/08 18:24:16.450, 41.02
