timestamp, power.draw [W]
2024/11/08 19:31:01.066, 31.97
2024/11/08 19:31:01.068, 33.21
2024/11/08 19:31:02.071, 31.97
2024/11/08 19:31:02.074, 33.21
2024/11/08 19:31:03.076, 31.98
2024/11/08 19:31:03.079, 33.22
2024/11/08 19:31:04.081, 31.98
2024/11/08 19:31:04.084, 33.22
2024/11/08 19:31:05.087, 31.97
2024/11/08 19:31:05.089, 33.22
2024/11/08 19:31:06.092, 31.98
2024/11/08 19:31:06.094, 33.22
2024/11/08 19:31:07.100, 31.98
2024/11/08 19:31:07.103, 33.22
2024/11/08 19:31:08.105, 31.87
2024/11/08 19:31:08.108, 33.22
2024/11/08 19:31:09.110, 31.88
2024/11/08 19:31:09.116, 33.12
2024/11/08 19:31:10.118, 31.97
2024/11/08 19:31:10.121, 33.22
2024/11/08 19:31:11.123, 31.97
2024/11/08 19:31:11.126, 33.22
2024/11/08 19:31:12.129, 31.88
2024/11/08 19:31:12.131, 33.12
2024/11/08 19:31:13.134, 31.78
2024/11/08 19:31:13.136, 33.22
2024/11/08 19:31:14.139, 31.88
2024/11/08 19:31:14.143, 33.12
2024/11/08 19:31:15.146, 31.78
2024/11/08 19:31:15.149, 33.22
2024/11/08 19:31:16.151, 31.68
2024/11/08 19:31:16.154, 33.22
2024/11/08 19:31:17.157, 32.07
2024/11/08 19:31:17.160, 33.22
2024/11/08 19:31:18.163, 31.97
2024/11/08 19:31:18.165, 33.21
2024/11/08 19:31:19.168, 32.06
2024/11/08 19:31:19.171, 33.21
2024/11/08 19:31:20.174, 31.97
2024/11/08 19:31:20.176, 33.21
2024/11/08 19:31:21.179, 31.97
2024/11/08 19:31:21.181, 33.21
2024/11/08 19:31:22.184, 94.42
2024/11/08 19:31:22.187, 33.22
2024/11/08 19:31:23.190, 81.02
2024/11/08 19:31:23.192, 33.22
2024/11/08 19:31:24.195, 62.30
2024/11/08 19:31:24.199, 33.21
2024/11/08 19:31:25.202, 76.92
2024/11/08 19:31:25.205, 33.21
2024/11/08 19:31:26.207, 71.76
2024/11/08 19:31:26.210, 33.22
2024/11/08 19:31:27.212, 90.45
2024/11/08 19:31:27.215, 33.21
2024/11/08 19:31:28.217, 84.80
2024/11/08 19:31:28.220, 33.22
2024/11/08 19:31:29.223, 75.65
2024/11/08 19:31:29.227, 33.21
2024/11/08 19:31:30.229, 89.07
2024/11/08 19:31:30.232, 33.21
2024/11/08 19:31:31.235, 89.57
2024/11/08 19:31:31.237, 33.21
2024/11/08 19:31:32.240, 85.69
2024/11/08 19:31:32.242, 33.21
2024/11/08 19:31:33.245, 74.10
2024/11/08 19:31:33.248, 33.21
2024/11/08 19:31:34.251, 72.15
2024/11/08 19:31:34.256, 33.21
2024/11/08 19:31:35.258, 63.00
2024/11/08 19:31:35.261, 33.22
2024/11/08 19:31:36.263, 89.58
2024/11/08 19:31:36.266, 33.31
2024/11/08 19:31:37.268, 81.03
2024/11/08 19:31:37.271, 33.21
2024/11/08 19:31:38.274, 84.82
2024/11/08 19:31:38.276, 33.21
2024/11/08 19:31:39.279, 32.56
2024/11/08 19:31:39.284, 33.22
2024/11/08 19:31:40.287, 86.65
2024/11/08 19:31:40.290, 33.21
2024/11/08 19:31:41.292, 32.46
2024/11/08 19:31:41.295, 33.22
2024/11/08 19:31:42.299, 32.46
2024/11/08 19:31:42.302, 33.22
2024/11/08 19:31:43.304, 32.46
2024/11/08 19:31:43.307, 33.22
