timestamp, power.draw [W]
2024/11/08 19:05:17.152, 34.12
2024/11/08 19:05:17.155, 35.26
2024/11/08 19:05:18.157, 34.02
2024/11/08 19:05:18.160, 35.27
2024/11/08 19:05:19.163, 34.02
2024/11/08 19:05:19.165, 35.26
2024/11/08 19:05:20.168, 34.02
2024/11/08 19:05:20.170, 35.26
2024/11/08 19:05:21.173, 34.02
2024/11/08 19:05:21.178, 35.26
2024/11/08 19:05:22.180, 34.02
2024/11/08 19:05:22.183, 35.27
2024/11/08 19:05:23.185, 34.02
2024/11/08 19:05:23.188, 35.26
2024/11/08 19:05:24.192, 34.02
2024/11/08 19:05:24.195, 35.27
2024/11/08 19:05:25.197, 33.93
2024/11/08 19:05:25.200, 35.27
2024/11/08 19:05:26.202, 51.98
2024/11/08 19:05:26.206, 35.26
2024/11/08 19:05:27.208, 34.12
2024/11/08 19:05:27.211, 35.26
2024/11/08 19:05:28.213, 34.12
2024/11/08 19:05:28.216, 35.26
2024/11/08 19:05:29.220, 34.12
2024/11/08 19:05:29.222, 35.27
2024/11/08 19:05:30.225, 34.12
2024/11/08 19:05:30.228, 35.36
2024/11/08 19:05:31.230, 103.04
2024/11/08 19:05:31.234, 35.35
2024/11/08 19:05:32.237, 95.29
2024/11/08 19:05:32.239, 35.36
2024/11/08 19:05:33.242, 77.71
2024/11/08 19:05:33.244, 35.26
2024/11/08 19:05:34.248, 98.04
2024/11/08 19:05:34.251, 35.26
2024/11/08 19:05:35.253, 111.18
2024/11/08 19:05:35.256, 35.36
2024/11/08 19:05:36.258, 86.93
2024/11/08 19:05:36.262, 35.26
2024/11/08 19:05:37.265, 84.16
2024/11/08 19:05:37.267, 35.36
2024/11/08 19:05:38.270, 96.39
2024/11/08 19:05:38.272, 35.26
2024/11/08 19:05:39.276, 105.90
2024/11/08 19:05:39.278, 35.26
2024/11/08 19:05:40.281, 80.31
2024/11/08 19:05:40.283, 35.36
2024/11/08 19:05:41.286, 87.52
2024/11/08 19:05:41.291, 35.25
2024/11/08 19:05:42.293, 70.49
2024/11/08 19:05:42.296, 35.26
2024/11/08 19:05:43.298, 91.48
2024/11/08 19:05:43.301, 35.26
2024/11/08 19:05:44.304, 114.61
2024/11/08 19:05:44.306, 35.26
2024/11/08 19:05:45.309, 94.13
2024/11/08 19:05:45.312, 35.36
2024/11/08 19:05:46.314, 75.16
2024/11/08 19:05:46.317, 35.26
2024/11/08 19:05:47.319, 91.11
2024/11/08 19:05:47.322, 35.36
2024/11/08 19:05:48.325, 34.60
2024/11/08 19:05:48.327, 35.27
2024/11/08 19:05:49.332, 34.60
2024/11/08 19:05:49.334, 35.27
2024/11/08 19:05:50.337, 34.51
2024/11/08 19:05:50.339, 35.26
