timestamp, power.draw [W]
2024/11/08 19:50:32.747, 30.41
2024/11/08 19:50:32.749, 31.75
2024/11/08 19:50:33.752, 30.41
2024/11/08 19:50:33.754, 31.75
2024/11/08 19:50:34.757, 30.41
2024/11/08 19:50:34.760, 31.66
2024/11/08 19:50:35.762, 30.41
2024/11/08 19:50:35.765, 31.66
2024/11/08 19:50:36.767, 30.31
2024/11/08 19:50:36.770, 31.75
2024/11/08 19:50:37.773, 30.41
2024/11/08 19:50:37.775, 31.75
2024/11/08 19:50:38.779, 30.31
2024/11/08 19:50:38.781, 31.75
2024/11/08 19:50:39.784, 30.21
2024/11/08 19:50:39.788, 31.66
2024/11/08 19:50:40.791, 30.31
2024/11/08 19:50:40.793, 31.56
2024/11/08 19:50:41.796, 30.21
2024/11/08 19:50:41.799, 31.75
2024/11/08 19:50:42.801, 30.31
2024/11/08 19:50:42.804, 31.75
2024/11/08 19:50:43.810, 30.21
2024/11/08 19:50:43.813, 31.75
2024/11/08 19:50:44.815, 30.21
2024/11/08 19:50:44.818, 31.75
2024/11/08 19:50:45.821, 30.21
2024/11/08 19:50:45.823, 31.75
2024/11/08 19:50:46.826, 42.42
2024/11/08 19:50:46.828, 31.65
2024/11/08 19:50:47.831, 30.41
2024/11/08 19:50:47.834, 31.75
2024/11/08 19:50:48.836, 30.51
2024/11/08 19:50:48.839, 31.65
2024/11/08 19:50:49.841, 30.41
2024/11/08 19:50:49.844, 31.75
2024/11/08 19:50:50.849, 30.41
2024/11/08 19:50:50.851, 31.66
2024/11/08 19:50:51.854, 82.85
2024/11/08 19:50:51.856, 31.75
2024/11/08 19:50:52.861, 54.90
2024/11/08 19:50:52.864, 31.75
2024/11/08 19:50:53.866, 74.49
2024/11/08 19:50:53.869, 31.75
2024/11/08 19:50:54.871, 57.73
2024/11/08 19:50:54.875, 31.65
2024/11/08 19:50:55.878, 74.77
2024/11/08 19:50:55.882, 31.75
2024/11/08 19:50:56.886, 82.57
2024/11/08 19:50:56.889, 31.65
2024/11/08 19:50:57.891, 82.69
2024/11/08 19:50:57.894, 31.75
2024/11/08 19:50:58.897, 62.41
2024/11/08 19:50:58.900, 31.65
2024/11/08 19:50:59.902, 68.15
2024/11/08 19:50:59.905, 31.65
2024/11/08 19:51:00.908, 68.24
2024/11/08 19:51:00.910, 31.75
2024/11/08 19:51:01.913, 71.86
2024/11/08 19:51:01.916, 31.75
2024/11/08 19:51:02.918, 79.74
2024/11/08 19:51:02.921, 31.75
2024/11/08 19:51:03.925, 66.68
2024/11/08 19:51:03.928, 31.66
2024/11/08 19:51:04.930, 70.78
2024/11/08 19:51:04.933, 31.75
2024/11/08 19:51:05.936, 57.53
2024/11/08 19:51:05.939, 31.65
2024/11/08 19:51:06.942, 71.66
2024/11/08 19:51:06.944, 31.75
2024/11/08 19:51:07.947, 71.76
2024/11/08 19:51:07.950, 31.75
2024/11/08 19:51:08.953, 83.06
2024/11/08 19:51:08.956, 31.65
2024/11/08 19:51:09.958, 70.20
2024/11/08 19:51:09.961, 31.66
2024/11/08 19:51:10.964, 67.17
2024/11/08 19:51:10.966, 31.75
2024/11/08 19:51:11.970, 57.53
2024/11/08 19:51:11.972, 31.75
2024/11/08 19:51:12.975, 77.21
2024/11/08 19:51:12.978, 31.55
2024/11/08 19:51:13.982, 31.00
2024/11/08 19:51:13.984, 31.75
2024/11/08 19:51:14.987, 30.79
2024/11/08 19:51:14.989, 31.75
2024/11/08 19:51:15.992, 30.80
2024/11/08 19:51:15.997, 31.75
