timestamp, power.draw [W]
2024/11/08 18:13:20.342, 44.37
2024/11/08 18:13:20.345, 43.65
2024/11/08 18:13:21.347, 45.05
2024/11/08 18:13:21.350, 44.14
2024/11/08 18:13:22.353, 45.06
2024/11/08 18:13:22.355, 44.25
2024/11/08 18:13:23.358, 45.06
2024/11/08 18:13:23.361, 44.15
2024/11/08 18:13:24.364, 44.95
2024/11/08 18:13:24.366, 44.23
2024/11/08 18:13:25.369, 45.05
2024/11/08 18:13:25.371, 44.13
2024/11/08 18:13:26.374, 44.94
2024/11/08 18:13:26.376, 44.13
2024/11/08 18:13:27.380, 45.82
2024/11/08 18:13:27.382, 44.14
2024/11/08 18:13:28.385, 45.72
2024/11/08 18:13:28.389, 44.14
2024/11/08 18:13:29.391, 168.92
2024/11/08 18:13:29.394, 44.14
2024/11/08 18:13:30.396, 102.20
2024/11/08 18:13:30.399, 44.13
2024/11/08 18:13:31.402, 99.18
2024/11/08 18:13:31.404, 44.23
2024/11/08 18:13:32.407, 129.64
2024/11/08 18:13:32.410, 44.04
2024/11/08 18:13:33.413, 159.46
2024/11/08 18:13:33.417, 44.23
2024/11/08 18:13:34.420, 91.22
2024/11/08 18:13:34.422, 44.04
2024/11/08 18:13:35.425, 109.61
2024/11/08 18:13:35.428, 44.14
2024/11/08 18:13:36.430, 86.84
2024/11/08 18:13:36.433, 44.13
2024/11/08 18:13:37.435, 69.81
2024/11/08 18:13:37.438, 44.04
2024/11/08 18:13:38.440, 119.37
2024/11/08 18:13:38.447, 44.04
2024/11/08 18:13:39.449, 94.82
2024/11/08 18:13:39.452, 44.04
2024/11/08 18:13:40.454, 167.18
2024/11/08 18:13:40.457, 44.23
2024/11/08 18:13:41.463, 113.68
2024/11/08 18:13:41.466, 44.14
2024/11/08 18:13:42.468, 123.33
2024/11/08 18:13:42.474, 44.04
2024/11/08 18:13:43.477, 48.16
2024/11/08 18:13:43.479, 44.13
2024/11/08 18:13:44.482, 47.88
2024/11/08 18:13:44.484, 44.13
2024/11/08 18:13:45.487, 47.67
2024/11/08 18:13:45.489, 44.13
2024/11/08 18:13:46.492, 47.50
2024/11/08 18:13:46.494, 44.15
