timestamp, power.draw [W]
2024/11/08 20:04:44.365, 29.63
2024/11/08 20:04:44.367, 29.02
2024/11/08 20:04:45.370, 29.63
2024/11/08 20:04:45.373, 29.11
2024/11/08 20:04:46.375, 29.53
2024/11/08 20:04:46.378, 29.02
2024/11/08 20:04:47.380, 29.53
2024/11/08 20:04:47.383, 29.02
2024/11/08 20:04:48.385, 29.63
2024/11/08 20:04:48.388, 29.12
2024/11/08 20:04:49.391, 29.53
2024/11/08 20:04:49.393, 29.02
2024/11/08 20:04:50.396, 29.53
2024/11/08 20:04:50.398, 29.11
2024/11/08 20:04:51.402, 36.07
2024/11/08 20:04:51.405, 29.02
2024/11/08 20:04:52.407, 29.73
2024/11/08 20:04:52.410, 29.03
2024/11/08 20:04:53.412, 29.82
2024/11/08 20:04:53.416, 29.11
2024/11/08 20:04:54.418, 29.63
2024/11/08 20:04:54.421, 29.11
2024/11/08 20:04:55.423, 69.61
2024/11/08 20:04:55.426, 29.11
2024/11/08 20:04:56.430, 75.18
2024/11/08 20:04:56.433, 29.01
2024/11/08 20:04:57.435, 56.26
2024/11/08 20:04:57.438, 29.11
2024/11/08 20:04:58.440, 75.37
2024/11/08 20:04:58.444, 29.02
2024/11/08 20:04:59.446, 70.88
2024/11/08 20:04:59.450, 29.01
2024/11/08 20:05:00.453, 73.13
2024/11/08 20:05:00.455, 29.02
2024/11/08 20:05:01.458, 70.98
2024/11/08 20:05:01.461, 29.02
2024/11/08 20:05:02.463, 75.37
2024/11/08 20:05:02.466, 29.02
2024/11/08 20:05:03.469, 35.58
2024/11/08 20:05:03.473, 29.02
2024/11/08 20:05:04.475, 69.42
2024/11/08 20:05:04.478, 29.02
2024/11/08 20:05:05.481, 55.97
2024/11/08 20:05:05.483, 29.01
2024/11/08 20:05:06.486, 70.59
2024/11/08 20:05:06.489, 29.01
2024/11/08 20:05:07.491, 72.15
2024/11/08 20:05:07.494, 29.01
2024/11/08 20:05:08.497, 69.03
2024/11/08 20:05:08.502, 29.02
2024/11/08 20:05:09.505, 56.75
2024/11/08 20:05:09.508, 29.02
2024/11/08 20:05:10.513, 74.19
2024/11/08 20:05:10.515, 29.01
2024/11/08 20:05:11.518, 74.20
2024/11/08 20:05:11.521, 29.02
2024/11/08 20:05:12.523, 53.53
2024/11/08 20:05:12.526, 29.02
2024/11/08 20:05:13.528, 72.54
2024/11/08 20:05:13.531, 29.02
2024/11/08 20:05:14.533, 72.83
2024/11/08 20:05:14.538, 29.02
2024/11/08 20:05:15.541, 66.10
2024/11/08 20:05:15.543, 29.01
2024/11/08 20:05:16.546, 54.12
2024/11/08 20:05:16.549, 29.02
2024/11/08 20:05:17.551, 61.80
2024/11/08 20:05:17.555, 29.02
2024/11/08 20:05:18.558, 64.17
2024/11/08 20:05:18.561, 29.02
2024/11/08 20:05:19.563, 30.31
2024/11/08 20:05:19.566, 29.02
2024/11/08 20:05:20.568, 30.12
2024/11/08 20:05:20.571, 29.02
2024/11/08 20:05:21.574, 30.12
2024/11/08 20:05:21.576, 29.02
