timestamp, power.draw [W]
2024/11/08 19:07:24.559, 33.92
2024/11/08 19:07:24.561, 35.17
2024/11/08 19:07:25.564, 33.92
2024/11/08 19:07:25.569, 35.17
2024/11/08 19:07:26.571, 33.92
2024/11/08 19:07:26.574, 35.17
2024/11/08 19:07:27.576, 33.92
2024/11/08 19:07:27.579, 35.27
2024/11/08 19:07:28.582, 33.92
2024/11/08 19:07:28.584, 35.17
2024/11/08 19:07:29.587, 33.92
2024/11/08 19:07:29.590, 35.26
2024/11/08 19:07:30.592, 33.92
2024/11/08 19:07:30.597, 35.26
2024/11/08 19:07:31.599, 50.89
2024/11/08 19:07:31.602, 35.17
2024/11/08 19:07:32.604, 34.01
2024/11/08 19:07:32.607, 35.26
2024/11/08 19:07:33.609, 33.92
2024/11/08 19:07:33.612, 35.26
2024/11/08 19:07:34.617, 107.84
2024/11/08 19:07:34.620, 35.25
2024/11/08 19:07:35.622, 79.42
2024/11/08 19:07:35.625, 35.15
2024/11/08 19:07:36.627, 64.36
2024/11/08 19:07:36.630, 35.26
2024/11/08 19:07:37.632, 94.24
2024/11/08 19:07:37.635, 35.26
2024/11/08 19:07:38.637, 96.56
2024/11/08 19:07:38.640, 35.25
2024/11/08 19:07:39.644, 106.82
2024/11/08 19:07:39.647, 35.15
2024/11/08 19:07:40.650, 70.03
2024/11/08 19:07:40.653, 35.26
2024/11/08 19:07:41.655, 34.40
2024/11/08 19:07:41.658, 35.26
2024/11/08 19:07:42.662, 73.32
2024/11/08 19:07:42.665, 35.26
2024/11/08 19:07:43.671, 99.68
2024/11/08 19:07:43.673, 35.26
2024/11/08 19:07:44.676, 73.09
2024/11/08 19:07:44.680, 35.16
2024/11/08 19:07:45.683, 72.25
2024/11/08 19:07:45.685, 35.26
2024/11/08 19:07:46.688, 42.03
2024/11/08 19:07:46.691, 35.27
2024/11/08 19:07:47.696, 108.70
2024/11/08 19:07:47.699, 35.26
2024/11/08 19:07:48.701, 89.22
2024/11/08 19:07:48.706, 35.26
2024/11/08 19:07:49.709, 74.87
2024/11/08 19:07:49.711, 35.17
2024/11/08 19:07:50.714, 78.98
2024/11/08 19:07:50.716, 35.17
2024/11/08 19:07:51.719, 34.50
2024/11/08 19:07:51.721, 35.17
2024/11/08 19:07:52.724, 34.51
2024/11/08 19:07:52.726, 35.26
2024/11/08 19:07:53.729, 34.52
2024/11/08 19:07:53.734, 35.27
