timestamp, power.draw [W]
2024/11/08 18:11:14.925, 45.43
2024/11/08 18:11:14.927, 44.43
2024/11/08 18:11:15.930, 45.82
2024/11/08 18:11:15.933, 44.82
2024/11/08 18:11:16.935, 45.83
2024/11/08 18:11:16.938, 44.82
2024/11/08 18:11:17.940, 45.84
2024/11/08 18:11:17.943, 44.82
2024/11/08 18:11:18.945, 45.73
2024/11/08 18:11:18.948, 44.72
2024/11/08 18:11:19.951, 45.73
2024/11/08 18:11:19.953, 44.82
2024/11/08 18:11:20.956, 45.73
2024/11/08 18:11:20.959, 44.82
2024/11/08 18:11:21.961, 45.73
2024/11/08 18:11:21.966, 44.82
2024/11/08 18:11:22.969, 45.73
2024/11/08 18:11:22.971, 44.82
2024/11/08 18:11:23.974, 45.73
2024/11/08 18:11:23.976, 44.82
2024/11/08 18:11:24.979, 45.83
2024/11/08 18:11:24.981, 44.82
2024/11/08 18:11:25.984, 69.90
2024/11/08 18:11:25.987, 44.82
2024/11/08 18:11:26.989, 45.83
2024/11/08 18:11:26.992, 44.72
2024/11/08 18:11:27.994, 45.83
2024/11/08 18:11:27.997, 44.72
2024/11/08 18:11:28.999, 180.05
2024/11/08 18:11:29.002, 44.81
2024/11/08 18:11:30.005, 94.50
2024/11/08 18:11:30.008, 44.82
2024/11/08 18:11:31.010, 130.09
2024/11/08 18:11:31.013, 44.82
2024/11/08 18:11:32.015, 47.97
2024/11/08 18:11:32.018, 44.82
2024/11/08 18:11:33.021, 162.51
2024/11/08 18:11:33.023, 44.80
2024/11/08 18:11:34.028, 100.82
2024/11/08 18:11:34.032, 44.72
2024/11/08 18:11:35.034, 114.04
2024/11/08 18:11:35.037, 44.81
2024/11/08 18:11:36.039, 159.68
2024/11/08 18:11:36.042, 44.80
2024/11/08 18:11:37.045, 177.10
2024/11/08 18:11:37.047, 44.82
2024/11/08 18:11:38.050, 48.55
2024/11/08 18:11:38.052, 44.82
2024/11/08 18:11:39.055, 90.15
2024/11/08 18:11:39.058, 44.82
2024/11/08 18:11:40.063, 129.30
2024/11/08 18:11:40.067, 44.82
2024/11/08 18:11:41.070, 88.98
2024/11/08 18:11:41.072, 44.72
2024/11/08 18:11:42.075, 125.71
2024/11/08 18:11:42.078, 44.72
2024/11/08 18:11:43.080, 111.99
2024/11/08 18:11:43.083, 44.72
2024/11/08 18:11:44.085, 48.65
2024/11/08 18:11:44.088, 44.82
2024/11/08 18:11:45.090, 48.28
2024/11/08 18:11:45.095, 44.82
2024/11/08 18:11:46.098, 48.18
2024/11/08 18:11:46.101, 44.82
2024/11/08 18:11:47.103, 48.08
2024/11/08 18:11:47.106, 44.72
