timestamp, power.draw [W]
2024/11/08 18:50:39.422, 35.39
2024/11/08 18:50:39.424, 36.14
2024/11/08 18:50:40.428, 35.29
2024/11/08 18:50:40.431, 36.15
2024/11/08 18:50:41.433, 35.29
2024/11/08 18:50:41.436, 36.14
2024/11/08 18:50:42.438, 35.29
2024/11/08 18:50:42.441, 36.15
2024/11/08 18:50:43.443, 35.29
2024/11/08 18:50:43.446, 36.14
2024/11/08 18:50:44.448, 35.29
2024/11/08 18:50:44.451, 36.14
2024/11/08 18:50:45.454, 35.28
2024/11/08 18:50:45.456, 36.24
2024/11/08 18:50:46.459, 35.48
2024/11/08 18:50:46.461, 36.14
2024/11/08 18:50:47.464, 35.39
2024/11/08 18:50:47.466, 36.14
2024/11/08 18:50:48.469, 35.39
2024/11/08 18:50:48.472, 36.15
2024/11/08 18:50:49.476, 109.96
2024/11/08 18:50:49.480, 36.24
2024/11/08 18:50:50.483, 94.64
2024/11/08 18:50:50.486, 36.14
2024/11/08 18:50:51.488, 98.08
2024/11/08 18:50:51.491, 36.14
2024/11/08 18:50:52.494, 70.00
2024/11/08 18:50:52.499, 36.14
2024/11/08 18:50:53.503, 85.81
2024/11/08 18:50:53.509, 36.22
2024/11/08 18:50:54.511, 86.55
2024/11/08 18:50:54.514, 36.13
2024/11/08 18:50:55.516, 100.23
2024/11/08 18:50:55.519, 36.24
2024/11/08 18:50:56.522, 99.85
2024/11/08 18:50:56.524, 36.24
2024/11/08 18:50:57.529, 109.50
2024/11/08 18:50:57.531, 36.13
2024/11/08 18:50:58.534, 78.69
2024/11/08 18:50:58.538, 36.14
2024/11/08 18:50:59.541, 94.72
2024/11/08 18:50:59.543, 36.14
2024/11/08 18:51:00.546, 68.16
2024/11/08 18:51:00.548, 36.14
2024/11/08 18:51:01.551, 124.25
2024/11/08 18:51:01.554, 36.24
2024/11/08 18:51:02.557, 82.46
2024/11/08 18:51:02.559, 36.14
2024/11/08 18:51:03.562, 97.91
2024/11/08 18:51:03.567, 36.14
2024/11/08 18:51:04.569, 40.85
2024/11/08 18:51:04.572, 36.14
2024/11/08 18:51:05.574, 36.07
2024/11/08 18:51:05.577, 36.14
2024/11/08 18:51:06.580, 35.97
2024/11/08 18:51:06.582, 36.15
2024/11/08 18:51:07.585, 35.78
2024/11/08 18:51:07.588, 36.24
2024/11/08 18:51:08.590, 35.88
2024/11/08 18:51:08.595, 36.14
