timestamp, power.draw [W]
2024/11/08 18:55:59.400, 34.89
2024/11/08 18:55:59.402, 36.24
2024/11/08 18:56:00.406, 34.80
2024/11/08 18:56:00.408, 36.14
2024/11/08 18:56:01.411, 34.90
2024/11/08 18:56:01.414, 36.14
2024/11/08 18:56:02.416, 34.80
2024/11/08 18:56:02.419, 36.15
2024/11/08 18:56:03.421, 34.90
2024/11/08 18:56:03.424, 36.15
2024/11/08 18:56:04.429, 34.90
2024/11/08 18:56:04.431, 36.15
2024/11/08 18:56:05.434, 34.79
2024/11/08 18:56:05.436, 36.24
2024/11/08 18:56:06.439, 34.99
2024/11/08 18:56:06.442, 36.24
2024/11/08 18:56:07.444, 35.29
2024/11/08 18:56:07.447, 36.15
2024/11/08 18:56:08.450, 34.99
2024/11/08 18:56:08.453, 36.14
2024/11/08 18:56:09.456, 34.99
2024/11/08 18:56:09.459, 36.24
2024/11/08 18:56:10.461, 119.30
2024/11/08 18:56:10.466, 36.14
2024/11/08 18:56:11.469, 97.91
2024/11/08 18:56:11.472, 36.14
2024/11/08 18:56:12.474, 97.81
2024/11/08 18:56:12.477, 36.14
2024/11/08 18:56:13.479, 73.39
2024/11/08 18:56:13.482, 36.14
2024/11/08 18:56:14.486, 109.69
2024/11/08 18:56:14.488, 36.24
2024/11/08 18:56:15.491, 85.58
2024/11/08 18:56:15.493, 36.24
2024/11/08 18:56:16.496, 74.68
2024/11/08 18:56:16.498, 36.14
2024/11/08 18:56:17.501, 92.96
2024/11/08 18:56:17.503, 36.14
2024/11/08 18:56:18.506, 114.94
2024/11/08 18:56:18.509, 36.22
2024/11/08 18:56:19.511, 36.85
2024/11/08 18:56:19.516, 36.24
2024/11/08 18:56:20.521, 92.42
2024/11/08 18:56:20.523, 36.24
2024/11/08 18:56:21.526, 100.81
2024/11/08 18:56:21.528, 36.14
2024/11/08 18:56:22.531, 108.50
2024/11/08 18:56:22.534, 36.14
2024/11/08 18:56:23.536, 96.68
2024/11/08 18:56:23.539, 36.24
2024/11/08 18:56:24.541, 88.29
2024/11/08 18:56:24.545, 36.14
2024/11/08 18:56:25.547, 94.13
2024/11/08 18:56:25.550, 36.14
2024/11/08 18:56:26.552, 35.58
2024/11/08 18:56:26.555, 36.14
2024/11/08 18:56:27.558, 35.39
2024/11/08 18:56:27.560, 36.24
2024/11/08 18:56:28.563, 35.48
2024/11/08 18:56:28.565, 36.15
