timestamp, power.draw [W]
2024/11/08 21:02:23.642, 26.69
2024/11/08 21:02:23.644, 27.94
2024/11/08 21:02:24.648, 26.69
2024/11/08 21:02:24.651, 27.95
2024/11/08 21:02:25.654, 26.69
2024/11/08 21:02:25.656, 27.94
2024/11/08 21:02:26.659, 26.59
2024/11/08 21:02:26.662, 27.85
2024/11/08 21:02:27.664, 26.59
2024/11/08 21:02:27.672, 28.04
2024/11/08 21:02:28.675, 26.59
2024/11/08 21:02:28.678, 27.95
2024/11/08 21:02:29.680, 26.59
2024/11/08 21:02:29.683, 27.94
2024/11/08 21:02:30.686, 26.59
2024/11/08 21:02:30.688, 27.94
2024/11/08 21:02:31.691, 26.50
2024/11/08 21:02:31.698, 28.04
2024/11/08 21:02:32.703, 26.59
2024/11/08 21:02:32.705, 27.85
2024/11/08 21:02:33.708, 26.50
2024/11/08 21:02:33.711, 28.04
2024/11/08 21:02:34.713, 32.17
2024/11/08 21:02:34.725, 28.05
2024/11/08 21:02:35.728, 26.69
2024/11/08 21:02:35.731, 27.95
2024/11/08 21:02:36.734, 32.16
2024/11/08 21:02:36.736, 27.85
2024/11/08 21:02:37.739, 32.35
2024/11/08 21:02:37.750, 27.94
2024/11/08 21:02:38.754, 26.59
2024/11/08 21:02:38.756, 27.95
2024/11/08 21:02:39.759, 26.59
2024/11/08 21:02:39.761, 27.85
2024/11/08 21:02:40.764, 37.73
2024/11/08 21:02:40.766, 27.94
2024/11/08 21:02:41.769, 40.16
2024/11/08 21:02:41.785, 28.04
2024/11/08 21:02:42.788, 40.37
2024/11/08 21:02:42.790, 27.95
2024/11/08 21:02:43.793, 39.88
2024/11/08 21:02:43.796, 27.94
2024/11/08 21:02:44.798, 39.88
2024/11/08 21:02:44.801, 28.04
2024/11/08 21:02:45.808, 39.97
2024/11/08 21:02:45.820, 28.04
2024/11/08 21:02:46.830, 46.33
2024/11/08 21:02:46.844, 27.94
2024/11/08 21:02:47.851, 44.38
2024/11/08 21:02:47.854, 27.94
2024/11/08 21:02:48.856, 43.98
2024/11/08 21:02:48.872, 27.94
2024/11/08 21:02:49.875, 46.30
2024/11/08 21:02:49.877, 28.03
