timestamp, power.draw [W]
2024/11/08 19:42:11.216, 31.08
2024/11/08 19:42:11.219, 32.34
2024/11/08 19:42:12.222, 31.09
2024/11/08 19:42:12.225, 32.33
2024/11/08 19:42:13.228, 31.09
2024/11/08 19:42:13.231, 32.24
2024/11/08 19:42:14.233, 31.00
2024/11/08 19:42:14.236, 32.24
2024/11/08 19:42:15.238, 31.00
2024/11/08 19:42:15.241, 32.24
2024/11/08 19:42:16.243, 31.09
2024/11/08 19:42:16.246, 32.34
2024/11/08 19:42:17.249, 31.00
2024/11/08 19:42:17.254, 32.34
2024/11/08 19:42:18.257, 31.00
2024/11/08 19:42:18.259, 32.24
2024/11/08 19:42:19.262, 31.09
2024/11/08 19:42:19.264, 32.24
2024/11/08 19:42:20.267, 45.45
2024/11/08 19:42:20.269, 32.24
2024/11/08 19:42:21.272, 31.18
2024/11/08 19:42:21.275, 32.24
2024/11/08 19:42:22.277, 31.09
2024/11/08 19:42:22.282, 32.34
2024/11/08 19:42:23.286, 31.19
2024/11/08 19:42:23.288, 32.33
2024/11/08 19:42:24.291, 31.09
2024/11/08 19:42:24.294, 32.34
2024/11/08 19:42:25.296, 87.82
2024/11/08 19:42:25.299, 32.43
2024/11/08 19:42:26.301, 78.48
2024/11/08 19:42:26.304, 32.33
2024/11/08 19:42:27.307, 63.87
2024/11/08 19:42:27.310, 32.24
2024/11/08 19:42:28.316, 81.29
2024/11/08 19:42:28.318, 32.33
2024/11/08 19:42:29.321, 63.26
2024/11/08 19:42:29.323, 32.33
2024/11/08 19:42:30.326, 85.67
2024/11/08 19:42:30.328, 32.33
2024/11/08 19:42:31.331, 81.70
2024/11/08 19:42:31.334, 32.33
2024/11/08 19:42:32.336, 66.78
2024/11/08 19:42:32.339, 32.24
2024/11/08 19:42:33.342, 80.70
2024/11/08 19:42:33.344, 32.34
2024/11/08 19:42:34.347, 57.34
2024/11/08 19:42:34.350, 32.33
2024/11/08 19:42:35.352, 88.30
2024/11/08 19:42:35.355, 32.24
2024/11/08 19:42:36.357, 87.71
2024/11/08 19:42:36.360, 32.24
2024/11/08 19:42:37.362, 81.52
2024/11/08 19:42:37.368, 32.44
2024/11/08 19:42:38.370, 73.91
2024/11/08 19:42:38.373, 32.24
2024/11/08 19:42:39.375, 32.56
2024/11/08 19:42:39.378, 32.34
2024/11/08 19:42:40.380, 83.85
2024/11/08 19:42:40.383, 32.34
2024/11/08 19:42:41.386, 78.98
2024/11/08 19:42:41.388, 32.33
2024/11/08 19:42:42.391, 69.03
2024/11/08 19:42:42.394, 32.33
2024/11/08 19:42:43.396, 66.23
2024/11/08 19:42:43.399, 32.34
2024/11/08 19:42:44.403, 59.10
2024/11/08 19:42:44.405, 32.24
2024/11/08 19:42:45.408, 31.68
2024/11/08 19:42:45.410, 32.33
2024/11/08 19:42:46.413, 31.58
2024/11/08 19:42:46.416, 32.34
2024/11/08 19:42:47.418, 31.49
2024/11/08 19:42:47.421, 32.24
2024/11/08 19:42:48.423, 31.39
2024/11/08 19:42:48.427, 32.24
