timestamp, power.draw [W]
2024/11/08 20:23:38.356, 27.77
2024/11/08 20:23:38.358, 28.92
2024/11/08 20:23:39.361, 27.77
2024/11/08 20:23:39.363, 28.91
2024/11/08 20:23:40.367, 27.77
2024/11/08 20:23:40.369, 28.92
2024/11/08 20:23:41.372, 27.67
2024/11/08 20:23:41.374, 28.92
2024/11/08 20:23:42.377, 27.77
2024/11/08 20:23:42.380, 28.92
2024/11/08 20:23:43.382, 27.77
2024/11/08 20:23:43.386, 28.92
2024/11/08 20:23:44.389, 27.77
2024/11/08 20:23:44.391, 28.92
2024/11/08 20:23:45.395, 27.86
2024/11/08 20:23:45.397, 28.92
2024/11/08 20:23:46.400, 41.05
2024/11/08 20:23:46.402, 28.91
2024/11/08 20:23:47.405, 27.77
2024/11/08 20:23:47.408, 28.93
2024/11/08 20:23:48.410, 27.67
2024/11/08 20:23:48.413, 28.92
2024/11/08 20:23:49.415, 53.33
2024/11/08 20:23:49.422, 28.92
2024/11/08 20:23:50.426, 52.56
2024/11/08 20:23:50.428, 28.92
2024/11/08 20:23:51.431, 52.55
2024/11/08 20:23:51.433, 28.92
2024/11/08 20:23:52.436, 47.40
2024/11/08 20:23:52.438, 28.92
2024/11/08 20:23:53.441, 58.22
2024/11/08 20:23:53.443, 28.92
2024/11/08 20:23:54.448, 62.21
2024/11/08 20:23:54.453, 28.92
2024/11/08 20:23:55.456, 51.00
2024/11/08 20:23:55.459, 28.92
2024/11/08 20:23:56.461, 45.16
2024/11/08 20:23:56.464, 28.91
2024/11/08 20:23:57.467, 56.56
2024/11/08 20:23:57.469, 28.91
2024/11/08 20:23:58.475, 52.26
2024/11/08 20:23:58.478, 28.92
2024/11/08 20:23:59.481, 53.24
2024/11/08 20:23:59.490, 28.92
2024/11/08 20:24:00.493, 52.56
2024/11/08 20:24:00.496, 28.92
2024/11/08 20:24:01.499, 61.04
2024/11/08 20:24:01.502, 28.92
2024/11/08 20:24:02.505, 53.24
2024/11/08 20:24:02.507, 28.92
2024/11/08 20:24:03.510, 51.67
2024/11/08 20:24:03.512, 28.92
2024/11/08 20:24:04.515, 63.29
2024/11/08 20:24:04.517, 28.92
2024/11/08 20:24:05.520, 53.73
2024/11/08 20:24:05.522, 28.92
2024/11/08 20:24:06.525, 51.97
2024/11/08 20:24:06.534, 28.92
2024/11/08 20:24:07.537, 52.55
2024/11/08 20:24:07.539, 28.91
2024/11/08 20:24:08.542, 52.56
2024/11/08 20:24:08.544, 28.92
2024/11/08 20:24:09.547, 52.66
2024/11/08 20:24:09.550, 28.92
2024/11/08 20:24:10.552, 45.55
2024/11/08 20:24:10.555, 28.92
2024/11/08 20:24:11.558, 60.17
2024/11/08 20:24:11.561, 28.92
2024/11/08 20:24:12.564, 58.22
2024/11/08 20:24:12.566, 28.91
2024/11/08 20:24:13.569, 56.08
2024/11/08 20:24:13.572, 28.92
2024/11/08 20:24:14.574, 49.95
2024/11/08 20:24:14.579, 28.92
2024/11/08 20:24:15.582, 53.93
2024/11/08 20:24:15.586, 28.92
2024/11/08 20:24:16.589, 54.71
2024/11/08 20:24:16.593, 28.92
2024/11/08 20:24:17.596, 54.31
2024/11/08 20:24:17.600, 28.91
2024/11/08 20:24:18.603, 52.85
2024/11/08 20:24:18.606, 28.91
2024/11/08 20:24:19.608, 61.80
2024/11/08 20:24:19.611, 28.91
2024/11/08 20:24:20.614, 47.49
2024/11/08 20:24:20.617, 28.92
2024/11/08 20:24:21.620, 62.50
2024/11/08 20:24:21.628, 28.91
2024/11/08 20:24:22.631, 60.55
2024/11/08 20:24:22.634, 28.91
2024/11/08 20:24:23.636, 28.26
2024/11/08 20:24:23.639, 28.92
2024/11/08 20:24:24.641, 28.16
2024/11/08 20:24:24.644, 28.93
2024/11/08 20:24:25.649, 28.16
2024/11/08 20:24:25.652, 28.92
