timestamp, power.draw [W]
2024/11/08 19:43:19.402, 31.00
2024/11/08 19:43:19.405, 32.34
2024/11/08 19:43:20.407, 30.88
2024/11/08 19:43:20.410, 32.33
2024/11/08 19:43:21.413, 31.00
2024/11/08 19:43:21.416, 32.24
2024/11/08 19:43:22.418, 30.90
2024/11/08 19:43:22.421, 32.24
2024/11/08 19:43:23.423, 31.00
2024/11/08 19:43:23.428, 32.24
2024/11/08 19:43:24.431, 31.00
2024/11/08 19:43:24.433, 32.34
2024/11/08 19:43:25.436, 31.00
2024/11/08 19:43:25.438, 32.24
2024/11/08 19:43:26.441, 31.08
2024/11/08 19:43:26.443, 32.24
2024/11/08 19:43:27.446, 31.00
2024/11/08 19:43:27.449, 32.24
2024/11/08 19:43:28.451, 31.08
2024/11/08 19:43:28.456, 32.24
2024/11/08 19:43:29.458, 31.08
2024/11/08 19:43:29.461, 32.24
2024/11/08 19:43:30.464, 82.86
2024/11/08 19:43:30.466, 32.24
2024/11/08 19:43:31.469, 87.23
2024/11/08 19:43:31.471, 32.24
2024/11/08 19:43:32.474, 73.32
2024/11/08 19:43:32.476, 32.24
2024/11/08 19:43:33.479, 65.32
2024/11/08 19:43:33.484, 32.33
2024/11/08 19:43:34.487, 55.87
2024/11/08 19:43:34.490, 32.24
2024/11/08 19:43:35.492, 57.73
2024/11/08 19:43:35.496, 32.33
2024/11/08 19:43:36.499, 89.08
2024/11/08 19:43:36.501, 32.24
2024/11/08 19:43:37.504, 81.38
2024/11/08 19:43:37.507, 32.24
2024/11/08 19:43:38.509, 78.97
2024/11/08 19:43:38.514, 32.33
2024/11/08 19:43:39.517, 70.59
2024/11/08 19:43:39.519, 32.24
2024/11/08 19:43:40.523, 72.44
2024/11/08 19:43:40.526, 32.24
2024/11/08 19:43:41.528, 80.06
2024/11/08 19:43:41.531, 32.24
2024/11/08 19:43:42.534, 82.65
2024/11/08 19:43:42.536, 32.23
2024/11/08 19:43:43.539, 56.36
2024/11/08 19:43:43.541, 32.24
2024/11/08 19:43:44.544, 61.44
2024/11/08 19:43:44.546, 32.33
2024/11/08 19:43:45.552, 66.19
2024/11/08 19:43:45.554, 32.24
2024/11/08 19:43:46.557, 86.93
2024/11/08 19:43:46.560, 32.24
2024/11/08 19:43:47.562, 80.81
2024/11/08 19:43:47.565, 32.23
2024/11/08 19:43:48.567, 75.85
2024/11/08 19:43:48.572, 32.24
2024/11/08 19:43:49.575, 75.75
2024/11/08 19:43:49.578, 32.24
2024/11/08 19:43:50.580, 61.15
2024/11/08 19:43:50.583, 32.34
2024/11/08 19:43:51.587, 31.57
2024/11/08 19:43:51.589, 32.34
2024/11/08 19:43:52.592, 31.57
2024/11/08 19:43:52.594, 32.24
2024/11/08 19:43:53.597, 31.49
2024/11/08 19:43:53.600, 32.24
2024/11/08 19:43:54.603, 31.48
2024/11/08 19:43:54.605, 32.24
