timestamp, power.draw [W]
2024/11/08 19:15:59.168, 33.14
2024/11/08 19:15:59.170, 34.58
2024/11/08 19:16:00.173, 33.14
2024/11/08 19:16:00.179, 34.38
2024/11/08 19:16:01.182, 33.24
2024/11/08 19:16:01.184, 34.48
2024/11/08 19:16:02.187, 33.24
2024/11/08 19:16:02.190, 34.49
2024/11/08 19:16:03.193, 33.14
2024/11/08 19:16:03.195, 34.39
2024/11/08 19:16:04.200, 33.14
2024/11/08 19:16:04.205, 34.59
2024/11/08 19:16:05.208, 33.14
2024/11/08 19:16:05.210, 34.39
2024/11/08 19:16:06.213, 33.33
2024/11/08 19:16:06.215, 34.48
2024/11/08 19:16:07.218, 33.33
2024/11/08 19:16:07.221, 34.38
2024/11/08 19:16:08.226, 33.24
2024/11/08 19:16:08.229, 34.48
2024/11/08 19:16:09.231, 33.33
2024/11/08 19:16:09.234, 34.49
2024/11/08 19:16:10.236, 97.07
2024/11/08 19:16:10.240, 34.58
2024/11/08 19:16:11.243, 96.59
2024/11/08 19:16:11.245, 34.48
2024/11/08 19:16:12.248, 83.92
2024/11/08 19:16:12.252, 34.48
2024/11/08 19:16:13.257, 92.10
2024/11/08 19:16:13.260, 34.58
2024/11/08 19:16:14.262, 71.17
2024/11/08 19:16:14.265, 34.38
2024/11/08 19:16:15.268, 106.69
2024/11/08 19:16:15.270, 34.48
2024/11/08 19:16:16.273, 34.90
2024/11/08 19:16:16.275, 34.49
2024/11/08 19:16:17.279, 92.00
2024/11/08 19:16:17.283, 34.48
2024/11/08 19:16:18.286, 82.94
2024/11/08 19:16:18.288, 34.58
2024/11/08 19:16:19.291, 98.79
2024/11/08 19:16:19.294, 34.48
2024/11/08 19:16:20.296, 39.10
2024/11/08 19:16:20.299, 34.49
2024/11/08 19:16:21.301, 95.61
2024/11/08 19:16:21.304, 34.48
2024/11/08 19:16:22.307, 89.17
2024/11/08 19:16:22.309, 34.48
2024/11/08 19:16:23.312, 77.77
2024/11/08 19:16:23.315, 34.48
2024/11/08 19:16:24.318, 99.13
2024/11/08 19:16:24.320, 34.38
2024/11/08 19:16:25.323, 83.45
2024/11/08 19:16:25.326, 34.58
2024/11/08 19:16:26.328, 85.87
2024/11/08 19:16:26.331, 34.48
2024/11/08 19:16:27.333, 34.02
2024/11/08 19:16:27.336, 34.48
2024/11/08 19:16:28.342, 33.82
2024/11/08 19:16:28.345, 34.49
2024/11/08 19:16:29.348, 33.63
2024/11/08 19:16:29.350, 34.39
2024/11/08 19:16:30.353, 33.63
2024/11/08 19:16:30.355, 34.39
