timestamp, power.draw [W]
2024/11/08 19:25:37.006, 32.45
2024/11/08 19:25:37.008, 33.60
2024/11/08 19:25:38.011, 32.46
2024/11/08 19:25:38.015, 33.51
2024/11/08 19:25:39.019, 32.45
2024/11/08 19:25:39.021, 33.51
2024/11/08 19:25:40.024, 32.45
2024/11/08 19:25:40.026, 33.61
2024/11/08 19:25:41.029, 32.45
2024/11/08 19:25:41.031, 33.60
2024/11/08 19:25:42.034, 32.45
2024/11/08 19:25:42.036, 33.61
2024/11/08 19:25:43.039, 32.45
2024/11/08 19:25:43.043, 33.60
2024/11/08 19:25:44.046, 32.35
2024/11/08 19:25:44.048, 33.51
2024/11/08 19:25:45.051, 32.45
2024/11/08 19:25:45.054, 33.60
2024/11/08 19:25:46.056, 49.35
2024/11/08 19:25:46.059, 33.60
2024/11/08 19:25:47.062, 32.45
2024/11/08 19:25:47.064, 33.60
2024/11/08 19:25:48.067, 32.55
2024/11/08 19:25:48.070, 33.61
2024/11/08 19:25:49.074, 32.56
2024/11/08 19:25:49.078, 33.51
2024/11/08 19:25:50.080, 32.55
2024/11/08 19:25:50.083, 33.51
2024/11/08 19:25:51.086, 89.76
2024/11/08 19:25:51.088, 33.60
2024/11/08 19:25:52.091, 32.56
2024/11/08 19:25:52.093, 33.61
2024/11/08 19:25:53.096, 64.14
2024/11/08 19:25:53.101, 33.51
2024/11/08 19:25:54.103, 69.12
2024/11/08 19:25:54.106, 33.51
2024/11/08 19:25:55.108, 98.80
2024/11/08 19:25:55.111, 33.51
2024/11/08 19:25:56.113, 90.32
2024/11/08 19:25:56.116, 33.51
2024/11/08 19:25:57.118, 59.58
2024/11/08 19:25:57.121, 33.51
2024/11/08 19:25:58.124, 32.94
2024/11/08 19:25:58.129, 33.51
2024/11/08 19:25:59.131, 73.80
2024/11/08 19:25:59.134, 33.60
2024/11/08 19:26:00.136, 89.96
2024/11/08 19:26:00.139, 33.60
2024/11/08 19:26:01.142, 82.85
2024/11/08 19:26:01.144, 33.60
2024/11/08 19:26:02.147, 80.34
2024/11/08 19:26:02.150, 33.50
2024/11/08 19:26:03.152, 72.22
2024/11/08 19:26:03.157, 33.69
2024/11/08 19:26:04.159, 33.04
2024/11/08 19:26:04.162, 33.60
2024/11/08 19:26:05.164, 98.69
2024/11/08 19:26:05.167, 33.50
2024/11/08 19:26:06.170, 79.56
2024/11/08 19:26:06.172, 33.60
2024/11/08 19:26:07.175, 83.36
2024/11/08 19:26:07.177, 33.60
2024/11/08 19:26:08.180, 81.87
2024/11/08 19:26:08.185, 33.60
2024/11/08 19:26:09.188, 33.04
2024/11/08 19:26:09.190, 33.51
2024/11/08 19:26:10.193, 32.94
2024/11/08 19:26:10.195, 33.51
2024/11/08 19:26:11.198, 32.84
2024/11/08 19:26:11.200, 33.60
