timestamp, power.draw [W]
2024/11/08 18:22:49.125, 41.15
2024/11/08 18:22:49.128, 40.73
2024/11/08 18:22:50.131, 41.63
2024/11/08 18:22:50.133, 41.12
2024/11/08 18:22:51.136, 41.63
2024/11/08 18:22:51.138, 41.02
2024/11/08 18:22:52.141, 41.64
2024/11/08 18:22:52.144, 41.22
2024/11/08 18:22:53.147, 41.64
2024/11/08 18:22:53.150, 41.12
2024/11/08 18:22:54.153, 41.64
2024/11/08 18:22:54.157, 41.12
2024/11/08 18:22:55.160, 62.48
2024/11/08 18:22:55.162, 41.11
2024/11/08 18:22:56.165, 41.92
2024/11/08 18:22:56.167, 41.12
2024/11/08 18:22:57.171, 41.92
2024/11/08 18:22:57.174, 41.12
2024/11/08 18:22:58.176, 41.93
2024/11/08 18:22:58.179, 41.22
2024/11/08 18:22:59.181, 83.27
2024/11/08 18:22:59.185, 41.11
2024/11/08 18:23:00.188, 136.83
2024/11/08 18:23:00.190, 41.21
2024/11/08 18:23:01.193, 110.86
2024/11/08 18:23:01.195, 41.11
2024/11/08 18:23:02.199, 85.97
2024/11/08 18:23:02.202, 41.02
2024/11/08 18:23:03.205, 43.10
2024/11/08 18:23:03.207, 41.02
2024/11/08 18:23:04.210, 156.54
2024/11/08 18:23:04.213, 41.11
2024/11/08 18:23:05.216, 82.17
2024/11/08 18:23:05.218, 41.11
2024/11/08 18:23:06.221, 103.56
2024/11/08 18:23:06.223, 41.21
2024/11/08 18:23:07.226, 139.88
2024/11/08 18:23:07.228, 41.11
2024/11/08 18:23:08.231, 77.59
2024/11/08 18:23:08.233, 41.01
2024/11/08 18:23:09.236, 43.59
2024/11/08 18:23:09.241, 41.12
2024/11/08 18:23:10.244, 112.10
2024/11/08 18:23:10.246, 41.01
2024/11/08 18:23:11.249, 143.16
2024/11/08 18:23:11.251, 41.11
2024/11/08 18:23:12.254, 99.96
2024/11/08 18:23:12.257, 41.21
2024/11/08 18:23:13.259, 113.49
2024/11/08 18:23:13.262, 41.11
2024/11/08 18:23:14.264, 111.93
2024/11/08 18:23:14.269, 41.01
2024/11/08 18:23:15.272, 43.58
2024/11/08 18:23:15.274, 41.12
2024/11/08 18:23:16.279, 43.49
2024/11/08 18:23:16.282, 41.02
2024/11/08 18:23:17.284, 43.40
2024/11/08 18:23:17.287, 41.12
