timestamp, power.draw [W]
2024/11/08 19:19:08.772, 32.85
2024/11/08 19:19:08.775, 34.20
2024/11/08 19:19:09.779, 32.85
2024/11/08 19:19:09.782, 34.19
2024/11/08 19:19:10.784, 32.85
2024/11/08 19:19:10.788, 34.19
2024/11/08 19:19:11.790, 32.85
2024/11/08 19:19:11.794, 34.19
2024/11/08 19:19:12.797, 32.85
2024/11/08 19:19:12.800, 34.20
2024/11/08 19:19:13.802, 32.75
2024/11/08 19:19:13.805, 34.20
2024/11/08 19:19:14.807, 32.85
2024/11/08 19:19:14.810, 34.19
2024/11/08 19:19:15.813, 33.04
2024/11/08 19:19:15.817, 34.10
2024/11/08 19:19:16.820, 48.85
2024/11/08 19:19:16.822, 34.19
2024/11/08 19:19:17.825, 32.94
2024/11/08 19:19:17.828, 34.20
2024/11/08 19:19:18.830, 32.94
2024/11/08 19:19:18.833, 34.20
2024/11/08 19:19:19.836, 101.91
2024/11/08 19:19:19.838, 34.18
2024/11/08 19:19:20.841, 85.48
2024/11/08 19:19:20.845, 34.18
2024/11/08 19:19:21.848, 76.45
2024/11/08 19:19:21.850, 34.09
2024/11/08 19:19:22.854, 76.24
2024/11/08 19:19:22.857, 34.19
2024/11/08 19:19:23.859, 93.84
2024/11/08 19:19:23.862, 34.18
2024/11/08 19:19:24.864, 101.42
2024/11/08 19:19:24.867, 34.18
2024/11/08 19:19:25.869, 70.78
2024/11/08 19:19:25.874, 34.29
2024/11/08 19:19:26.876, 77.58
2024/11/08 19:19:26.879, 34.18
2024/11/08 19:19:27.881, 76.14
2024/11/08 19:19:27.884, 34.18
2024/11/08 19:19:28.887, 98.51
2024/11/08 19:19:28.889, 34.18
2024/11/08 19:19:29.892, 79.72
2024/11/08 19:19:29.894, 34.18
2024/11/08 19:19:30.897, 88.39
2024/11/08 19:19:30.899, 34.09
2024/11/08 19:19:31.902, 72.15
2024/11/08 19:19:31.904, 34.18
2024/11/08 19:19:32.907, 90.06
2024/11/08 19:19:32.910, 34.18
2024/11/08 19:19:33.912, 102.10
2024/11/08 19:19:33.915, 34.08
2024/11/08 19:19:34.917, 65.71
2024/11/08 19:19:34.920, 34.09
2024/11/08 19:19:35.923, 84.31
2024/11/08 19:19:35.928, 34.18
2024/11/08 19:19:36.931, 83.82
2024/11/08 19:19:36.934, 34.18
2024/11/08 19:19:37.938, 33.53
2024/11/08 19:19:37.941, 34.19
2024/11/08 19:19:38.943, 33.44
2024/11/08 19:19:38.946, 34.10
2024/11/08 19:19:39.948, 33.43
2024/11/08 19:19:39.951, 34.20
