timestamp, power.draw [W]
2024/11/08 19:55:13.607, 30.21
2024/11/08 19:55:13.610, 31.56
2024/11/08 19:55:14.613, 30.10
2024/11/08 19:55:14.618, 31.45
2024/11/08 19:55:15.621, 30.21
2024/11/08 19:55:15.623, 31.45
2024/11/08 19:55:16.626, 30.11
2024/11/08 19:55:16.629, 31.45
2024/11/08 19:55:17.632, 30.11
2024/11/08 19:55:17.634, 31.45
2024/11/08 19:55:18.637, 30.10
2024/11/08 19:55:18.642, 31.36
2024/11/08 19:55:19.645, 30.11
2024/11/08 19:55:19.649, 31.36
2024/11/08 19:55:20.657, 30.31
2024/11/08 19:55:20.659, 31.46
2024/11/08 19:55:21.662, 42.62
2024/11/08 19:55:21.665, 31.46
2024/11/08 19:55:22.667, 30.31
2024/11/08 19:55:22.670, 31.46
2024/11/08 19:55:23.673, 30.12
2024/11/08 19:55:23.675, 31.45
2024/11/08 19:55:24.678, 82.40
2024/11/08 19:55:24.682, 31.46
2024/11/08 19:55:25.686, 72.71
2024/11/08 19:55:25.688, 31.36
2024/11/08 19:55:26.691, 64.05
2024/11/08 19:55:26.693, 31.45
2024/11/08 19:55:27.697, 60.27
2024/11/08 19:55:27.699, 31.45
2024/11/08 19:55:28.702, 67.85
2024/11/08 19:55:28.704, 31.36
2024/11/08 19:55:29.707, 68.34
2024/11/08 19:55:29.711, 31.45
2024/11/08 19:55:30.714, 76.82
2024/11/08 19:55:30.717, 31.45
2024/11/08 19:55:31.719, 30.60
2024/11/08 19:55:31.722, 31.36
2024/11/08 19:55:32.724, 57.24
2024/11/08 19:55:32.727, 31.45
2024/11/08 19:55:33.729, 66.13
2024/11/08 19:55:33.732, 31.36
2024/11/08 19:55:34.736, 68.54
2024/11/08 19:55:34.741, 31.45
2024/11/08 19:55:35.744, 70.21
2024/11/08 19:55:35.746, 31.55
2024/11/08 19:55:36.749, 78.19
2024/11/08 19:55:36.752, 31.36
2024/11/08 19:55:37.754, 75.76
2024/11/08 19:55:37.757, 31.46
2024/11/08 19:55:38.760, 70.59
2024/11/08 19:55:38.762, 31.46
2024/11/08 19:55:39.765, 71.56
2024/11/08 19:55:39.770, 31.45
2024/11/08 19:55:40.773, 70.49
2024/11/08 19:55:40.775, 31.36
2024/11/08 19:55:41.778, 74.10
2024/11/08 19:55:41.781, 31.45
2024/11/08 19:55:42.783, 78.11
2024/11/08 19:55:42.786, 31.45
2024/11/08 19:55:43.788, 58.80
2024/11/08 19:55:43.791, 31.46
2024/11/08 19:55:44.794, 72.83
2024/11/08 19:55:44.798, 31.46
2024/11/08 19:55:45.801, 71.27
2024/11/08 19:55:45.804, 31.46
2024/11/08 19:55:46.806, 71.27
2024/11/08 19:55:46.809, 31.45
2024/11/08 19:55:47.811, 30.60
2024/11/08 19:55:47.814, 31.46
2024/11/08 19:55:48.817, 30.60
2024/11/08 19:55:48.819, 31.36
2024/11/08 19:55:49.822, 30.60
2024/11/08 19:55:49.826, 31.36
