timestamp, power.draw [W]
2024/11/08 18:04:57.760, 47.77
2024/11/08 18:04:57.762, 46.67
2024/11/08 18:04:58.765, 48.26
2024/11/08 18:04:58.767, 47.26
2024/11/08 18:04:59.770, 48.36
2024/11/08 18:04:59.773, 47.26
2024/11/08 18:05:00.775, 48.28
2024/11/08 18:05:00.778, 47.16
2024/11/08 18:05:01.780, 48.26
2024/11/08 18:05:01.783, 47.16
2024/11/08 18:05:02.785, 48.26
2024/11/08 18:05:02.788, 47.26
2024/11/08 18:05:03.790, 48.26
2024/11/08 18:05:03.793, 47.26
2024/11/08 18:05:04.795, 48.16
2024/11/08 18:05:04.798, 47.26
2024/11/08 18:05:05.801, 48.06
2024/11/08 18:05:05.803, 47.16
2024/11/08 18:05:06.806, 48.55
2024/11/08 18:05:06.808, 47.06
2024/11/08 18:05:07.811, 48.36
2024/11/08 18:05:07.813, 47.06
2024/11/08 18:05:08.816, 173.21
2024/11/08 18:05:08.819, 47.16
2024/11/08 18:05:09.821, 128.88
2024/11/08 18:05:09.824, 47.16
2024/11/08 18:05:10.826, 85.18
2024/11/08 18:05:10.829, 47.16
2024/11/08 18:05:11.831, 115.99
2024/11/08 18:05:11.834, 47.15
2024/11/08 18:05:12.836, 188.36
2024/11/08 18:05:12.839, 47.05
2024/11/08 18:05:13.841, 109.51
2024/11/08 18:05:13.844, 47.16
2024/11/08 18:05:14.846, 134.75
2024/11/08 18:05:14.849, 47.16
2024/11/08 18:05:15.851, 136.01
2024/11/08 18:05:15.854, 47.16
2024/11/08 18:05:16.859, 174.93
2024/11/08 18:05:16.863, 47.13
2024/11/08 18:05:17.865, 136.63
2024/11/08 18:05:17.868, 46.95
2024/11/08 18:05:18.870, 95.86
2024/11/08 18:05:18.873, 47.06
2024/11/08 18:05:19.876, 111.82
2024/11/08 18:05:19.878, 47.13
2024/11/08 18:05:20.881, 167.67
2024/11/08 18:05:20.883, 47.23
2024/11/08 18:05:21.886, 115.79
2024/11/08 18:05:21.889, 46.97
2024/11/08 18:05:22.891, 115.15
2024/11/08 18:05:22.894, 47.06
2024/11/08 18:05:23.896, 52.17
2024/11/08 18:05:23.899, 46.97
2024/11/08 18:05:24.901, 51.78
2024/11/08 18:05:24.904, 47.06
2024/11/08 18:05:25.906, 51.58
2024/11/08 18:05:25.910, 47.06
2024/11/08 18:05:26.915, 51.39
2024/11/08 18:05:26.918, 46.97
