timestamp, power.draw [W]
2024/11/08 19:09:29.936, 33.72
2024/11/08 19:09:29.942, 35.07
2024/11/08 19:09:30.945, 33.71
2024/11/08 19:09:30.948, 34.97
2024/11/08 19:09:31.950, 33.73
2024/11/08 19:09:31.953, 34.87
2024/11/08 19:09:32.956, 33.72
2024/11/08 19:09:32.958, 35.08
2024/11/08 19:09:33.961, 33.63
2024/11/08 19:09:33.964, 34.88
2024/11/08 19:09:34.966, 33.63
2024/11/08 19:09:34.969, 34.98
2024/11/08 19:09:35.971, 33.63
2024/11/08 19:09:35.976, 34.97
2024/11/08 19:09:36.979, 33.53
2024/11/08 19:09:36.981, 34.98
2024/11/08 19:09:37.984, 33.64
2024/11/08 19:09:37.987, 34.98
2024/11/08 19:09:38.989, 38.41
2024/11/08 19:09:38.992, 34.88
2024/11/08 19:09:39.994, 33.82
2024/11/08 19:09:39.997, 34.88
2024/11/08 19:09:40.999, 33.92
2024/11/08 19:09:41.005, 34.87
2024/11/08 19:09:42.007, 33.82
2024/11/08 19:09:42.010, 34.97
2024/11/08 19:09:43.012, 53.53
2024/11/08 19:09:43.015, 35.06
2024/11/08 19:09:44.017, 109.42
2024/11/08 19:09:44.020, 34.97
2024/11/08 19:09:45.022, 68.46
2024/11/08 19:09:45.025, 34.87
2024/11/08 19:09:46.027, 34.02
2024/11/08 19:09:46.032, 34.97
2024/11/08 19:09:47.035, 77.21
2024/11/08 19:09:47.037, 34.97
2024/11/08 19:09:48.040, 104.64
2024/11/08 19:09:48.042, 34.97
2024/11/08 19:09:49.045, 105.61
2024/11/08 19:09:49.047, 34.97
2024/11/08 19:09:50.050, 92.80
2024/11/08 19:09:50.053, 34.97
2024/11/08 19:09:51.055, 85.97
2024/11/08 19:09:51.060, 34.97
2024/11/08 19:09:52.063, 34.31
2024/11/08 19:09:52.066, 34.87
2024/11/08 19:09:53.068, 109.09
2024/11/08 19:09:53.071, 34.97
2024/11/08 19:09:54.074, 90.74
2024/11/08 19:09:54.076, 34.97
2024/11/08 19:09:55.079, 84.53
2024/11/08 19:09:55.081, 34.97
2024/11/08 19:09:56.084, 86.75
2024/11/08 19:09:56.089, 34.97
2024/11/08 19:09:57.091, 100.48
2024/11/08 19:09:57.094, 34.97
2024/11/08 19:09:58.097, 77.32
2024/11/08 19:09:58.099, 34.97
2024/11/08 19:09:59.102, 70.69
2024/11/08 19:09:59.105, 34.97
2024/11/08 19:10:00.107, 82.96
2024/11/08 19:10:00.110, 34.97
2024/11/08 19:10:01.112, 34.41
2024/11/08 19:10:01.117, 34.87
2024/11/08 19:10:02.119, 34.31
2024/11/08 19:10:02.122, 34.98
2024/11/08 19:10:03.124, 34.32
2024/11/08 19:10:03.127, 34.88
