timestamp, power.draw [W]
2024/11/08 19:37:44.335, 31.49
2024/11/08 19:37:44.337, 32.73
2024/11/08 19:37:45.342, 31.37
2024/11/08 19:37:45.344, 32.82
2024/11/08 19:37:46.347, 31.39
2024/11/08 19:37:46.352, 32.72
2024/11/08 19:37:47.354, 31.39
2024/11/08 19:37:47.357, 32.63
2024/11/08 19:37:48.359, 31.39
2024/11/08 19:37:48.362, 32.63
2024/11/08 19:37:49.365, 31.39
2024/11/08 19:37:49.368, 32.73
2024/11/08 19:37:50.370, 31.39
2024/11/08 19:37:50.373, 32.72
2024/11/08 19:37:51.375, 31.39
2024/11/08 19:37:51.379, 32.83
2024/11/08 19:37:52.382, 31.39
2024/11/08 19:37:52.384, 32.73
2024/11/08 19:37:53.387, 31.58
2024/11/08 19:37:53.391, 32.63
2024/11/08 19:37:54.395, 31.49
2024/11/08 19:37:54.398, 32.73
2024/11/08 19:37:55.401, 31.49
2024/11/08 19:37:55.406, 32.63
2024/11/08 19:37:56.408, 31.48
2024/11/08 19:37:56.411, 32.82
2024/11/08 19:37:57.414, 83.17
2024/11/08 19:37:57.417, 32.72
2024/11/08 19:37:58.422, 67.27
2024/11/08 19:37:58.424, 32.82
2024/11/08 19:37:59.427, 71.17
2024/11/08 19:37:59.432, 32.73
2024/11/08 19:38:00.434, 70.49
2024/11/08 19:38:00.437, 32.63
2024/11/08 19:38:01.439, 64.27
2024/11/08 19:38:01.442, 32.73
2024/11/08 19:38:02.444, 84.65
2024/11/08 19:38:02.447, 32.63
2024/11/08 19:38:03.451, 80.41
2024/11/08 19:38:03.454, 32.82
2024/11/08 19:38:04.457, 74.39
2024/11/08 19:38:04.461, 32.63
2024/11/08 19:38:05.464, 57.04
2024/11/08 19:38:05.467, 32.72
2024/11/08 19:38:06.469, 61.44
2024/11/08 19:38:06.472, 32.73
2024/11/08 19:38:07.474, 88.69
2024/11/08 19:38:07.477, 32.72
2024/11/08 19:38:08.480, 73.81
2024/11/08 19:38:08.483, 32.72
2024/11/08 19:38:09.486, 84.21
2024/11/08 19:38:09.489, 32.72
2024/11/08 19:38:10.492, 77.11
2024/11/08 19:38:10.495, 32.72
2024/11/08 19:38:11.497, 84.99
2024/11/08 19:38:11.501, 32.63
2024/11/08 19:38:12.503, 84.50
2024/11/08 19:38:12.506, 32.63
2024/11/08 19:38:13.509, 80.99
2024/11/08 19:38:13.511, 32.73
2024/11/08 19:38:14.514, 62.61
2024/11/08 19:38:14.518, 32.63
2024/11/08 19:38:15.520, 58.80
2024/11/08 19:38:15.523, 32.73
2024/11/08 19:38:16.525, 75.57
2024/11/08 19:38:16.528, 32.72
2024/11/08 19:38:17.531, 31.97
2024/11/08 19:38:17.533, 32.63
2024/11/08 19:38:18.537, 31.97
2024/11/08 19:38:18.539, 32.73
2024/11/08 19:38:19.542, 31.88
2024/11/08 19:38:19.546, 32.73
