timestamp, power.draw [W]
2024/11/08 19:54:05.405, 30.20
2024/11/08 19:54:05.407, 31.56
2024/11/08 19:54:06.410, 30.21
2024/11/08 19:54:06.412, 31.45
2024/11/08 19:54:07.415, 30.31
2024/11/08 19:54:07.420, 31.46
2024/11/08 19:54:08.422, 30.31
2024/11/08 19:54:08.425, 31.56
2024/11/08 19:54:09.427, 30.22
2024/11/08 19:54:09.430, 31.56
2024/11/08 19:54:10.432, 30.22
2024/11/08 19:54:10.435, 31.56
2024/11/08 19:54:11.438, 30.21
2024/11/08 19:54:11.441, 31.56
2024/11/08 19:54:12.443, 30.30
2024/11/08 19:54:12.446, 31.56
2024/11/08 19:54:13.448, 30.41
2024/11/08 19:54:13.451, 31.46
2024/11/08 19:54:14.453, 30.31
2024/11/08 19:54:14.456, 31.46
2024/11/08 19:54:15.459, 30.30
2024/11/08 19:54:15.462, 31.56
2024/11/08 19:54:16.464, 30.41
2024/11/08 19:54:16.467, 31.36
2024/11/08 19:54:17.469, 75.86
2024/11/08 19:54:17.472, 31.36
2024/11/08 19:54:18.474, 62.11
2024/11/08 19:54:18.477, 31.55
2024/11/08 19:54:19.479, 60.16
2024/11/08 19:54:19.482, 31.55
2024/11/08 19:54:20.485, 64.24
2024/11/08 19:54:20.487, 31.55
2024/11/08 19:54:21.490, 72.15
2024/11/08 19:54:21.495, 31.55
2024/11/08 19:54:22.498, 74.98
2024/11/08 19:54:22.500, 31.55
2024/11/08 19:54:23.503, 73.53
2024/11/08 19:54:23.506, 31.55
2024/11/08 19:54:24.508, 33.24
2024/11/08 19:54:24.511, 31.56
2024/11/08 19:54:25.513, 74.75
2024/11/08 19:54:25.516, 31.55
2024/11/08 19:54:26.520, 75.46
2024/11/08 19:54:26.523, 31.45
2024/11/08 19:54:27.528, 65.84
2024/11/08 19:54:27.530, 31.56
2024/11/08 19:54:28.533, 75.57
2024/11/08 19:54:28.535, 31.55
2024/11/08 19:54:29.538, 79.43
2024/11/08 19:54:29.540, 31.36
2024/11/08 19:54:30.543, 63.69
2024/11/08 19:54:30.545, 31.45
2024/11/08 19:54:31.548, 30.80
2024/11/08 19:54:31.552, 31.46
2024/11/08 19:54:32.555, 72.93
2024/11/08 19:54:32.558, 31.55
2024/11/08 19:54:33.560, 59.78
2024/11/08 19:54:33.563, 31.55
2024/11/08 19:54:34.566, 81.57
2024/11/08 19:54:34.568, 31.36
2024/11/08 19:54:35.571, 57.83
2024/11/08 19:54:35.573, 31.56
2024/11/08 19:54:36.576, 72.54
2024/11/08 19:54:36.580, 31.55
2024/11/08 19:54:37.583, 69.12
2024/11/08 19:54:37.586, 31.55
2024/11/08 19:54:38.588, 65.90
2024/11/08 19:54:38.591, 31.55
2024/11/08 19:54:39.594, 30.80
2024/11/08 19:54:39.596, 31.46
2024/11/08 19:54:40.599, 30.70
2024/11/08 19:54:40.602, 31.46
2024/11/08 19:54:41.604, 30.60
2024/11/08 19:54:41.609, 31.56
2024/11/08 19:54:42.611, 30.60
2024/11/08 19:54:42.614, 31.56
