timestamp, power.draw [W]
2024/11/08 18:16:14.854, 43.88
2024/11/08 18:16:14.857, 42.77
2024/11/08 18:16:15.859, 43.89
2024/11/08 18:16:15.862, 43.45
2024/11/08 18:16:16.865, 43.88
2024/11/08 18:16:16.868, 43.45
2024/11/08 18:16:17.870, 43.88
2024/11/08 18:16:17.873, 43.35
2024/11/08 18:16:18.875, 43.89
2024/11/08 18:16:18.879, 43.37
2024/11/08 18:16:19.881, 43.88
2024/11/08 18:16:19.884, 43.45
2024/11/08 18:16:20.886, 43.68
2024/11/08 18:16:20.889, 43.45
2024/11/08 18:16:21.894, 43.77
2024/11/08 18:16:21.896, 43.45
2024/11/08 18:16:22.898, 43.79
2024/11/08 18:16:22.901, 43.35
2024/11/08 18:16:23.904, 43.69
2024/11/08 18:16:23.907, 43.45
2024/11/08 18:16:24.910, 43.58
2024/11/08 18:16:24.913, 43.37
2024/11/08 18:16:25.915, 43.59
2024/11/08 18:16:25.918, 43.45
2024/11/08 18:16:26.921, 43.59
2024/11/08 18:16:26.924, 43.35
2024/11/08 18:16:27.926, 43.58
2024/11/08 18:16:27.929, 43.46
2024/11/08 18:16:28.931, 43.59
2024/11/08 18:16:28.934, 43.37
2024/11/08 18:16:29.936, 43.59
2024/11/08 18:16:29.939, 43.45
2024/11/08 18:16:30.942, 43.49
2024/11/08 18:16:30.945, 43.46
2024/11/08 18:16:31.949, 44.07
2024/11/08 18:16:31.953, 43.35
2024/11/08 18:16:32.955, 43.88
2024/11/08 18:16:32.958, 43.35
2024/11/08 18:16:33.960, 43.88
2024/11/08 18:16:33.963, 43.45
2024/11/08 18:16:34.966, 43.88
2024/11/08 18:16:34.968, 43.35
2024/11/08 18:16:35.971, 43.88
2024/11/08 18:16:35.973, 43.45
2024/11/08 18:16:36.977, 66.78
2024/11/08 18:16:36.980, 43.35
2024/11/08 18:16:37.982, 44.18
2024/11/08 18:16:37.986, 43.35
2024/11/08 18:16:38.989, 44.27
2024/11/08 18:16:38.991, 43.45
2024/11/08 18:16:39.994, 44.18
2024/11/08 18:16:39.996, 43.46
2024/11/08 18:16:40.999, 44.07
2024/11/08 18:16:41.002, 43.35
2024/11/08 18:16:42.005, 153.90
2024/11/08 18:16:42.008, 43.35
2024/11/08 18:16:43.011, 113.55
2024/11/08 18:16:43.013, 43.45
2024/11/08 18:16:44.016, 90.64
2024/11/08 18:16:44.018, 43.35
2024/11/08 18:16:45.021, 169.87
2024/11/08 18:16:45.023, 43.26
2024/11/08 18:16:46.026, 103.17
2024/11/08 18:16:46.029, 43.35
2024/11/08 18:16:47.033, 81.48
2024/11/08 18:16:47.038, 43.45
2024/11/08 18:16:48.040, 107.72
2024/11/08 18:16:48.043, 43.26
2024/11/08 18:16:49.045, 165.65
2024/11/08 18:16:49.048, 43.45
2024/11/08 18:16:50.050, 89.29
2024/11/08 18:16:50.053, 43.45
2024/11/08 18:16:51.055, 45.64
2024/11/08 18:16:51.058, 43.45
2024/11/08 18:16:52.062, 114.88
2024/11/08 18:16:52.064, 43.35
2024/11/08 18:16:53.067, 160.13
2024/11/08 18:16:53.069, 43.26
2024/11/08 18:16:54.072, 107.17
2024/11/08 18:16:54.074, 43.45
2024/11/08 18:16:55.077, 92.49
2024/11/08 18:16:55.079, 43.35
2024/11/08 18:16:56.082, 49.92
2024/11/08 18:16:56.085, 43.45
2024/11/08 18:16:57.090, 45.93
2024/11/08 18:16:57.093, 43.46
2024/11/08 18:16:58.096, 45.93
2024/11/08 18:16:58.102, 43.35
2024/11/08 18:16:59.105, 45.83
2024/11/08 18:16:59.107, 43.35
