timestamp, power.draw [W]
2024/11/08 19:56:20.790, 30.12
2024/11/08 19:56:20.793, 31.36
2024/11/08 19:56:21.795, 30.11
2024/11/08 19:56:21.798, 31.36
2024/11/08 19:56:22.800, 30.12
2024/11/08 19:56:22.803, 31.36
2024/11/08 19:56:23.806, 30.12
2024/11/08 19:56:23.808, 31.36
2024/11/08 19:56:24.811, 30.12
2024/11/08 19:56:24.815, 31.36
2024/11/08 19:56:25.817, 30.12
2024/11/08 19:56:25.820, 31.36
2024/11/08 19:56:26.823, 30.12
2024/11/08 19:56:26.825, 31.36
2024/11/08 19:56:27.828, 30.30
2024/11/08 19:56:27.830, 31.36
2024/11/08 19:56:28.833, 30.31
2024/11/08 19:56:28.837, 31.36
2024/11/08 19:56:29.839, 30.20
2024/11/08 19:56:29.844, 31.36
2024/11/08 19:56:30.847, 30.22
2024/11/08 19:56:30.849, 31.36
2024/11/08 19:56:31.852, 74.01
2024/11/08 19:56:31.855, 31.36
2024/11/08 19:56:32.857, 72.24
2024/11/08 19:56:32.860, 31.36
2024/11/08 19:56:33.862, 72.83
2024/11/08 19:56:33.865, 31.36
2024/11/08 19:56:34.869, 74.79
2024/11/08 19:56:34.873, 31.36
2024/11/08 19:56:35.876, 55.97
2024/11/08 19:56:35.878, 31.36
2024/11/08 19:56:36.881, 78.38
2024/11/08 19:56:36.884, 31.36
2024/11/08 19:56:37.886, 73.91
2024/11/08 19:56:37.889, 31.45
2024/11/08 19:56:38.892, 80.45
2024/11/08 19:56:38.894, 31.36
2024/11/08 19:56:39.899, 70.78
2024/11/08 19:56:39.903, 31.36
2024/11/08 19:56:40.906, 61.24
2024/11/08 19:56:40.908, 31.45
2024/11/08 19:56:41.911, 56.36
2024/11/08 19:56:41.913, 31.36
2024/11/08 19:56:42.916, 78.58
2024/11/08 19:56:42.918, 31.36
2024/11/08 19:56:43.921, 76.61
2024/11/08 19:56:43.923, 31.45
2024/11/08 19:56:44.927, 77.37
2024/11/08 19:56:44.933, 31.36
2024/11/08 19:56:45.935, 68.27
2024/11/08 19:56:45.938, 31.36
2024/11/08 19:56:46.940, 30.70
2024/11/08 19:56:46.943, 31.36
2024/11/08 19:56:47.945, 76.43
2024/11/08 19:56:47.948, 31.36
2024/11/08 19:56:48.954, 74.10
2024/11/08 19:56:48.956, 31.36
2024/11/08 19:56:49.959, 73.71
2024/11/08 19:56:49.963, 31.36
2024/11/08 19:56:50.965, 56.26
2024/11/08 19:56:50.968, 31.36
2024/11/08 19:56:51.971, 71.56
2024/11/08 19:56:51.973, 31.36
2024/11/08 19:56:52.976, 76.93
2024/11/08 19:56:52.978, 31.36
2024/11/08 19:56:53.982, 62.42
2024/11/08 19:56:53.984, 31.36
2024/11/08 19:56:54.987, 30.60
2024/11/08 19:56:54.990, 31.36
2024/11/08 19:56:55.992, 30.60
2024/11/08 19:56:55.995, 31.36
2024/11/08 19:56:56.998, 30.60
2024/11/08 19:56:57.000, 31.36
2024/11/08 19:56:58.003, 30.51
2024/11/08 19:56:58.005, 31.36
