timestamp, power.draw [W]
2024/11/08 18:51:39.595, 35.29
2024/11/08 18:51:39.598, 36.14
2024/11/08 18:51:40.602, 35.18
2024/11/08 18:51:40.604, 36.14
2024/11/08 18:51:41.608, 35.29
2024/11/08 18:51:41.610, 36.15
2024/11/08 18:51:42.614, 35.19
2024/11/08 18:51:42.617, 36.14
2024/11/08 18:51:43.620, 35.29
2024/11/08 18:51:43.622, 36.14
2024/11/08 18:51:44.625, 35.19
2024/11/08 18:51:44.630, 36.05
2024/11/08 18:51:45.634, 35.29
2024/11/08 18:51:45.636, 36.14
2024/11/08 18:51:46.639, 35.38
2024/11/08 18:51:46.642, 36.14
2024/11/08 18:51:47.645, 37.23
2024/11/08 18:51:47.647, 36.14
2024/11/08 18:51:48.650, 35.48
2024/11/08 18:51:48.652, 36.14
2024/11/08 18:51:49.655, 35.38
2024/11/08 18:51:49.658, 36.14
2024/11/08 18:51:50.660, 110.29
2024/11/08 18:51:50.663, 36.03
2024/11/08 18:51:51.665, 86.35
2024/11/08 18:51:51.669, 36.14
2024/11/08 18:51:52.672, 98.90
2024/11/08 18:51:52.675, 36.15
2024/11/08 18:51:53.679, 92.01
2024/11/08 18:51:53.682, 36.23
2024/11/08 18:51:54.685, 110.43
2024/11/08 18:51:54.688, 36.14
2024/11/08 18:51:55.690, 35.77
2024/11/08 18:51:55.693, 36.14
2024/11/08 18:51:56.695, 66.12
2024/11/08 18:51:56.698, 36.04
2024/11/08 18:51:57.702, 90.39
2024/11/08 18:51:57.704, 36.14
2024/11/08 18:51:58.710, 113.40
2024/11/08 18:51:58.713, 36.14
2024/11/08 18:51:59.716, 99.02
2024/11/08 18:51:59.718, 36.14
2024/11/08 18:52:00.721, 76.43
2024/11/08 18:52:00.725, 36.24
2024/11/08 18:52:01.727, 89.27
2024/11/08 18:52:01.730, 36.14
2024/11/08 18:52:02.732, 108.99
2024/11/08 18:52:02.735, 36.14
2024/11/08 18:52:03.737, 72.25
2024/11/08 18:52:03.740, 36.14
2024/11/08 18:52:04.743, 70.00
2024/11/08 18:52:04.745, 36.14
2024/11/08 18:52:05.748, 35.96
2024/11/08 18:52:05.752, 36.14
2024/11/08 18:52:06.755, 35.97
2024/11/08 18:52:06.758, 36.14
2024/11/08 18:52:07.760, 35.88
2024/11/08 18:52:07.763, 36.14
2024/11/08 18:52:08.766, 35.78
2024/11/08 18:52:08.768, 36.14
