timestamp, power.draw [W]
2024/11/08 18:36:04.629, 37.43
2024/11/08 18:36:04.632, 37.60
2024/11/08 18:36:05.635, 37.72
2024/11/08 18:36:05.638, 37.51
2024/11/08 18:36:06.640, 37.63
2024/11/08 18:36:06.643, 37.51
2024/11/08 18:36:07.645, 37.62
2024/11/08 18:36:07.648, 37.51
2024/11/08 18:36:08.651, 37.63
2024/11/08 18:36:08.653, 37.51
2024/11/08 18:36:09.656, 37.62
2024/11/08 18:36:09.659, 37.51
2024/11/08 18:36:10.662, 37.62
2024/11/08 18:36:10.664, 37.51
2024/11/08 18:36:11.667, 37.63
2024/11/08 18:36:11.669, 37.51
2024/11/08 18:36:12.672, 37.53
2024/11/08 18:36:12.674, 37.51
2024/11/08 18:36:13.677, 38.31
2024/11/08 18:36:13.682, 37.51
2024/11/08 18:36:14.684, 38.32
2024/11/08 18:36:14.688, 37.52
2024/11/08 18:36:15.690, 38.21
2024/11/08 18:36:15.693, 37.51
2024/11/08 18:36:16.695, 132.10
2024/11/08 18:36:16.698, 37.49
2024/11/08 18:36:17.701, 70.59
2024/11/08 18:36:17.703, 37.51
2024/11/08 18:36:18.706, 80.35
2024/11/08 18:36:18.708, 37.51
2024/11/08 18:36:19.711, 85.08
2024/11/08 18:36:19.716, 37.51
2024/11/08 18:36:20.719, 132.40
2024/11/08 18:36:20.721, 37.49
2024/11/08 18:36:21.724, 39.38
2024/11/08 18:36:21.726, 37.51
2024/11/08 18:36:22.729, 83.04
2024/11/08 18:36:22.731, 37.51
2024/11/08 18:36:23.734, 83.72
2024/11/08 18:36:23.736, 37.51
2024/11/08 18:36:24.741, 124.45
2024/11/08 18:36:24.744, 37.59
2024/11/08 18:36:25.746, 80.42
2024/11/08 18:36:25.749, 37.51
2024/11/08 18:36:26.751, 108.54
2024/11/08 18:36:26.754, 37.51
2024/11/08 18:36:27.756, 93.92
2024/11/08 18:36:27.759, 37.51
2024/11/08 18:36:28.761, 136.85
2024/11/08 18:36:28.764, 37.49
2024/11/08 18:36:29.769, 103.40
2024/11/08 18:36:29.772, 37.51
2024/11/08 18:36:30.774, 98.86
2024/11/08 18:36:30.777, 37.51
2024/11/08 18:36:31.777, 94.82
2024/11/08 18:36:31.780, 37.51
2024/11/08 18:36:32.782, 39.39
2024/11/08 18:36:32.785, 37.41
2024/11/08 18:36:33.787, 39.19
2024/11/08 18:36:33.790, 37.51
2024/11/08 18:36:34.793, 39.00
2024/11/08 18:36:34.795, 37.51
