timestamp, power.draw [W]
2024/11/08 20:03:29.139, 29.63
2024/11/08 20:03:29.143, 29.30
2024/11/08 20:03:30.145, 29.63
2024/11/08 20:03:30.148, 29.21
2024/11/08 20:03:31.151, 29.63
2024/11/08 20:03:31.153, 29.21
2024/11/08 20:03:32.156, 29.63
2024/11/08 20:03:32.158, 29.11
2024/11/08 20:03:33.161, 29.63
2024/11/08 20:03:33.163, 29.21
2024/11/08 20:03:34.166, 29.63
2024/11/08 20:03:34.170, 29.22
2024/11/08 20:03:35.176, 29.63
2024/11/08 20:03:35.179, 29.31
2024/11/08 20:03:36.181, 29.63
2024/11/08 20:03:36.184, 29.31
2024/11/08 20:03:37.186, 29.73
2024/11/08 20:03:37.189, 29.31
2024/11/08 20:03:38.191, 29.63
2024/11/08 20:03:38.197, 29.21
2024/11/08 20:03:39.202, 29.63
2024/11/08 20:03:39.206, 29.11
2024/11/08 20:03:40.209, 29.63
2024/11/08 20:03:40.212, 29.22
2024/11/08 20:03:41.214, 29.53
2024/11/08 20:03:41.217, 29.21
2024/11/08 20:03:42.219, 29.63
2024/11/08 20:03:42.224, 29.21
2024/11/08 20:03:43.230, 29.63
2024/11/08 20:03:43.232, 29.31
2024/11/08 20:03:44.235, 42.03
2024/11/08 20:03:44.237, 29.21
2024/11/08 20:03:45.240, 29.63
2024/11/08 20:03:45.243, 29.31
2024/11/08 20:03:46.245, 29.72
2024/11/08 20:03:46.248, 29.21
2024/11/08 20:03:47.250, 69.32
2024/11/08 20:03:47.254, 29.21
2024/11/08 20:03:48.258, 75.96
2024/11/08 20:03:48.260, 29.21
2024/11/08 20:03:49.263, 74.39
2024/11/08 20:03:49.266, 29.21
2024/11/08 20:03:50.268, 75.65
2024/11/08 20:03:50.271, 29.21
2024/11/08 20:03:51.273, 72.15
2024/11/08 20:03:51.276, 29.21
2024/11/08 20:03:52.279, 75.75
2024/11/08 20:03:52.283, 29.21
2024/11/08 20:03:53.287, 71.96
2024/11/08 20:03:53.289, 29.21
2024/11/08 20:03:54.293, 69.81
2024/11/08 20:03:54.295, 29.21
2024/11/08 20:03:55.298, 54.90
2024/11/08 20:03:55.300, 29.30
2024/11/08 20:03:56.303, 75.55
2024/11/08 20:03:56.305, 29.30
2024/11/08 20:03:57.308, 66.78
2024/11/08 20:03:57.312, 29.21
2024/11/08 20:03:58.317, 74.98
2024/11/08 20:03:58.319, 29.21
2024/11/08 20:03:59.322, 69.61
2024/11/08 20:03:59.324, 29.21
2024/11/08 20:04:00.327, 76.84
2024/11/08 20:04:00.329, 29.11
2024/11/08 20:04:01.332, 72.92
2024/11/08 20:04:01.335, 29.11
2024/11/08 20:04:02.337, 52.07
2024/11/08 20:04:02.342, 29.21
2024/11/08 20:04:03.347, 58.41
2024/11/08 20:04:03.349, 29.21
2024/11/08 20:04:04.352, 62.32
2024/11/08 20:04:04.354, 29.11
2024/11/08 20:04:05.357, 74.69
2024/11/08 20:04:05.360, 29.11
2024/11/08 20:04:06.362, 74.40
2024/11/08 20:04:06.365, 29.12
2024/11/08 20:04:07.367, 55.19
2024/11/08 20:04:07.375, 29.12
2024/11/08 20:04:08.377, 65.63
2024/11/08 20:04:08.380, 29.02
2024/11/08 20:04:09.382, 33.72
2024/11/08 20:04:09.385, 29.31
2024/11/08 20:04:10.387, 60.07
2024/11/08 20:04:10.390, 29.21
2024/11/08 20:04:11.393, 30.12
2024/11/08 20:04:11.395, 29.22
2024/11/08 20:04:12.398, 30.12
2024/11/08 20:04:12.400, 29.21
2024/11/08 20:04:13.403, 30.12
2024/11/08 20:04:13.405, 29.02
