timestamp, power.draw [W]
2024/11/08 19:46:47.041, 30.60
2024/11/08 19:46:47.043, 31.95
2024/11/08 19:46:48.046, 30.60
2024/11/08 19:46:48.049, 31.95
2024/11/08 19:46:49.051, 30.60
2024/11/08 19:46:49.055, 31.85
2024/11/08 19:46:50.057, 30.60
2024/11/08 19:46:50.060, 31.95
2024/11/08 19:46:51.063, 30.60
2024/11/08 19:46:51.065, 31.95
2024/11/08 19:46:52.068, 30.60
2024/11/08 19:46:52.070, 31.95
2024/11/08 19:46:53.074, 30.60
2024/11/08 19:46:53.076, 31.85
2024/11/08 19:46:54.079, 30.60
2024/11/08 19:46:54.083, 31.95
2024/11/08 19:46:55.086, 30.51
2024/11/08 19:46:55.088, 31.95
2024/11/08 19:46:56.091, 30.60
2024/11/08 19:46:56.093, 31.95
2024/11/08 19:46:57.096, 30.60
2024/11/08 19:46:57.098, 31.95
2024/11/08 19:46:58.103, 30.60
2024/11/08 19:46:58.105, 31.95
2024/11/08 19:46:59.108, 30.51
2024/11/08 19:46:59.111, 31.95
2024/11/08 19:47:00.113, 30.51
2024/11/08 19:47:00.116, 31.95
2024/11/08 19:47:01.118, 43.59
2024/11/08 19:47:01.121, 31.95
2024/11/08 19:47:02.123, 30.60
2024/11/08 19:47:02.126, 31.95
2024/11/08 19:47:03.131, 30.70
2024/11/08 19:47:03.134, 31.95
2024/11/08 19:47:04.136, 30.60
2024/11/08 19:47:04.139, 31.95
2024/11/08 19:47:05.141, 30.59
2024/11/08 19:47:05.145, 31.85
2024/11/08 19:47:06.148, 78.79
2024/11/08 19:47:06.151, 31.85
2024/11/08 19:47:07.153, 68.05
2024/11/08 19:47:07.156, 31.84
2024/11/08 19:47:08.159, 60.95
2024/11/08 19:47:08.162, 31.94
2024/11/08 19:47:09.164, 67.07
2024/11/08 19:47:09.169, 31.95
2024/11/08 19:47:10.171, 71.27
2024/11/08 19:47:10.174, 31.84
2024/11/08 19:47:11.176, 57.04
2024/11/08 19:47:11.179, 31.95
2024/11/08 19:47:12.181, 78.85
2024/11/08 19:47:12.184, 31.94
2024/11/08 19:47:13.188, 64.95
2024/11/08 19:47:13.190, 31.85
2024/11/08 19:47:14.193, 68.05
2024/11/08 19:47:14.197, 31.94
2024/11/08 19:47:15.200, 60.07
2024/11/08 19:47:15.202, 31.85
2024/11/08 19:47:16.205, 67.27
2024/11/08 19:47:16.207, 31.84
2024/11/08 19:47:17.210, 85.37
2024/11/08 19:47:17.213, 31.84
2024/11/08 19:47:18.216, 79.14
2024/11/08 19:47:18.219, 31.94
2024/11/08 19:47:19.221, 63.10
2024/11/08 19:47:19.225, 31.85
2024/11/08 19:47:20.228, 70.10
2024/11/08 19:47:20.231, 31.95
2024/11/08 19:47:21.233, 55.68
2024/11/08 19:47:21.236, 31.95
2024/11/08 19:47:22.238, 84.03
2024/11/08 19:47:22.241, 31.84
2024/11/08 19:47:23.245, 82.64
2024/11/08 19:47:23.247, 31.95
2024/11/08 19:47:24.250, 69.42
2024/11/08 19:47:24.252, 31.85
2024/11/08 19:47:25.255, 57.24
2024/11/08 19:47:25.258, 31.95
2024/11/08 19:47:26.260, 80.04
2024/11/08 19:47:26.263, 31.94
2024/11/08 19:47:27.265, 67.49
2024/11/08 19:47:27.268, 31.94
2024/11/08 19:47:28.271, 31.09
2024/11/08 19:47:28.273, 31.85
2024/11/08 19:47:29.276, 31.09
2024/11/08 19:47:29.278, 31.95
2024/11/08 19:47:30.281, 31.09
2024/11/08 19:47:30.283, 31.85
