timestamp, power.draw [W]
2024/11/08 18:26:52.874, 40.36
2024/11/08 18:26:52.877, 39.75
2024/11/08 18:26:53.880, 40.27
2024/11/08 18:26:53.882, 40.25
2024/11/08 18:26:54.885, 40.36
2024/11/08 18:26:54.887, 40.25
2024/11/08 18:26:55.890, 40.36
2024/11/08 18:26:55.894, 40.24
2024/11/08 18:26:56.897, 40.27
2024/11/08 18:26:56.899, 40.24
2024/11/08 18:26:57.903, 40.27
2024/11/08 18:26:57.905, 40.24
2024/11/08 18:26:58.908, 40.26
2024/11/08 18:26:58.910, 40.24
2024/11/08 18:26:59.913, 40.26
2024/11/08 18:26:59.915, 40.24
2024/11/08 18:27:00.918, 40.27
2024/11/08 18:27:00.922, 40.25
2024/11/08 18:27:01.924, 40.27
2024/11/08 18:27:01.927, 40.24
2024/11/08 18:27:02.931, 40.27
2024/11/08 18:27:02.934, 40.24
2024/11/08 18:27:03.936, 41.04
2024/11/08 18:27:03.939, 40.24
2024/11/08 18:27:04.941, 40.86
2024/11/08 18:27:04.944, 40.24
2024/11/08 18:27:05.946, 40.86
2024/11/08 18:27:05.949, 40.24
2024/11/08 18:27:06.952, 40.86
2024/11/08 18:27:06.957, 40.24
2024/11/08 18:27:07.962, 41.53
2024/11/08 18:27:07.966, 40.24
2024/11/08 18:27:08.969, 109.00
2024/11/08 18:27:08.972, 40.23
2024/11/08 18:27:09.974, 102.76
2024/11/08 18:27:09.977, 40.23
2024/11/08 18:27:10.984, 101.70
2024/11/08 18:27:10.987, 40.23
2024/11/08 18:27:11.990, 145.16
2024/11/08 18:27:11.992, 40.23
2024/11/08 18:27:12.995, 111.01
2024/11/08 18:27:12.997, 40.23
2024/11/08 18:27:14.000, 110.17
2024/11/08 18:27:14.002, 40.23
2024/11/08 18:27:15.005, 80.32
2024/11/08 18:27:15.008, 40.24
2024/11/08 18:27:16.010, 146.30
2024/11/08 18:27:16.013, 40.23
2024/11/08 18:27:17.015, 97.24
2024/11/08 18:27:17.018, 40.23
2024/11/08 18:27:18.020, 87.39
2024/11/08 18:27:18.025, 40.23
2024/11/08 18:27:19.030, 95.40
2024/11/08 18:27:19.033, 40.23
2024/11/08 18:27:20.035, 141.63
2024/11/08 18:27:20.038, 40.23
2024/11/08 18:27:21.040, 103.76
2024/11/08 18:27:21.043, 40.23
2024/11/08 18:27:22.045, 81.02
2024/11/08 18:27:22.048, 40.23
2024/11/08 18:27:23.050, 42.71
2024/11/08 18:27:23.054, 40.24
2024/11/08 18:27:24.056, 42.03
2024/11/08 18:27:24.059, 40.24
2024/11/08 18:27:25.061, 41.83
2024/11/08 18:27:25.064, 40.24
2024/11/08 18:27:26.066, 41.83
2024/11/08 18:27:26.069, 40.24
