timestamp, power.draw [W]
2024/11/08 18:56:59.599, 34.89
2024/11/08 18:56:59.602, 36.05
2024/11/08 18:57:00.605, 34.89
2024/11/08 18:57:00.610, 35.95
2024/11/08 18:57:01.612, 34.79
2024/11/08 18:57:01.615, 36.04
2024/11/08 18:57:02.618, 34.80
2024/11/08 18:57:02.620, 36.14
2024/11/08 18:57:03.623, 34.88
2024/11/08 18:57:03.625, 36.04
2024/11/08 18:57:04.628, 34.79
2024/11/08 18:57:04.630, 36.05
2024/11/08 18:57:05.634, 34.88
2024/11/08 18:57:05.639, 36.04
2024/11/08 18:57:06.642, 34.70
2024/11/08 18:57:06.644, 36.05
2024/11/08 18:57:07.647, 34.70
2024/11/08 18:57:07.650, 36.05
2024/11/08 18:57:08.652, 34.79
2024/11/08 18:57:08.655, 36.05
2024/11/08 18:57:09.657, 53.92
2024/11/08 18:57:09.660, 36.04
2024/11/08 18:57:10.665, 34.99
2024/11/08 18:57:10.667, 36.04
2024/11/08 18:57:11.670, 34.89
2024/11/08 18:57:11.673, 36.05
2024/11/08 18:57:12.675, 34.89
2024/11/08 18:57:12.678, 36.05
2024/11/08 18:57:13.680, 34.89
2024/11/08 18:57:13.689, 36.04
2024/11/08 18:57:14.691, 116.42
2024/11/08 18:57:14.694, 36.04
2024/11/08 18:57:15.697, 73.70
2024/11/08 18:57:15.699, 36.04
2024/11/08 18:57:16.702, 100.59
2024/11/08 18:57:16.704, 36.04
2024/11/08 18:57:17.707, 81.19
2024/11/08 18:57:17.709, 36.04
2024/11/08 18:57:18.712, 109.69
2024/11/08 18:57:18.714, 36.14
2024/11/08 18:57:19.720, 69.51
2024/11/08 18:57:19.720, 36.04
2024/11/08 18:57:20.723, 93.16
2024/11/08 18:57:20.726, 36.03
2024/11/08 18:57:21.729, 35.38
2024/11/08 18:57:21.731, 36.05
2024/11/08 18:57:22.734, 105.58
2024/11/08 18:57:22.736, 36.04
2024/11/08 18:57:23.739, 84.13
2024/11/08 18:57:23.744, 36.04
2024/11/08 18:57:24.746, 71.37
2024/11/08 18:57:24.749, 36.04
2024/11/08 18:57:25.751, 92.48
2024/11/08 18:57:25.754, 36.04
2024/11/08 18:57:26.757, 118.06
2024/11/08 18:57:26.759, 36.03
2024/11/08 18:57:27.762, 60.85
2024/11/08 18:57:27.764, 36.05
2024/11/08 18:57:28.767, 72.05
2024/11/08 18:57:28.772, 36.04
2024/11/08 18:57:29.774, 80.16
2024/11/08 18:57:29.777, 36.04
2024/11/08 18:57:30.780, 35.48
2024/11/08 18:57:30.783, 36.05
2024/11/08 18:57:31.786, 35.39
2024/11/08 18:57:31.789, 36.05
2024/11/08 18:57:32.792, 35.39
2024/11/08 18:57:32.794, 36.05
