timestamp, power.draw [W]
2024/11/08 20:22:11.062, 27.77
2024/11/08 20:22:11.064, 28.92
2024/11/08 20:22:12.067, 27.87
2024/11/08 20:22:12.070, 28.92
2024/11/08 20:22:13.072, 27.87
2024/11/08 20:22:13.075, 28.92
2024/11/08 20:22:14.077, 27.87
2024/11/08 20:22:14.080, 28.92
2024/11/08 20:22:15.083, 27.87
2024/11/08 20:22:15.086, 28.92
2024/11/08 20:22:16.090, 27.77
2024/11/08 20:22:16.094, 28.92
2024/11/08 20:22:17.096, 27.77
2024/11/08 20:22:17.099, 28.92
2024/11/08 20:22:18.101, 27.87
2024/11/08 20:22:18.104, 28.92
2024/11/08 20:22:19.107, 27.77
2024/11/08 20:22:19.109, 28.93
2024/11/08 20:22:20.112, 27.77
2024/11/08 20:22:20.115, 28.92
2024/11/08 20:22:21.119, 27.67
2024/11/08 20:22:21.121, 28.93
2024/11/08 20:22:22.124, 27.77
2024/11/08 20:22:22.126, 28.93
2024/11/08 20:22:23.129, 27.77
2024/11/08 20:22:23.134, 28.93
2024/11/08 20:22:24.136, 27.77
2024/11/08 20:22:24.139, 28.93
2024/11/08 20:22:25.141, 27.77
2024/11/08 20:22:25.144, 28.92
2024/11/08 20:22:26.147, 36.36
2024/11/08 20:22:26.149, 28.92
2024/11/08 20:22:27.152, 27.87
2024/11/08 20:22:27.154, 28.92
2024/11/08 20:22:28.157, 27.87
2024/11/08 20:22:28.162, 28.82
2024/11/08 20:22:29.164, 27.77
2024/11/08 20:22:29.167, 28.92
2024/11/08 20:22:30.170, 27.77
2024/11/08 20:22:30.172, 28.93
2024/11/08 20:22:31.175, 51.48
2024/11/08 20:22:31.177, 28.92
2024/11/08 20:22:32.180, 52.17
2024/11/08 20:22:32.183, 28.92
2024/11/08 20:22:33.185, 51.99
2024/11/08 20:22:33.195, 28.92
2024/11/08 20:22:34.200, 58.41
2024/11/08 20:22:34.202, 28.92
2024/11/08 20:22:35.205, 55.10
2024/11/08 20:22:35.207, 28.92
2024/11/08 20:22:36.210, 54.31
2024/11/08 20:22:36.212, 28.92
2024/11/08 20:22:37.215, 61.53
2024/11/08 20:22:37.224, 28.92
2024/11/08 20:22:38.227, 59.10
2024/11/08 20:22:38.230, 28.92
2024/11/08 20:22:39.233, 62.99
2024/11/08 20:22:39.235, 28.92
2024/11/08 20:22:40.238, 54.41
2024/11/08 20:22:40.240, 28.92
2024/11/08 20:22:41.243, 54.31
2024/11/08 20:22:41.250, 28.92
2024/11/08 20:22:42.255, 54.11
2024/11/08 20:22:42.257, 28.92
2024/11/08 20:22:43.260, 27.96
2024/11/08 20:22:43.262, 28.92
2024/11/08 20:22:44.265, 50.51
2024/11/08 20:22:44.268, 28.92
2024/11/08 20:22:45.270, 49.84
2024/11/08 20:22:45.275, 28.92
2024/11/08 20:22:46.278, 60.17
2024/11/08 20:22:46.281, 28.92
2024/11/08 20:22:47.283, 57.44
2024/11/08 20:22:47.286, 28.92
2024/11/08 20:22:48.288, 53.62
2024/11/08 20:22:48.291, 28.92
2024/11/08 20:22:49.293, 53.82
2024/11/08 20:22:49.296, 28.92
2024/11/08 20:22:50.299, 53.14
2024/11/08 20:22:50.301, 28.92
2024/11/08 20:22:51.304, 39.10
2024/11/08 20:22:51.306, 28.92
2024/11/08 20:22:52.311, 47.01
2024/11/08 20:22:52.320, 28.92
2024/11/08 20:22:53.323, 28.16
2024/11/08 20:22:53.325, 28.93
2024/11/08 20:22:54.328, 50.11
2024/11/08 20:22:54.330, 28.92
2024/11/08 20:22:55.336, 61.62
2024/11/08 20:22:55.339, 28.92
2024/11/08 20:22:56.341, 60.37
2024/11/08 20:22:56.344, 28.91
2024/11/08 20:22:57.347, 49.73
2024/11/08 20:22:57.357, 28.92
2024/11/08 20:22:58.361, 50.92
2024/11/08 20:22:58.364, 28.92
2024/11/08 20:22:59.366, 51.39
2024/11/08 20:22:59.369, 28.92
2024/11/08 20:23:00.371, 62.21
2024/11/08 20:23:00.374, 28.92
2024/11/08 20:23:01.376, 51.02
2024/11/08 20:23:01.379, 28.92
2024/11/08 20:23:02.381, 59.98
2024/11/08 20:23:02.384, 28.91
2024/11/08 20:23:03.389, 28.35
2024/11/08 20:23:03.392, 28.92
2024/11/08 20:23:04.394, 61.44
2024/11/08 20:23:04.397, 28.92
2024/11/08 20:23:05.399, 28.26
2024/11/08 20:23:05.402, 28.92
2024/11/08 20:23:06.404, 28.06
2024/11/08 20:23:06.407, 28.92
2024/11/08 20:23:07.410, 28.16
2024/11/08 20:23:07.412, 28.92
