timestamp, power.draw [W]
2024/11/08 18:12:18.124, 45.15
2024/11/08 18:12:18.129, 43.74
2024/11/08 18:12:19.133, 45.23
2024/11/08 18:12:19.136, 44.23
2024/11/08 18:12:20.138, 45.13
2024/11/08 18:12:20.141, 44.23
2024/11/08 18:12:21.143, 45.24
2024/11/08 18:12:21.146, 44.33
2024/11/08 18:12:22.148, 45.06
2024/11/08 18:12:22.151, 44.33
2024/11/08 18:12:23.154, 45.06
2024/11/08 18:12:23.157, 44.23
2024/11/08 18:12:24.162, 45.05
2024/11/08 18:12:24.164, 44.33
2024/11/08 18:12:25.167, 45.05
2024/11/08 18:12:25.169, 44.33
2024/11/08 18:12:26.172, 45.05
2024/11/08 18:12:26.174, 44.33
2024/11/08 18:12:27.177, 69.01
2024/11/08 18:12:27.179, 44.23
2024/11/08 18:12:28.182, 45.83
2024/11/08 18:12:28.186, 44.23
2024/11/08 18:12:29.190, 45.83
2024/11/08 18:12:29.193, 44.23
2024/11/08 18:12:30.195, 45.83
2024/11/08 18:12:30.198, 44.23
2024/11/08 18:12:31.200, 45.72
2024/11/08 18:12:31.203, 44.33
2024/11/08 18:12:32.205, 123.91
2024/11/08 18:12:32.208, 44.23
2024/11/08 18:12:33.210, 125.93
2024/11/08 18:12:33.213, 44.33
2024/11/08 18:12:34.216, 99.60
2024/11/08 18:12:34.218, 44.33
2024/11/08 18:12:35.222, 171.37
2024/11/08 18:12:35.225, 44.32
2024/11/08 18:12:36.227, 55.09
2024/11/08 18:12:36.230, 44.33
2024/11/08 18:12:37.232, 127.12
2024/11/08 18:12:37.235, 44.33
2024/11/08 18:12:38.237, 89.00
2024/11/08 18:12:38.240, 44.23
2024/11/08 18:12:39.242, 165.72
2024/11/08 18:12:39.245, 44.13
2024/11/08 18:12:40.248, 94.64
2024/11/08 18:12:40.252, 44.23
2024/11/08 18:12:41.255, 110.43
2024/11/08 18:12:41.257, 44.23
2024/11/08 18:12:42.260, 128.92
2024/11/08 18:12:42.264, 44.23
2024/11/08 18:12:43.266, 163.18
2024/11/08 18:12:43.269, 44.23
2024/11/08 18:12:44.271, 108.15
2024/11/08 18:12:44.275, 44.33
2024/11/08 18:12:45.277, 121.38
2024/11/08 18:12:45.280, 44.33
2024/11/08 18:12:46.283, 47.77
2024/11/08 18:12:46.285, 44.23
2024/11/08 18:12:47.288, 47.28
2024/11/08 18:12:47.290, 44.23
2024/11/08 18:12:48.293, 47.19
2024/11/08 18:12:48.295, 44.23
2024/11/08 18:12:49.298, 47.09
2024/11/08 18:12:49.300, 44.23
