timestamp, power.draw [W]
2024/11/08 18:49:38.215, 35.48
2024/11/08 18:49:38.218, 36.24
2024/11/08 18:49:39.220, 35.48
2024/11/08 18:49:39.223, 36.14
2024/11/08 18:49:40.225, 35.39
2024/11/08 18:49:40.228, 36.24
2024/11/08 18:49:41.230, 35.39
2024/11/08 18:49:41.233, 36.24
2024/11/08 18:49:42.235, 35.39
2024/11/08 18:49:42.238, 36.14
2024/11/08 18:49:43.241, 35.39
2024/11/08 18:49:43.246, 36.35
2024/11/08 18:49:44.249, 35.39
2024/11/08 18:49:44.251, 36.34
2024/11/08 18:49:45.254, 35.39
2024/11/08 18:49:45.257, 36.14
2024/11/08 18:49:46.259, 35.39
2024/11/08 18:49:46.262, 36.24
2024/11/08 18:49:47.264, 36.46
2024/11/08 18:49:47.267, 36.15
2024/11/08 18:49:48.269, 35.58
2024/11/08 18:49:48.275, 36.24
2024/11/08 18:49:49.277, 112.11
2024/11/08 18:49:49.280, 36.22
2024/11/08 18:49:50.282, 79.75
2024/11/08 18:49:50.285, 36.24
2024/11/08 18:49:51.288, 95.64
2024/11/08 18:49:51.292, 36.44
2024/11/08 18:49:52.296, 100.92
2024/11/08 18:49:52.298, 36.24
2024/11/08 18:49:53.301, 111.02
2024/11/08 18:49:53.304, 36.33
2024/11/08 18:49:54.307, 75.37
2024/11/08 18:49:54.309, 36.24
2024/11/08 18:49:55.312, 99.96
2024/11/08 18:49:55.315, 36.24
2024/11/08 18:49:56.317, 92.90
2024/11/08 18:49:56.320, 36.32
2024/11/08 18:49:57.323, 113.94
2024/11/08 18:49:57.326, 36.24
2024/11/08 18:49:58.328, 89.76
2024/11/08 18:49:58.333, 36.24
2024/11/08 18:49:59.336, 84.79
2024/11/08 18:49:59.338, 36.24
2024/11/08 18:50:00.341, 78.07
2024/11/08 18:50:00.344, 36.14
2024/11/08 18:50:01.346, 122.03
2024/11/08 18:50:01.349, 36.33
2024/11/08 18:50:02.351, 70.49
2024/11/08 18:50:02.354, 36.24
2024/11/08 18:50:03.356, 99.09
2024/11/08 18:50:03.359, 36.24
2024/11/08 18:50:04.362, 81.31
2024/11/08 18:50:04.365, 36.33
2024/11/08 18:50:05.367, 36.26
2024/11/08 18:50:05.370, 36.34
2024/11/08 18:50:06.372, 36.06
2024/11/08 18:50:06.375, 36.15
2024/11/08 18:50:07.380, 35.97
2024/11/08 18:50:07.382, 36.24
2024/11/08 18:50:08.385, 35.88
2024/11/08 18:50:08.387, 36.15
