timestamp, power.draw [W]
2024/11/08 19:32:14.286, 31.87
2024/11/08 19:32:14.288, 33.21
2024/11/08 19:32:15.291, 31.87
2024/11/08 19:32:15.294, 33.22
2024/11/08 19:32:16.296, 31.77
2024/11/08 19:32:16.299, 33.22
2024/11/08 19:32:17.302, 31.78
2024/11/08 19:32:17.304, 33.12
2024/11/08 19:32:18.307, 31.88
2024/11/08 19:32:18.309, 33.12
2024/11/08 19:32:19.312, 31.88
2024/11/08 19:32:19.315, 33.12
2024/11/08 19:32:20.317, 31.78
2024/11/08 19:32:20.320, 33.22
2024/11/08 19:32:21.325, 31.78
2024/11/08 19:32:21.327, 33.12
2024/11/08 19:32:22.330, 31.97
2024/11/08 19:32:22.332, 33.12
2024/11/08 19:32:23.335, 31.88
2024/11/08 19:32:23.337, 33.12
2024/11/08 19:32:24.340, 31.97
2024/11/08 19:32:24.343, 33.12
2024/11/08 19:32:25.345, 31.97
2024/11/08 19:32:25.348, 33.22
2024/11/08 19:32:26.352, 31.97
2024/11/08 19:32:26.355, 33.21
2024/11/08 19:32:27.358, 89.37
2024/11/08 19:32:27.360, 33.02
2024/11/08 19:32:28.363, 70.69
2024/11/08 19:32:28.365, 33.02
2024/11/08 19:32:29.368, 58.80
2024/11/08 19:32:29.371, 33.12
2024/11/08 19:32:30.373, 88.60
2024/11/08 19:32:30.376, 33.12
2024/11/08 19:32:31.381, 32.07
2024/11/08 19:32:31.383, 33.22
2024/11/08 19:32:32.386, 91.32
2024/11/08 19:32:32.388, 33.21
2024/11/08 19:32:33.391, 86.73
2024/11/08 19:32:33.394, 33.12
2024/11/08 19:32:34.396, 87.24
2024/11/08 19:32:34.401, 33.02
2024/11/08 19:32:35.404, 76.04
2024/11/08 19:32:35.408, 33.21
2024/11/08 19:32:36.411, 93.64
2024/11/08 19:32:36.413, 33.21
2024/11/08 19:32:37.416, 85.67
2024/11/08 19:32:37.419, 33.21
2024/11/08 19:32:38.421, 59.38
2024/11/08 19:32:38.424, 33.12
2024/11/08 19:32:39.427, 85.68
2024/11/08 19:32:39.430, 33.21
2024/11/08 19:32:40.432, 89.17
2024/11/08 19:32:40.435, 33.21
2024/11/08 19:32:41.438, 87.13
2024/11/08 19:32:41.440, 33.12
2024/11/08 19:32:42.443, 76.44
2024/11/08 19:32:42.445, 33.12
2024/11/08 19:32:43.448, 64.47
2024/11/08 19:32:43.450, 33.12
2024/11/08 19:32:44.453, 83.26
2024/11/08 19:32:44.458, 33.12
2024/11/08 19:32:45.460, 82.00
2024/11/08 19:32:45.463, 33.22
2024/11/08 19:32:46.465, 32.45
2024/11/08 19:32:46.468, 33.12
2024/11/08 19:32:47.471, 32.37
2024/11/08 19:32:47.473, 33.22
2024/11/08 19:32:48.476, 32.27
2024/11/08 19:32:48.478, 33.12
