timestamp, power.draw [W]
2024/11/08 20:27:35.054, 27.87
2024/11/08 20:27:35.057, 28.92
2024/11/08 20:27:36.059, 27.87
2024/11/08 20:27:36.062, 28.92
2024/11/08 20:27:37.064, 27.87
2024/11/08 20:27:37.067, 28.92
2024/11/08 20:27:38.069, 27.87
2024/11/08 20:27:38.072, 28.93
2024/11/08 20:27:39.077, 27.77
2024/11/08 20:27:39.080, 28.92
2024/11/08 20:27:40.085, 27.77
2024/11/08 20:27:40.087, 28.92
2024/11/08 20:27:41.090, 27.77
2024/11/08 20:27:41.092, 28.92
2024/11/08 20:27:42.095, 27.77
2024/11/08 20:27:42.097, 28.92
2024/11/08 20:27:43.100, 27.77
2024/11/08 20:27:43.103, 28.92
2024/11/08 20:27:44.105, 36.74
2024/11/08 20:27:44.108, 28.92
2024/11/08 20:27:45.110, 27.87
2024/11/08 20:27:45.115, 28.93
2024/11/08 20:27:46.117, 27.77
2024/11/08 20:27:46.120, 28.82
2024/11/08 20:27:47.123, 27.77
2024/11/08 20:27:47.125, 28.93
2024/11/08 20:27:48.128, 27.77
2024/11/08 20:27:48.130, 28.92
2024/11/08 20:27:49.133, 53.82
2024/11/08 20:27:49.135, 28.92
2024/11/08 20:27:50.138, 54.02
2024/11/08 20:27:50.148, 28.91
2024/11/08 20:27:51.151, 52.95
2024/11/08 20:27:51.154, 28.92
2024/11/08 20:27:52.156, 43.79
2024/11/08 20:27:52.159, 28.92
2024/11/08 20:27:53.161, 59.78
2024/11/08 20:27:53.164, 28.92
2024/11/08 20:27:54.166, 60.37
2024/11/08 20:27:54.173, 28.92
2024/11/08 20:27:55.176, 53.82
2024/11/08 20:27:55.179, 28.92
2024/11/08 20:27:56.182, 43.88
2024/11/08 20:27:56.186, 28.92
2024/11/08 20:27:57.189, 53.15
2024/11/08 20:27:57.191, 28.82
2024/11/08 20:27:58.194, 50.41
2024/11/08 20:27:58.202, 28.92
2024/11/08 20:27:59.205, 52.56
2024/11/08 20:27:59.208, 28.92
2024/11/08 20:28:00.210, 52.07
2024/11/08 20:28:00.213, 28.92
2024/11/08 20:28:01.216, 59.39
2024/11/08 20:28:01.218, 28.92
2024/11/08 20:28:02.221, 50.52
2024/11/08 20:28:02.231, 28.92
2024/11/08 20:28:03.234, 63.10
2024/11/08 20:28:03.236, 28.92
2024/11/08 20:28:04.239, 52.27
2024/11/08 20:28:04.241, 28.92
2024/11/08 20:28:05.244, 60.76
2024/11/08 20:28:05.246, 28.92
2024/11/08 20:28:06.250, 51.29
2024/11/08 20:28:06.257, 28.92
2024/11/08 20:28:07.260, 52.95
2024/11/08 20:28:07.263, 28.92
2024/11/08 20:28:08.265, 54.21
2024/11/08 20:28:08.268, 28.92
2024/11/08 20:28:09.271, 60.66
2024/11/08 20:28:09.273, 28.92
2024/11/08 20:28:10.277, 63.10
2024/11/08 20:28:10.285, 28.91
2024/11/08 20:28:11.288, 57.83
2024/11/08 20:28:11.291, 28.92
2024/11/08 20:28:12.294, 28.36
2024/11/08 20:28:12.296, 28.92
2024/11/08 20:28:13.299, 64.14
2024/11/08 20:28:13.301, 28.91
2024/11/08 20:28:14.304, 60.26
2024/11/08 20:28:14.313, 28.92
2024/11/08 20:28:15.316, 49.63
2024/11/08 20:28:15.318, 28.92
2024/11/08 20:28:16.321, 50.04
2024/11/08 20:28:16.324, 28.92
2024/11/08 20:28:17.329, 51.39
2024/11/08 20:28:17.332, 28.92
2024/11/08 20:28:18.334, 62.31
2024/11/08 20:28:18.342, 28.92
2024/11/08 20:28:19.345, 50.72
2024/11/08 20:28:19.348, 28.92
2024/11/08 20:28:20.350, 59.39
2024/11/08 20:28:20.353, 28.92
2024/11/08 20:28:21.356, 63.17
2024/11/08 20:28:21.359, 28.91
2024/11/08 20:28:22.361, 50.34
2024/11/08 20:28:22.364, 28.92
2024/11/08 20:28:23.366, 28.26
2024/11/08 20:28:23.369, 28.92
2024/11/08 20:28:24.371, 28.06
2024/11/08 20:28:24.374, 28.93
2024/11/08 20:28:25.376, 28.16
2024/11/08 20:28:25.379, 28.92
