timestamp, power.draw [W]
2024/11/08 18:38:14.032, 36.66
2024/11/08 18:38:14.034, 37.22
2024/11/08 18:38:15.037, 37.03
2024/11/08 18:38:15.039, 37.31
2024/11/08 18:38:16.042, 37.04
2024/11/08 18:38:16.047, 37.22
2024/11/08 18:38:17.050, 37.04
2024/11/08 18:38:17.055, 37.23
2024/11/08 18:38:18.058, 37.05
2024/11/08 18:38:18.060, 37.23
2024/11/08 18:38:19.063, 37.04
2024/11/08 18:38:19.065, 37.22
2024/11/08 18:38:20.068, 37.05
2024/11/08 18:38:20.070, 37.22
2024/11/08 18:38:21.072, 36.94
2024/11/08 18:38:21.077, 37.21
2024/11/08 18:38:22.079, 37.04
2024/11/08 18:38:22.082, 37.23
2024/11/08 18:38:23.087, 36.94
2024/11/08 18:38:23.090, 37.22
2024/11/08 18:38:24.093, 36.94
2024/11/08 18:38:24.095, 37.23
2024/11/08 18:38:25.098, 36.94
2024/11/08 18:38:25.100, 37.22
2024/11/08 18:38:26.103, 36.94
2024/11/08 18:38:26.105, 37.22
2024/11/08 18:38:27.109, 36.85
2024/11/08 18:38:27.112, 37.22
2024/11/08 18:38:28.114, 56.75
2024/11/08 18:38:28.117, 37.22
2024/11/08 18:38:29.121, 37.44
2024/11/08 18:38:29.124, 37.22
2024/11/08 18:38:30.127, 37.44
2024/11/08 18:38:30.130, 37.22
2024/11/08 18:38:31.132, 37.43
2024/11/08 18:38:31.135, 37.21
2024/11/08 18:38:32.137, 37.04
2024/11/08 18:38:32.140, 37.21
2024/11/08 18:38:33.142, 129.86
2024/11/08 18:38:33.145, 37.20
2024/11/08 18:38:34.148, 94.31
2024/11/08 18:38:34.150, 37.20
2024/11/08 18:38:35.153, 104.50
2024/11/08 18:38:35.157, 37.20
2024/11/08 18:38:36.160, 58.61
2024/11/08 18:38:36.162, 37.22
2024/11/08 18:38:37.165, 84.70
2024/11/08 18:38:37.167, 37.21
2024/11/08 18:38:38.170, 100.64
2024/11/08 18:38:38.172, 37.21
2024/11/08 18:38:39.175, 79.84
2024/11/08 18:38:39.178, 37.22
2024/11/08 18:38:40.180, 108.16
2024/11/08 18:38:40.183, 37.31
2024/11/08 18:38:41.187, 127.67
2024/11/08 18:38:41.189, 37.20
2024/11/08 18:38:42.192, 72.05
2024/11/08 18:38:42.194, 37.21
2024/11/08 18:38:43.197, 69.59
2024/11/08 18:38:43.199, 37.21
2024/11/08 18:38:44.202, 87.97
2024/11/08 18:38:44.205, 37.21
2024/11/08 18:38:45.207, 76.21
2024/11/08 18:38:45.210, 37.10
2024/11/08 18:38:46.215, 92.38
2024/11/08 18:38:46.219, 37.10
2024/11/08 18:38:47.222, 38.80
2024/11/08 18:38:47.225, 37.21
2024/11/08 18:38:48.227, 38.61
2024/11/08 18:38:48.231, 37.23
2024/11/08 18:38:49.233, 38.41
2024/11/08 18:38:49.236, 37.22
2024/11/08 18:38:50.240, 38.42
2024/11/08 18:38:50.243, 37.22
2024/11/08 18:38:51.245, 38.31
2024/11/08 18:38:51.249, 37.23
