timestamp, power.draw [W]
2024/11/08 01:34:52.253, 27.48
2024/11/08 01:34:52.256, 28.82
2024/11/08 01:34:53.258, 27.48
2024/11/08 01:34:53.263, 28.93
2024/11/08 01:34:54.266, 27.48
2024/11/08 01:34:54.269, 28.83
2024/11/08 01:34:55.271, 27.48
2024/11/08 01:34:55.274, 28.73
2024/11/08 01:34:56.276, 27.48
2024/11/08 01:34:56.279, 28.73
2024/11/08 01:34:57.281, 27.48
2024/11/08 01:34:57.284, 28.73
2024/11/08 01:34:58.287, 27.48
2024/11/08 01:34:58.291, 28.83
2024/11/08 01:34:59.295, 52.07
2024/11/08 01:34:59.298, 28.73
2024/11/08 01:35:00.301, 44.65
2024/11/08 01:35:00.303, 28.73
2024/11/08 01:35:01.306, 27.67
2024/11/08 01:35:01.308, 28.73
2024/11/08 01:35:02.311, 46.90
2024/11/08 01:35:02.313, 28.82
2024/11/08 01:35:03.316, 45.65
2024/11/08 01:35:03.322, 28.73
2024/11/08 01:35:04.325, 44.18
2024/11/08 01:35:04.328, 28.73
2024/11/08 01:35:05.331, 51.10
2024/11/08 01:35:05.334, 28.73
2024/11/08 01:35:06.336, 43.59
2024/11/08 01:35:06.339, 28.82
2024/11/08 01:35:07.341, 44.28
2024/11/08 01:35:07.344, 28.82
2024/11/08 01:35:08.347, 52.17
2024/11/08 01:35:08.354, 28.82
2024/11/08 01:35:09.357, 46.13
2024/11/08 01:35:09.359, 28.82
2024/11/08 01:35:10.362, 43.30
2024/11/08 01:35:10.364, 28.82
2024/11/08 01:35:11.367, 45.25
2024/11/08 01:35:11.370, 28.92
2024/11/08 01:35:12.372, 44.28
2024/11/08 01:35:12.378, 28.73
2024/11/08 01:35:13.381, 51.41
2024/11/08 01:35:13.384, 28.73
2024/11/08 01:35:14.386, 44.95
2024/11/08 01:35:14.389, 28.82
2024/11/08 01:35:15.392, 45.45
2024/11/08 01:35:15.394, 28.82
2024/11/08 01:35:16.397, 48.46
2024/11/08 01:35:16.399, 28.73
2024/11/08 01:35:17.404, 46.43
2024/11/08 01:35:17.410, 28.82
2024/11/08 01:35:18.413, 46.10
2024/11/08 01:35:18.416, 28.82
2024/11/08 01:35:19.418, 46.72
2024/11/08 01:35:19.421, 28.82
2024/11/08 01:35:20.423, 45.26
2024/11/08 01:35:20.426, 28.82
2024/11/08 01:35:21.431, 39.49
2024/11/08 01:35:21.434, 28.82
2024/11/08 01:35:22.436, 45.06
2024/11/08 01:35:22.443, 28.82
2024/11/08 01:35:23.446, 44.28
2024/11/08 01:35:23.449, 28.73
2024/11/08 01:35:24.451, 50.22
2024/11/08 01:35:24.454, 28.92
2024/11/08 01:35:25.458, 44.77
2024/11/08 01:35:25.460, 28.82
2024/11/08 01:35:26.463, 45.06
2024/11/08 01:35:26.465, 28.73
2024/11/08 01:35:27.468, 53.44
2024/11/08 01:35:27.470, 28.82
2024/11/08 01:35:28.473, 43.79
2024/11/08 01:35:28.476, 28.82
2024/11/08 01:35:29.478, 46.82
2024/11/08 01:35:29.481, 28.82
2024/11/08 01:35:30.486, 52.66
2024/11/08 01:35:30.492, 28.82
2024/11/08 01:35:31.496, 48.57
2024/11/08 01:35:31.498, 28.82
2024/11/08 01:35:32.501, 45.34
2024/11/08 01:35:32.503, 28.73
2024/11/08 01:35:33.506, 43.38
2024/11/08 01:35:33.509, 28.82
2024/11/08 01:35:34.512, 45.65
2024/11/08 01:35:34.514, 28.82
2024/11/08 01:35:35.517, 39.98
2024/11/08 01:35:35.519, 28.91
2024/11/08 01:35:36.522, 45.15
2024/11/08 01:35:36.525, 28.82
2024/11/08 01:35:37.527, 45.15
2024/11/08 01:35:37.533, 28.73
2024/11/08 01:35:38.536, 52.35
2024/11/08 01:35:38.541, 28.82
2024/11/08 01:35:39.544, 44.67
2024/11/08 01:35:39.547, 28.73
2024/11/08 01:35:40.550, 46.22
2024/11/08 01:35:40.553, 28.82
2024/11/08 01:35:41.556, 53.14
2024/11/08 01:35:41.558, 28.82
2024/11/08 01:35:42.563, 44.67
2024/11/08 01:35:42.565, 28.73
2024/11/08 01:35:43.570, 45.74
2024/11/08 01:35:43.577, 28.82
2024/11/08 01:35:44.580, 43.69
2024/11/08 01:35:44.583, 28.82
2024/11/08 01:35:45.586, 44.57
2024/11/08 01:35:45.588, 28.73
2024/11/08 01:35:46.593, 38.02
2024/11/08 01:35:46.595, 28.82
2024/11/08 01:35:47.598, 42.22
2024/11/08 01:35:47.605, 28.73
2024/11/08 01:35:48.608, 44.47
2024/11/08 01:35:48.610, 28.82
2024/11/08 01:35:49.613, 52.08
2024/11/08 01:35:49.615, 28.73
2024/11/08 01:35:50.618, 42.71
2024/11/08 01:35:50.620, 28.82
2024/11/08 01:35:51.623, 45.74
2024/11/08 01:35:51.626, 28.82
2024/11/08 01:35:52.628, 50.72
2024/11/08 01:35:52.636, 28.82
2024/11/08 01:35:53.639, 47.10
2024/11/08 01:35:53.642, 28.73
2024/11/08 01:35:54.644, 27.96
2024/11/08 01:35:54.647, 28.73
2024/11/08 01:35:55.649, 27.86
2024/11/08 01:35:55.652, 28.83
2024/11/08 01:35:56.654, 27.77
2024/11/08 01:35:56.658, 28.82
2024/11/08 01:35:57.662, 27.77
2024/11/08 01:35:57.664, 28.82
