timestamp, power.draw [W]
2024/11/08 01:23:02.996, 35.29
2024/11/08 01:23:02.999, 35.76
2024/11/08 01:23:04.001, 35.09
2024/11/08 01:23:04.004, 35.65
2024/11/08 01:23:05.008, 35.19
2024/11/08 01:23:05.010, 35.66
2024/11/08 01:23:06.013, 35.09
2024/11/08 01:23:06.015, 35.65
2024/11/08 01:23:07.018, 35.09
2024/11/08 01:23:07.024, 35.65
2024/11/08 01:23:08.027, 34.99
2024/11/08 01:23:08.030, 35.66
2024/11/08 01:23:09.034, 34.99
2024/11/08 01:23:09.037, 35.65
2024/11/08 01:23:10.039, 67.27
2024/11/08 01:23:10.042, 35.65
2024/11/08 01:23:11.044, 70.10
2024/11/08 01:23:11.047, 35.65
2024/11/08 01:23:12.050, 71.68
2024/11/08 01:23:12.052, 35.56
2024/11/08 01:23:13.055, 96.50
2024/11/08 01:23:13.057, 35.65
2024/11/08 01:23:14.062, 110.67
2024/11/08 01:23:14.064, 35.65
2024/11/08 01:23:15.067, 63.59
2024/11/08 01:23:15.070, 35.66
2024/11/08 01:23:16.072, 66.88
2024/11/08 01:23:16.075, 35.65
2024/11/08 01:23:17.077, 70.10
2024/11/08 01:23:17.080, 35.65
2024/11/08 01:23:18.082, 82.21
2024/11/08 01:23:18.085, 35.65
2024/11/08 01:23:19.092, 56.56
2024/11/08 01:23:19.094, 35.56
2024/11/08 01:23:20.097, 70.29
2024/11/08 01:23:20.103, 35.65
2024/11/08 01:23:21.106, 67.07
2024/11/08 01:23:21.109, 35.65
2024/11/08 01:23:22.111, 70.88
2024/11/08 01:23:22.114, 35.65
2024/11/08 01:23:23.116, 57.34
2024/11/08 01:23:23.119, 35.65
2024/11/08 01:23:24.122, 69.81
2024/11/08 01:23:24.124, 35.66
2024/11/08 01:23:25.127, 73.13
2024/11/08 01:23:25.129, 35.65
2024/11/08 01:23:26.132, 67.85
2024/11/08 01:23:26.137, 35.65
2024/11/08 01:23:27.144, 55.68
2024/11/08 01:23:27.147, 35.65
2024/11/08 01:23:28.150, 69.82
2024/11/08 01:23:28.152, 35.65
2024/11/08 01:23:29.156, 72.74
2024/11/08 01:23:29.158, 35.65
2024/11/08 01:23:30.161, 70.49
2024/11/08 01:23:30.165, 35.65
2024/11/08 01:23:31.168, 117.98
2024/11/08 01:23:31.171, 35.65
2024/11/08 01:23:32.174, 71.08
2024/11/08 01:23:32.176, 35.65
2024/11/08 01:23:33.179, 67.95
2024/11/08 01:23:33.181, 35.56
2024/11/08 01:23:34.185, 58.51
2024/11/08 01:23:34.188, 35.65
2024/11/08 01:23:35.191, 68.64
2024/11/08 01:23:35.194, 35.65
2024/11/08 01:23:36.197, 35.88
2024/11/08 01:23:36.199, 36.05
2024/11/08 01:23:37.202, 35.58
2024/11/08 01:23:37.205, 35.96
2024/11/08 01:23:38.207, 35.59
2024/11/08 01:23:38.210, 36.05
2024/11/08 01:23:39.215, 35.59
2024/11/08 01:23:39.220, 35.96
