timestamp, power.draw [W]
2024/11/08 01:31:39.628, 28.06
2024/11/08 01:31:39.630, 28.93
2024/11/08 01:31:40.633, 27.87
2024/11/08 01:31:40.636, 28.91
2024/11/08 01:31:41.638, 27.87
2024/11/08 01:31:41.641, 28.92
2024/11/08 01:31:42.643, 27.87
2024/11/08 01:31:42.646, 28.92
2024/11/08 01:31:43.648, 27.97
2024/11/08 01:31:43.651, 28.92
2024/11/08 01:31:44.653, 27.97
2024/11/08 01:31:44.656, 28.92
2024/11/08 01:31:45.659, 27.87
2024/11/08 01:31:45.661, 28.92
2024/11/08 01:31:46.664, 49.26
2024/11/08 01:31:46.666, 29.02
2024/11/08 01:31:47.669, 27.97
2024/11/08 01:31:47.672, 28.92
2024/11/08 01:31:48.674, 43.69
2024/11/08 01:31:48.681, 28.92
2024/11/08 01:31:49.685, 39.68
2024/11/08 01:31:49.687, 28.92
2024/11/08 01:31:50.690, 46.33
2024/11/08 01:31:50.693, 28.92
2024/11/08 01:31:51.695, 44.76
2024/11/08 01:31:51.698, 28.92
2024/11/08 01:31:52.700, 53.15
2024/11/08 01:31:52.710, 28.91
2024/11/08 01:31:53.712, 44.47
2024/11/08 01:31:53.715, 28.92
2024/11/08 01:31:54.718, 45.26
2024/11/08 01:31:54.721, 28.92
2024/11/08 01:31:55.723, 49.15
2024/11/08 01:31:55.726, 28.92
2024/11/08 01:31:56.728, 47.20
2024/11/08 01:31:56.734, 28.92
2024/11/08 01:31:57.739, 44.57
2024/11/08 01:31:57.742, 28.92
2024/11/08 01:31:58.745, 45.15
2024/11/08 01:31:58.747, 28.92
2024/11/08 01:31:59.750, 46.91
2024/11/08 01:31:59.752, 28.92
2024/11/08 01:32:00.755, 47.21
2024/11/08 01:32:00.764, 28.92
2024/11/08 01:32:01.767, 45.93
2024/11/08 01:32:01.770, 28.92
2024/11/08 01:32:02.772, 47.30
2024/11/08 01:32:02.775, 28.91
2024/11/08 01:32:03.777, 51.97
2024/11/08 01:32:03.780, 28.92
2024/11/08 01:32:04.783, 44.67
2024/11/08 01:32:04.785, 28.92
2024/11/08 01:32:05.788, 47.98
2024/11/08 01:32:05.790, 28.92
2024/11/08 01:32:06.795, 44.17
2024/11/08 01:32:06.803, 28.91
2024/11/08 01:32:07.806, 43.59
2024/11/08 01:32:07.809, 28.92
2024/11/08 01:32:08.811, 44.37
2024/11/08 01:32:08.814, 28.92
2024/11/08 01:32:09.817, 44.18
2024/11/08 01:32:09.819, 28.92
2024/11/08 01:32:10.822, 47.09
2024/11/08 01:32:10.825, 28.92
2024/11/08 01:32:11.827, 37.43
2024/11/08 01:32:11.830, 28.91
2024/11/08 01:32:12.832, 47.30
2024/11/08 01:32:12.835, 28.91
2024/11/08 01:32:13.838, 47.00
2024/11/08 01:32:13.841, 28.92
2024/11/08 01:32:14.843, 53.34
2024/11/08 01:32:14.846, 28.82
2024/11/08 01:32:15.850, 28.35
2024/11/08 01:32:15.853, 28.92
2024/11/08 01:32:16.855, 45.34
2024/11/08 01:32:16.858, 28.91
2024/11/08 01:32:17.861, 52.56
2024/11/08 01:32:17.864, 28.92
2024/11/08 01:32:18.867, 43.89
2024/11/08 01:32:18.869, 28.92
2024/11/08 01:32:19.872, 46.13
2024/11/08 01:32:19.875, 28.92
2024/11/08 01:32:20.878, 53.04
2024/11/08 01:32:20.880, 28.82
2024/11/08 01:32:21.883, 46.03
2024/11/08 01:32:21.886, 28.92
2024/11/08 01:32:22.888, 46.04
2024/11/08 01:32:22.891, 28.92
2024/11/08 01:32:23.893, 44.47
2024/11/08 01:32:23.896, 28.91
2024/11/08 01:32:24.898, 46.13
2024/11/08 01:32:24.906, 28.92
2024/11/08 01:32:25.909, 37.83
2024/11/08 01:32:25.911, 28.91
2024/11/08 01:32:26.914, 43.38
2024/11/08 01:32:26.916, 28.92
2024/11/08 01:32:27.919, 40.76
2024/11/08 01:32:27.921, 28.93
2024/11/08 01:32:28.924, 53.54
2024/11/08 01:32:28.927, 28.92
2024/11/08 01:32:29.929, 44.08
2024/11/08 01:32:29.934, 28.92
2024/11/08 01:32:30.938, 47.31
2024/11/08 01:32:30.941, 28.92
2024/11/08 01:32:31.945, 53.53
2024/11/08 01:32:31.948, 28.92
2024/11/08 01:32:32.950, 44.95
2024/11/08 01:32:32.954, 28.91
2024/11/08 01:32:33.957, 47.49
2024/11/08 01:32:33.960, 28.91
2024/11/08 01:32:34.963, 46.02
2024/11/08 01:32:34.966, 28.92
2024/11/08 01:32:35.971, 46.72
2024/11/08 01:32:35.974, 28.92
2024/11/08 01:32:36.976, 41.74
2024/11/08 01:32:36.979, 28.92
2024/11/08 01:32:37.981, 47.59
2024/11/08 01:32:37.986, 28.92
2024/11/08 01:32:38.989, 46.33
2024/11/08 01:32:38.992, 28.92
2024/11/08 01:32:39.995, 51.77
2024/11/08 01:32:39.998, 28.92
2024/11/08 01:32:41.001, 48.38
2024/11/08 01:32:41.003, 28.92
2024/11/08 01:32:42.006, 28.16
2024/11/08 01:32:42.008, 28.92
2024/11/08 01:32:43.011, 28.06
2024/11/08 01:32:43.013, 28.92
2024/11/08 01:32:44.016, 28.06
2024/11/08 01:32:44.019, 28.92
2024/11/08 01:32:45.021, 28.06
2024/11/08 01:32:45.024, 28.92
