timestamp, power.draw [W]
2024/11/08 01:30:21.345, 29.82
2024/11/08 01:30:21.347, 29.31
2024/11/08 01:30:22.350, 29.72
2024/11/08 01:30:22.352, 29.21
2024/11/08 01:30:23.355, 29.82
2024/11/08 01:30:23.358, 29.12
2024/11/08 01:30:24.360, 29.82
2024/11/08 01:30:24.363, 29.11
2024/11/08 01:30:25.365, 29.72
2024/11/08 01:30:25.368, 29.12
2024/11/08 01:30:26.371, 29.72
2024/11/08 01:30:26.373, 29.21
2024/11/08 01:30:27.378, 29.82
2024/11/08 01:30:27.381, 29.12
2024/11/08 01:30:28.384, 57.45
2024/11/08 01:30:28.386, 29.11
2024/11/08 01:30:29.389, 54.22
2024/11/08 01:30:29.391, 29.11
2024/11/08 01:30:30.394, 54.91
2024/11/08 01:30:30.396, 29.11
2024/11/08 01:30:31.399, 55.48
2024/11/08 01:30:31.401, 29.22
2024/11/08 01:30:32.404, 54.21
2024/11/08 01:30:32.407, 29.02
2024/11/08 01:30:33.410, 55.87
2024/11/08 01:30:33.412, 29.12
2024/11/08 01:30:34.415, 54.32
2024/11/08 01:30:34.417, 29.11
2024/11/08 01:30:35.420, 49.64
2024/11/08 01:30:35.423, 29.02
2024/11/08 01:30:36.425, 52.65
2024/11/08 01:30:36.430, 29.02
2024/11/08 01:30:37.433, 47.87
2024/11/08 01:30:37.435, 29.11
2024/11/08 01:30:38.438, 53.73
2024/11/08 01:30:38.442, 29.02
2024/11/08 01:30:39.445, 74.98
2024/11/08 01:30:39.447, 29.12
2024/11/08 01:30:40.450, 56.95
2024/11/08 01:30:40.452, 29.01
2024/11/08 01:30:41.455, 71.96
2024/11/08 01:30:41.461, 29.12
2024/11/08 01:30:42.464, 52.46
2024/11/08 01:30:42.466, 29.02
2024/11/08 01:30:43.469, 50.11
2024/11/08 01:30:43.471, 29.11
2024/11/08 01:30:44.474, 51.88
2024/11/08 01:30:44.477, 29.02
2024/11/08 01:30:45.479, 54.49
2024/11/08 01:30:45.482, 29.02
2024/11/08 01:30:46.484, 55.87
2024/11/08 01:30:46.489, 29.02
2024/11/08 01:30:47.491, 55.58
2024/11/08 01:30:47.494, 29.12
2024/11/08 01:30:48.496, 53.24
2024/11/08 01:30:48.499, 29.02
2024/11/08 01:30:49.502, 51.78
2024/11/08 01:30:49.504, 29.02
2024/11/08 01:30:50.507, 54.51
2024/11/08 01:30:50.510, 29.02
2024/11/08 01:30:51.512, 51.97
2024/11/08 01:30:51.518, 29.02
2024/11/08 01:30:52.520, 51.38
2024/11/08 01:30:52.523, 29.02
2024/11/08 01:30:53.525, 54.90
2024/11/08 01:30:53.528, 29.01
2024/11/08 01:30:54.530, 50.90
2024/11/08 01:30:54.533, 29.02
2024/11/08 01:30:55.536, 54.90
2024/11/08 01:30:55.538, 29.02
2024/11/08 01:30:56.541, 43.98
2024/11/08 01:30:56.543, 29.02
2024/11/08 01:30:57.548, 51.38
2024/11/08 01:30:57.551, 29.12
2024/11/08 01:30:58.554, 62.01
2024/11/08 01:30:58.556, 29.12
2024/11/08 01:30:59.559, 54.31
2024/11/08 01:30:59.561, 29.02
2024/11/08 01:31:00.564, 74.40
2024/11/08 01:31:00.566, 29.02
2024/11/08 01:31:01.569, 51.00
2024/11/08 01:31:01.572, 29.02
2024/11/08 01:31:02.576, 73.32
2024/11/08 01:31:02.579, 29.02
2024/11/08 01:31:03.582, 55.19
2024/11/08 01:31:03.585, 29.02
2024/11/08 01:31:04.588, 53.72
2024/11/08 01:31:04.593, 29.02
2024/11/08 01:31:05.596, 30.31
2024/11/08 01:31:05.602, 28.92
2024/11/08 01:31:06.605, 30.31
2024/11/08 01:31:06.607, 29.02
2024/11/08 01:31:07.610, 30.22
2024/11/08 01:31:07.612, 29.02
2024/11/08 01:31:08.615, 30.12
2024/11/08 01:31:08.617, 29.02
