timestamp, power.draw [W]
2024/11/08 01:19:37.250, 40.56
2024/11/08 01:19:37.255, 40.34
2024/11/08 01:19:38.260, 40.65
2024/11/08 01:19:38.263, 40.72
2024/11/08 01:19:39.265, 40.57
2024/11/08 01:19:39.268, 40.64
2024/11/08 01:19:40.270, 40.56
2024/11/08 01:19:40.273, 40.64
2024/11/08 01:19:41.276, 40.56
2024/11/08 01:19:41.281, 40.63
2024/11/08 01:19:42.286, 40.56
2024/11/08 01:19:42.289, 40.73
2024/11/08 01:19:43.291, 40.56
2024/11/08 01:19:43.294, 40.63
2024/11/08 01:19:44.296, 63.00
2024/11/08 01:19:44.299, 40.73
2024/11/08 01:19:45.301, 77.03
2024/11/08 01:19:45.304, 40.63
2024/11/08 01:19:46.307, 84.11
2024/11/08 01:19:46.311, 40.62
2024/11/08 01:19:47.314, 83.85
2024/11/08 01:19:47.317, 40.62
2024/11/08 01:19:48.319, 92.21
2024/11/08 01:19:48.322, 40.62
2024/11/08 01:19:49.324, 125.60
2024/11/08 01:19:49.327, 40.72
2024/11/08 01:19:50.329, 72.44
2024/11/08 01:19:50.332, 40.62
2024/11/08 01:19:51.334, 129.06
2024/11/08 01:19:51.340, 40.52
2024/11/08 01:19:52.342, 41.54
2024/11/08 01:19:52.345, 40.53
2024/11/08 01:19:53.347, 83.77
2024/11/08 01:19:53.350, 40.62
2024/11/08 01:19:54.352, 84.36
2024/11/08 01:19:54.355, 40.62
2024/11/08 01:19:55.357, 82.01
2024/11/08 01:19:55.360, 40.62
2024/11/08 01:19:56.363, 118.72
2024/11/08 01:19:56.366, 40.52
2024/11/08 01:19:57.370, 75.96
2024/11/08 01:19:57.373, 40.53
2024/11/08 01:19:58.375, 80.55
2024/11/08 01:19:58.378, 40.52
2024/11/08 01:19:59.380, 87.03
2024/11/08 01:19:59.383, 40.63
2024/11/08 01:20:00.386, 82.79
2024/11/08 01:20:00.388, 40.53
2024/11/08 01:20:01.391, 81.76
2024/11/08 01:20:01.393, 40.52
2024/11/08 01:20:02.396, 64.07
2024/11/08 01:20:02.398, 40.53
2024/11/08 01:20:03.401, 85.31
2024/11/08 01:20:03.405, 40.44
2024/11/08 01:20:04.407, 42.41
2024/11/08 01:20:04.410, 40.53
2024/11/08 01:20:05.414, 66.80
2024/11/08 01:20:05.417, 40.53
2024/11/08 01:20:06.419, 84.60
2024/11/08 01:20:06.425, 40.53
2024/11/08 01:20:07.427, 80.25
2024/11/08 01:20:07.430, 40.42
2024/11/08 01:20:08.432, 42.52
2024/11/08 01:20:08.435, 40.63
2024/11/08 01:20:09.440, 42.32
2024/11/08 01:20:09.443, 40.53
2024/11/08 01:20:10.445, 42.22
2024/11/08 01:20:10.448, 40.55
2024/11/08 01:20:11.450, 42.03
2024/11/08 01:20:11.453, 40.53
