timestamp, power.draw [W]
2024/11/08 01:27:48.860, 31.29
2024/11/08 01:27:48.862, 32.44
2024/11/08 01:27:49.865, 31.29
2024/11/08 01:27:49.867, 32.43
2024/11/08 01:27:50.870, 31.39
2024/11/08 01:27:50.873, 32.44
2024/11/08 01:27:51.875, 31.28
2024/11/08 01:27:51.878, 32.44
2024/11/08 01:27:52.881, 31.38
2024/11/08 01:27:52.883, 32.34
2024/11/08 01:27:53.886, 31.38
2024/11/08 01:27:53.888, 32.43
2024/11/08 01:27:54.891, 31.29
2024/11/08 01:27:54.893, 32.34
2024/11/08 01:27:55.896, 59.00
2024/11/08 01:27:55.898, 32.33
2024/11/08 01:27:56.901, 58.51
2024/11/08 01:27:56.904, 32.43
2024/11/08 01:27:57.906, 84.02
2024/11/08 01:27:57.909, 32.43
2024/11/08 01:27:58.911, 56.36
2024/11/08 01:27:58.917, 32.44
2024/11/08 01:27:59.925, 57.05
2024/11/08 01:27:59.927, 32.43
2024/11/08 01:28:00.931, 57.64
2024/11/08 01:28:00.933, 32.44
2024/11/08 01:28:01.938, 59.58
2024/11/08 01:28:01.942, 32.43
2024/11/08 01:28:02.944, 81.76
2024/11/08 01:28:02.947, 32.43
2024/11/08 01:28:03.950, 58.71
2024/11/08 01:28:03.952, 32.33
2024/11/08 01:28:04.955, 59.68
2024/11/08 01:28:04.957, 32.43
2024/11/08 01:28:05.960, 60.64
2024/11/08 01:28:05.963, 32.33
2024/11/08 01:28:06.966, 59.49
2024/11/08 01:28:06.970, 32.44
2024/11/08 01:28:07.973, 89.57
2024/11/08 01:28:07.976, 32.43
2024/11/08 01:28:08.978, 58.22
2024/11/08 01:28:08.981, 32.34
2024/11/08 01:28:09.983, 57.14
2024/11/08 01:28:09.987, 32.44
2024/11/08 01:28:10.992, 58.51
2024/11/08 01:28:10.994, 32.44
2024/11/08 01:28:11.997, 31.68
2024/11/08 01:28:12.000, 32.34
2024/11/08 01:28:13.002, 58.02
2024/11/08 01:28:13.005, 32.44
2024/11/08 01:28:14.007, 59.49
2024/11/08 01:28:14.010, 32.33
2024/11/08 01:28:15.013, 82.86
2024/11/08 01:28:15.015, 32.33
2024/11/08 01:28:16.018, 54.99
2024/11/08 01:28:16.020, 32.43
2024/11/08 01:28:17.024, 59.87
2024/11/08 01:28:17.028, 32.43
2024/11/08 01:28:18.030, 46.90
2024/11/08 01:28:18.033, 32.43
2024/11/08 01:28:19.035, 60.17
2024/11/08 01:28:19.038, 32.33
2024/11/08 01:28:20.041, 87.62
2024/11/08 01:28:20.043, 32.43
2024/11/08 01:28:21.046, 60.75
2024/11/08 01:28:21.048, 32.33
2024/11/08 01:28:22.051, 66.69
2024/11/08 01:28:22.056, 32.43
2024/11/08 01:28:23.059, 47.98
2024/11/08 01:28:23.062, 32.43
2024/11/08 01:28:24.064, 59.49
2024/11/08 01:28:24.067, 32.34
2024/11/08 01:28:25.069, 84.59
2024/11/08 01:28:25.072, 32.33
2024/11/08 01:28:26.076, 59.49
2024/11/08 01:28:26.079, 32.24
2024/11/08 01:28:27.081, 56.85
2024/11/08 01:28:27.085, 32.33
2024/11/08 01:28:28.088, 53.14
2024/11/08 01:28:28.090, 32.43
2024/11/08 01:28:29.093, 52.85
2024/11/08 01:28:29.095, 32.44
2024/11/08 01:28:30.098, 31.88
2024/11/08 01:28:30.100, 32.33
2024/11/08 01:28:31.103, 31.68
2024/11/08 01:28:31.106, 32.34
2024/11/08 01:28:32.109, 31.68
2024/11/08 01:28:32.113, 32.34
2024/11/08 01:28:33.116, 31.58
2024/11/08 01:28:33.120, 32.34
