timestamp, power.draw [W]
2024/11/08 07:06:29.310, 30.90
2024/11/08 07:06:29.312, 31.95
2024/11/08 07:06:30.315, 30.90
2024/11/08 07:06:30.317, 31.95
2024/11/08 07:06:31.320, 30.90
2024/11/08 07:06:31.322, 32.05
2024/11/08 07:06:32.325, 30.90
2024/11/08 07:06:32.327, 31.95
2024/11/08 07:06:33.330, 30.90
2024/11/08 07:06:33.333, 31.95
2024/11/08 07:06:34.337, 30.90
2024/11/08 07:06:34.339, 32.05
2024/11/08 07:06:35.342, 30.80
2024/11/08 07:06:35.344, 31.95
2024/11/08 07:06:36.347, 30.70
2024/11/08 07:06:36.349, 31.95
2024/11/08 07:06:37.352, 30.70
2024/11/08 07:06:37.354, 31.95
2024/11/08 07:06:38.357, 30.70
2024/11/08 07:06:38.360, 32.05
2024/11/08 07:06:39.362, 30.80
2024/11/08 07:06:39.365, 32.05
2024/11/08 07:06:40.368, 30.70
2024/11/08 07:06:40.370, 31.95
2024/11/08 07:06:41.373, 30.70
2024/11/08 07:06:41.376, 31.95
2024/11/08 07:06:42.378, 30.80
2024/11/08 07:06:42.381, 31.95
2024/11/08 07:06:43.384, 30.70
2024/11/08 07:06:43.386, 32.05
2024/11/08 07:06:44.389, 30.60
2024/11/08 07:06:44.391, 31.95
2024/11/08 07:06:45.396, 58.12
2024/11/08 07:06:45.399, 31.94
2024/11/08 07:06:46.402, 56.17
2024/11/08 07:06:46.404, 31.94
2024/11/08 07:06:47.407, 53.72
2024/11/08 07:06:47.409, 32.04
2024/11/08 07:06:48.412, 72.83
2024/11/08 07:06:48.414, 31.94
2024/11/08 07:06:49.417, 55.58
2024/11/08 07:06:49.421, 32.04
2024/11/08 07:06:50.424, 59.19
2024/11/08 07:06:50.427, 31.95
2024/11/08 07:06:51.429, 57.92
2024/11/08 07:06:51.434, 31.85
2024/11/08 07:06:52.437, 31.09
2024/11/08 07:06:52.439, 32.05
2024/11/08 07:06:53.442, 59.29
2024/11/08 07:06:53.446, 32.05
2024/11/08 07:06:54.449, 55.09
2024/11/08 07:06:54.452, 31.94
2024/11/08 07:06:55.454, 56.56
2024/11/08 07:06:55.457, 32.04
2024/11/08 07:06:56.462, 57.83
2024/11/08 07:06:56.466, 32.04
2024/11/08 07:06:57.469, 56.36
2024/11/08 07:06:57.471, 31.94
2024/11/08 07:06:58.474, 56.86
2024/11/08 07:06:58.477, 32.04
2024/11/08 07:06:59.479, 78.60
2024/11/08 07:06:59.482, 32.05
2024/11/08 07:07:00.484, 54.90
2024/11/08 07:07:00.487, 32.05
2024/11/08 07:07:01.490, 54.99
2024/11/08 07:07:01.495, 32.05
2024/11/08 07:07:02.497, 58.10
2024/11/08 07:07:02.500, 31.95
2024/11/08 07:07:03.505, 54.02
2024/11/08 07:07:03.508, 32.04
2024/11/08 07:07:04.510, 55.58
2024/11/08 07:07:04.513, 32.04
2024/11/08 07:07:05.515, 58.22
2024/11/08 07:07:05.518, 31.95
2024/11/08 07:07:06.520, 55.68
2024/11/08 07:07:06.523, 31.94
2024/11/08 07:07:07.525, 59.68
2024/11/08 07:07:07.528, 32.04
2024/11/08 07:07:08.530, 56.17
2024/11/08 07:07:08.533, 32.05
2024/11/08 07:07:09.536, 59.78
2024/11/08 07:07:09.538, 32.05
2024/11/08 07:07:10.541, 54.99
2024/11/08 07:07:10.543, 31.94
2024/11/08 07:07:11.546, 46.32
2024/11/08 07:07:11.548, 31.94
2024/11/08 07:07:12.551, 55.58
2024/11/08 07:07:12.554, 31.95
2024/11/08 07:07:13.558, 79.53
2024/11/08 07:07:13.560, 32.03
2024/11/08 07:07:14.565, 54.31
2024/11/08 07:07:14.568, 32.04
2024/11/08 07:07:15.570, 83.14
2024/11/08 07:07:15.573, 31.94
2024/11/08 07:07:16.579, 50.89
2024/11/08 07:07:16.582, 31.94
2024/11/08 07:07:17.589, 85.76
2024/11/08 07:07:17.593, 32.05
2024/11/08 07:07:18.595, 55.19
2024/11/08 07:07:18.598, 31.94
2024/11/08 07:07:19.600, 56.85
2024/11/08 07:07:19.603, 32.04
2024/11/08 07:07:20.606, 31.39
2024/11/08 07:07:20.610, 31.95
2024/11/08 07:07:21.612, 31.19
2024/11/08 07:07:21.615, 32.05
2024/11/08 07:07:22.620, 31.19
2024/11/08 07:07:22.622, 31.95
2024/11/08 07:07:23.625, 31.19
2024/11/08 07:07:23.628, 31.95
