timestamp, power.draw [W]
2024/11/08 05:13:37.903, 48.46
2024/11/08 05:13:37.905, 47.16
2024/11/08 05:13:38.908, 49.15
2024/11/08 05:13:38.910, 47.65
2024/11/08 05:13:39.913, 49.14
2024/11/08 05:13:39.918, 47.65
2024/11/08 05:13:40.921, 49.04
2024/11/08 05:13:40.923, 47.65
2024/11/08 05:13:41.926, 48.94
2024/11/08 05:13:41.928, 47.65
2024/11/08 05:13:42.931, 49.04
2024/11/08 05:13:42.934, 47.65
2024/11/08 05:13:43.936, 49.04
2024/11/08 05:13:43.939, 47.65
2024/11/08 05:13:44.941, 138.41
2024/11/08 05:13:44.947, 47.74
2024/11/08 05:13:45.949, 134.83
2024/11/08 05:13:45.952, 47.73
2024/11/08 05:13:46.954, 145.57
2024/11/08 05:13:46.957, 47.64
2024/11/08 05:13:47.959, 99.76
2024/11/08 05:13:47.962, 47.64
2024/11/08 05:13:48.964, 95.57
2024/11/08 05:13:48.967, 47.46
2024/11/08 05:13:49.970, 96.80
2024/11/08 05:13:49.975, 47.36
2024/11/08 05:13:50.977, 100.40
2024/11/08 05:13:50.980, 47.65
2024/11/08 05:13:51.985, 154.02
2024/11/08 05:13:51.988, 47.63
2024/11/08 05:13:52.990, 89.05
2024/11/08 05:13:52.993, 47.55
2024/11/08 05:13:53.995, 100.54
2024/11/08 05:13:54.001, 47.65
2024/11/08 05:13:55.003, 96.57
2024/11/08 05:13:55.006, 47.55
2024/11/08 05:13:56.008, 105.42
2024/11/08 05:13:56.011, 47.46
2024/11/08 05:13:57.013, 100.35
2024/11/08 05:13:57.016, 47.91
2024/11/08 05:13:58.018, 100.23
2024/11/08 05:13:58.021, 47.65
2024/11/08 05:13:59.023, 175.94
2024/11/08 05:13:59.026, 47.62
2024/11/08 05:14:00.028, 83.22
2024/11/08 05:14:00.034, 47.55
2024/11/08 05:14:01.037, 100.35
2024/11/08 05:14:01.039, 47.75
2024/11/08 05:14:02.042, 52.17
2024/11/08 05:14:02.045, 47.65
2024/11/08 05:14:03.047, 99.86
2024/11/08 05:14:03.050, 47.65
2024/11/08 05:14:04.052, 186.77
2024/11/08 05:14:04.055, 47.63
2024/11/08 05:14:05.057, 82.12
2024/11/08 05:14:05.061, 47.65
2024/11/08 05:14:06.063, 99.29
2024/11/08 05:14:06.066, 47.74
2024/11/08 05:14:07.070, 100.12
2024/11/08 05:14:07.072, 47.46
2024/11/08 05:14:08.075, 53.53
2024/11/08 05:14:08.077, 47.65
2024/11/08 05:14:09.080, 51.88
2024/11/08 05:14:09.083, 47.55
2024/11/08 05:14:10.085, 51.68
2024/11/08 05:14:10.090, 47.65
2024/11/08 05:14:11.092, 51.58
2024/11/08 05:14:11.095, 47.65
