timestamp, power.draw [W]
2024/11/08 06:22:04.826, 34.32
2024/11/08 06:22:04.829, 35.26
2024/11/08 06:22:05.831, 34.30
2024/11/08 06:22:05.836, 35.26
2024/11/08 06:22:06.839, 34.22
2024/11/08 06:22:06.841, 35.26
2024/11/08 06:22:07.847, 34.31
2024/11/08 06:22:07.849, 35.26
2024/11/08 06:22:08.852, 34.32
2024/11/08 06:22:08.855, 35.27
2024/11/08 06:22:09.857, 34.21
2024/11/08 06:22:09.860, 35.26
2024/11/08 06:22:10.862, 34.21
2024/11/08 06:22:10.865, 35.27
2024/11/08 06:22:11.868, 60.85
2024/11/08 06:22:11.870, 35.26
2024/11/08 06:22:12.875, 60.07
2024/11/08 06:22:12.882, 35.26
2024/11/08 06:22:13.884, 67.46
2024/11/08 06:22:13.887, 35.26
2024/11/08 06:22:14.889, 64.63
2024/11/08 06:22:14.892, 35.36
2024/11/08 06:22:15.895, 52.35
2024/11/08 06:22:15.897, 35.26
2024/11/08 06:22:16.900, 66.12
2024/11/08 06:22:16.903, 35.26
2024/11/08 06:22:17.905, 65.92
2024/11/08 06:22:17.908, 35.26
2024/11/08 06:22:18.910, 71.17
2024/11/08 06:22:18.913, 35.26
2024/11/08 06:22:19.915, 63.76
2024/11/08 06:22:19.918, 35.26
2024/11/08 06:22:20.920, 67.46
2024/11/08 06:22:20.923, 35.26
2024/11/08 06:22:21.925, 81.98
2024/11/08 06:22:21.928, 35.26
2024/11/08 06:22:22.930, 69.51
2024/11/08 06:22:22.933, 35.26
2024/11/08 06:22:23.938, 65.32
2024/11/08 06:22:23.943, 35.26
2024/11/08 06:22:24.945, 68.83
2024/11/08 06:22:24.948, 35.26
2024/11/08 06:22:25.951, 104.99
2024/11/08 06:22:25.954, 35.26
2024/11/08 06:22:26.956, 69.03
2024/11/08 06:22:26.959, 35.26
2024/11/08 06:22:27.962, 68.17
2024/11/08 06:22:27.964, 35.26
2024/11/08 06:22:28.967, 67.66
2024/11/08 06:22:28.970, 35.26
2024/11/08 06:22:29.972, 106.00
2024/11/08 06:22:29.975, 35.36
2024/11/08 06:22:30.978, 68.15
2024/11/08 06:22:30.980, 35.26
2024/11/08 06:22:31.983, 70.88
2024/11/08 06:22:31.986, 35.17
2024/11/08 06:22:32.989, 67.77
2024/11/08 06:22:32.991, 35.26
2024/11/08 06:22:33.994, 53.72
2024/11/08 06:22:33.998, 35.26
2024/11/08 06:22:35.001, 67.48
2024/11/08 06:22:35.004, 35.26
2024/11/08 06:22:36.006, 65.24
2024/11/08 06:22:36.009, 35.26
2024/11/08 06:22:37.011, 67.46
2024/11/08 06:22:37.014, 35.26
2024/11/08 06:22:38.018, 68.34
2024/11/08 06:22:38.020, 35.26
2024/11/08 06:22:39.023, 61.83
2024/11/08 06:22:39.027, 35.26
2024/11/08 06:22:40.029, 34.89
2024/11/08 06:22:40.032, 35.26
2024/11/08 06:22:41.034, 34.90
2024/11/08 06:22:41.037, 35.27
2024/11/08 06:22:42.040, 34.80
2024/11/08 06:22:42.042, 35.26
