timestamp, power.draw [W]
2024/11/08 07:35:37.885, 27.38
2024/11/08 07:35:37.888, 28.64
2024/11/08 07:35:38.890, 27.38
2024/11/08 07:35:38.893, 28.62
2024/11/08 07:35:39.895, 27.28
2024/11/08 07:35:39.898, 28.63
2024/11/08 07:35:40.901, 27.28
2024/11/08 07:35:40.904, 28.63
2024/11/08 07:35:41.906, 27.38
2024/11/08 07:35:41.909, 28.73
2024/11/08 07:35:42.911, 27.28
2024/11/08 07:35:42.914, 28.63
2024/11/08 07:35:43.917, 27.38
2024/11/08 07:35:43.919, 28.63
2024/11/08 07:35:44.922, 51.88
2024/11/08 07:35:44.924, 28.73
2024/11/08 07:35:45.927, 45.92
2024/11/08 07:35:45.930, 28.72
2024/11/08 07:35:46.932, 43.70
2024/11/08 07:35:46.935, 28.63
2024/11/08 07:35:47.938, 51.39
2024/11/08 07:35:47.941, 28.63
2024/11/08 07:35:48.943, 44.57
2024/11/08 07:35:48.946, 28.63
2024/11/08 07:35:49.948, 46.90
2024/11/08 07:35:49.951, 28.63
2024/11/08 07:35:50.954, 52.17
2024/11/08 07:35:50.956, 28.62
2024/11/08 07:35:51.959, 44.67
2024/11/08 07:35:51.961, 28.63
2024/11/08 07:35:52.964, 43.70
2024/11/08 07:35:52.967, 28.63
2024/11/08 07:35:53.972, 42.99
2024/11/08 07:35:53.975, 28.73
2024/11/08 07:35:54.978, 44.47
2024/11/08 07:35:54.981, 28.63
2024/11/08 07:35:55.985, 33.24
2024/11/08 07:35:55.988, 28.73
2024/11/08 07:35:56.993, 43.98
2024/11/08 07:35:56.996, 28.63
2024/11/08 07:35:58.001, 44.18
2024/11/08 07:35:58.007, 28.62
2024/11/08 07:35:59.010, 51.88
2024/11/08 07:35:59.012, 28.63
2024/11/08 07:36:00.017, 45.25
2024/11/08 07:36:00.020, 28.63
2024/11/08 07:36:01.025, 44.57
2024/11/08 07:36:01.032, 28.63
2024/11/08 07:36:02.035, 53.04
2024/11/08 07:36:02.037, 28.73
2024/11/08 07:36:03.040, 45.45
2024/11/08 07:36:03.042, 28.63
2024/11/08 07:36:04.045, 44.67
2024/11/08 07:36:04.048, 28.72
2024/11/08 07:36:05.050, 52.75
2024/11/08 07:36:05.053, 28.73
2024/11/08 07:36:06.055, 43.19
2024/11/08 07:36:06.061, 28.63
2024/11/08 07:36:07.064, 44.28
2024/11/08 07:36:07.067, 28.73
2024/11/08 07:36:08.069, 46.32
2024/11/08 07:36:08.072, 28.63
2024/11/08 07:36:09.074, 42.42
2024/11/08 07:36:09.077, 28.63
2024/11/08 07:36:10.080, 40.46
2024/11/08 07:36:10.082, 28.62
2024/11/08 07:36:11.087, 45.64
2024/11/08 07:36:11.090, 28.63
2024/11/08 07:36:12.093, 44.86
2024/11/08 07:36:12.095, 28.63
2024/11/08 07:36:13.098, 48.58
2024/11/08 07:36:13.101, 28.64
2024/11/08 07:36:14.103, 44.76
2024/11/08 07:36:14.106, 28.63
2024/11/08 07:36:15.108, 45.35
2024/11/08 07:36:15.116, 28.73
2024/11/08 07:36:16.119, 52.36
2024/11/08 07:36:16.122, 28.63
2024/11/08 07:36:17.125, 44.87
2024/11/08 07:36:17.128, 28.63
2024/11/08 07:36:18.130, 45.74
2024/11/08 07:36:18.133, 28.73
2024/11/08 07:36:19.136, 43.20
2024/11/08 07:36:19.138, 28.63
2024/11/08 07:36:20.143, 44.57
2024/11/08 07:36:20.146, 28.63
2024/11/08 07:36:21.148, 45.72
2024/11/08 07:36:21.151, 28.73
2024/11/08 07:36:22.153, 44.37
2024/11/08 07:36:22.156, 28.63
2024/11/08 07:36:23.159, 44.28
2024/11/08 07:36:23.161, 28.63
2024/11/08 07:36:24.164, 38.61
2024/11/08 07:36:24.166, 28.54
2024/11/08 07:36:25.170, 45.26
2024/11/08 07:36:25.173, 28.73
2024/11/08 07:36:26.176, 44.28
2024/11/08 07:36:26.179, 28.63
2024/11/08 07:36:27.181, 52.07
2024/11/08 07:36:27.184, 28.63
2024/11/08 07:36:28.186, 44.37
2024/11/08 07:36:28.189, 28.63
2024/11/08 07:36:29.191, 43.79
2024/11/08 07:36:29.194, 28.73
2024/11/08 07:36:30.197, 52.56
2024/11/08 07:36:30.204, 28.73
2024/11/08 07:36:31.207, 44.95
2024/11/08 07:36:31.210, 28.63
2024/11/08 07:36:32.212, 47.20
2024/11/08 07:36:32.215, 28.63
2024/11/08 07:36:33.218, 43.97
2024/11/08 07:36:33.220, 28.73
2024/11/08 07:36:34.223, 46.22
2024/11/08 07:36:34.229, 28.63
2024/11/08 07:36:35.232, 40.56
2024/11/08 07:36:35.234, 28.63
2024/11/08 07:36:36.237, 27.77
2024/11/08 07:36:36.240, 28.73
2024/11/08 07:36:37.242, 44.57
2024/11/08 07:36:37.245, 28.63
2024/11/08 07:36:38.248, 44.08
2024/11/08 07:36:38.251, 28.73
2024/11/08 07:36:39.253, 47.21
2024/11/08 07:36:39.262, 28.63
2024/11/08 07:36:40.265, 45.35
2024/11/08 07:36:40.267, 28.63
2024/11/08 07:36:41.273, 27.67
2024/11/08 07:36:41.275, 28.63
2024/11/08 07:36:42.279, 27.57
2024/11/08 07:36:42.281, 28.64
2024/11/08 07:36:43.284, 27.67
2024/11/08 07:36:43.287, 28.64
2024/11/08 07:36:44.290, 27.57
2024/11/08 07:36:44.292, 28.73
