timestamp, power.draw [W]
2024/11/08 06:17:33.975, 34.60
2024/11/08 06:17:33.978, 35.65
2024/11/08 06:17:34.980, 34.50
2024/11/08 06:17:34.983, 35.65
2024/11/08 06:17:35.985, 34.70
2024/11/08 06:17:35.992, 35.65
2024/11/08 06:17:36.997, 34.60
2024/11/08 06:17:37.000, 35.65
2024/11/08 06:17:38.002, 34.60
2024/11/08 06:17:38.005, 35.65
2024/11/08 06:17:39.007, 34.51
2024/11/08 06:17:39.010, 35.65
2024/11/08 06:17:40.012, 34.51
2024/11/08 06:17:40.018, 35.65
2024/11/08 06:17:41.023, 89.34
2024/11/08 06:17:41.025, 35.64
2024/11/08 06:17:42.028, 65.42
2024/11/08 06:17:42.030, 35.65
2024/11/08 06:17:43.033, 70.00
2024/11/08 06:17:43.035, 35.65
2024/11/08 06:17:44.038, 72.24
2024/11/08 06:17:44.040, 35.65
2024/11/08 06:17:45.043, 66.89
2024/11/08 06:17:45.046, 35.65
2024/11/08 06:17:46.051, 59.76
2024/11/08 06:17:46.058, 35.65
2024/11/08 06:17:47.061, 70.39
2024/11/08 06:17:47.063, 35.65
2024/11/08 06:17:48.066, 69.22
2024/11/08 06:17:48.069, 35.65
2024/11/08 06:17:49.071, 66.19
2024/11/08 06:17:49.074, 35.55
2024/11/08 06:17:50.076, 52.84
2024/11/08 06:17:50.079, 35.65
2024/11/08 06:17:51.081, 66.02
2024/11/08 06:17:51.084, 35.65
2024/11/08 06:17:52.087, 70.88
2024/11/08 06:17:52.089, 35.65
2024/11/08 06:17:53.092, 65.73
2024/11/08 06:17:53.094, 35.65
2024/11/08 06:17:54.097, 103.49
2024/11/08 06:17:54.099, 35.55
2024/11/08 06:17:55.102, 66.39
2024/11/08 06:17:55.105, 35.65
2024/11/08 06:17:56.108, 65.51
2024/11/08 06:17:56.110, 35.65
2024/11/08 06:17:57.113, 56.65
2024/11/08 06:17:57.115, 35.65
2024/11/08 06:17:58.119, 72.15
2024/11/08 06:17:58.122, 35.65
2024/11/08 06:17:59.124, 69.70
2024/11/08 06:17:59.127, 35.65
2024/11/08 06:18:00.131, 66.68
2024/11/08 06:18:00.134, 35.65
2024/11/08 06:18:01.137, 79.13
2024/11/08 06:18:01.139, 35.75
2024/11/08 06:18:02.142, 68.35
2024/11/08 06:18:02.144, 35.65
2024/11/08 06:18:03.147, 70.98
2024/11/08 06:18:03.151, 35.65
2024/11/08 06:18:04.153, 68.63
2024/11/08 06:18:04.156, 35.65
2024/11/08 06:18:05.159, 56.07
2024/11/08 06:18:05.162, 35.65
2024/11/08 06:18:06.164, 62.79
2024/11/08 06:18:06.167, 35.65
2024/11/08 06:18:07.169, 73.62
2024/11/08 06:18:07.172, 35.65
2024/11/08 06:18:08.174, 35.29
2024/11/08 06:18:08.177, 35.66
2024/11/08 06:18:09.180, 35.10
2024/11/08 06:18:09.182, 35.66
2024/11/08 06:18:10.185, 35.09
2024/11/08 06:18:10.189, 35.66
