timestamp, power.draw [W]
2024/11/08 05:38:04.492, 40.86
2024/11/08 05:38:04.495, 39.86
2024/11/08 05:38:05.497, 41.44
2024/11/08 05:38:05.501, 40.44
2024/11/08 05:38:06.504, 41.44
2024/11/08 05:38:06.506, 40.44
2024/11/08 05:38:07.509, 41.44
2024/11/08 05:38:07.511, 40.35
2024/11/08 05:38:08.514, 41.43
2024/11/08 05:38:08.516, 40.44
2024/11/08 05:38:09.519, 41.44
2024/11/08 05:38:09.522, 40.34
2024/11/08 05:38:10.524, 41.44
2024/11/08 05:38:10.527, 40.34
2024/11/08 05:38:11.529, 62.81
2024/11/08 05:38:11.532, 40.34
2024/11/08 05:38:12.535, 85.27
2024/11/08 05:38:12.537, 40.24
2024/11/08 05:38:13.541, 77.68
2024/11/08 05:38:13.545, 40.33
2024/11/08 05:38:14.547, 80.35
2024/11/08 05:38:14.550, 40.33
2024/11/08 05:38:15.554, 77.30
2024/11/08 05:38:15.557, 40.34
2024/11/08 05:38:16.559, 149.37
2024/11/08 05:38:16.562, 40.33
2024/11/08 05:38:17.565, 75.16
2024/11/08 05:38:17.567, 40.33
2024/11/08 05:38:18.570, 87.40
2024/11/08 05:38:18.574, 40.33
2024/11/08 05:38:19.576, 84.74
2024/11/08 05:38:19.579, 40.33
2024/11/08 05:38:20.581, 83.50
2024/11/08 05:38:20.584, 40.42
2024/11/08 05:38:21.586, 120.73
2024/11/08 05:38:21.589, 40.24
2024/11/08 05:38:22.592, 70.59
2024/11/08 05:38:22.594, 40.33
2024/11/08 05:38:23.598, 82.29
2024/11/08 05:38:23.600, 40.33
2024/11/08 05:38:24.603, 89.40
2024/11/08 05:38:24.606, 40.42
2024/11/08 05:38:25.608, 83.82
2024/11/08 05:38:25.611, 40.42
2024/11/08 05:38:26.613, 70.98
2024/11/08 05:38:26.616, 40.42
2024/11/08 05:38:27.619, 86.46
2024/11/08 05:38:27.621, 40.24
2024/11/08 05:38:28.627, 85.30
2024/11/08 05:38:28.629, 40.33
2024/11/08 05:38:29.632, 85.08
2024/11/08 05:38:29.637, 40.24
2024/11/08 05:38:30.639, 93.11
2024/11/08 05:38:30.642, 40.24
2024/11/08 05:38:31.644, 70.78
2024/11/08 05:38:31.647, 40.33
2024/11/08 05:38:32.649, 79.91
2024/11/08 05:38:32.652, 40.42
2024/11/08 05:38:33.655, 80.71
2024/11/08 05:38:33.657, 40.42
2024/11/08 05:38:34.660, 85.77
2024/11/08 05:38:34.662, 40.24
2024/11/08 05:38:35.665, 75.85
2024/11/08 05:38:35.667, 40.24
2024/11/08 05:38:36.670, 43.30
2024/11/08 05:38:36.672, 40.34
2024/11/08 05:38:37.675, 43.19
2024/11/08 05:38:37.677, 40.34
2024/11/08 05:38:38.683, 43.10
2024/11/08 05:38:38.686, 40.44
