timestamp, power.draw [W]
2024/11/08 08:31:23.330, 26.50
2024/11/08 08:31:23.333, 27.85
2024/11/08 08:31:24.337, 26.40
2024/11/08 08:31:24.339, 27.85
2024/11/08 08:31:25.342, 26.40
2024/11/08 08:31:25.344, 27.85
2024/11/08 08:31:26.347, 26.40
2024/11/08 08:31:26.349, 27.85
2024/11/08 08:31:27.352, 26.50
2024/11/08 08:31:27.355, 27.85
2024/11/08 08:31:28.357, 26.40
2024/11/08 08:31:28.360, 27.85
2024/11/08 08:31:29.362, 26.40
2024/11/08 08:31:29.365, 27.85
2024/11/08 08:31:30.368, 26.40
2024/11/08 08:31:30.370, 27.85
2024/11/08 08:31:31.379, 32.27
2024/11/08 08:31:31.387, 27.75
2024/11/08 08:31:32.390, 40.07
2024/11/08 08:31:32.399, 27.85
2024/11/08 08:31:33.406, 37.34
2024/11/08 08:31:33.409, 27.85
2024/11/08 08:31:34.411, 36.75
2024/11/08 08:31:34.414, 27.85
2024/11/08 08:31:35.417, 37.34
2024/11/08 08:31:35.420, 27.85
2024/11/08 08:31:36.422, 37.44
2024/11/08 08:31:36.427, 27.85
2024/11/08 08:31:37.430, 40.56
2024/11/08 08:31:37.437, 27.85
2024/11/08 08:31:38.439, 38.41
2024/11/08 08:31:38.442, 27.85
2024/11/08 08:31:39.444, 37.44
2024/11/08 08:31:39.447, 27.85
2024/11/08 08:31:40.449, 37.73
2024/11/08 08:31:40.453, 27.85
2024/11/08 08:31:41.455, 35.68
2024/11/08 08:31:41.468, 27.85
2024/11/08 08:31:42.471, 40.07
2024/11/08 08:31:42.473, 27.85
2024/11/08 08:31:43.476, 37.73
2024/11/08 08:31:43.478, 27.85
2024/11/08 08:31:44.481, 37.14
2024/11/08 08:31:44.493, 27.85
2024/11/08 08:31:45.499, 38.02
2024/11/08 08:31:45.501, 27.85
2024/11/08 08:31:46.504, 40.37
2024/11/08 08:31:46.519, 27.85
2024/11/08 08:31:47.522, 37.34
2024/11/08 08:31:47.525, 27.85
2024/11/08 08:31:48.528, 37.63
2024/11/08 08:31:48.540, 27.85
2024/11/08 08:31:49.547, 36.66
2024/11/08 08:31:49.550, 27.85
2024/11/08 08:31:50.552, 36.36
2024/11/08 08:31:50.563, 27.85
2024/11/08 08:31:51.571, 37.83
2024/11/08 08:31:51.573, 27.85
2024/11/08 08:31:52.576, 38.33
2024/11/08 08:31:52.588, 27.85
2024/11/08 08:31:53.595, 35.58
2024/11/08 08:31:53.598, 27.85
2024/11/08 08:31:54.600, 36.65
2024/11/08 08:31:54.612, 27.85
2024/11/08 08:31:55.619, 37.92
2024/11/08 08:31:55.622, 27.85
2024/11/08 08:31:56.624, 37.83
2024/11/08 08:31:56.634, 27.85
2024/11/08 08:31:57.643, 38.80
2024/11/08 08:31:57.656, 27.85
2024/11/08 08:31:58.666, 38.12
2024/11/08 08:31:58.679, 27.85
2024/11/08 08:31:59.687, 36.27
2024/11/08 08:31:59.701, 27.85
2024/11/08 08:32:00.709, 37.73
2024/11/08 08:32:00.711, 27.85
2024/11/08 08:32:01.714, 38.12
2024/11/08 08:32:01.726, 27.85
2024/11/08 08:32:02.731, 38.22
2024/11/08 08:32:02.734, 27.85
2024/11/08 08:32:03.737, 37.14
2024/11/08 08:32:03.739, 27.84
2024/11/08 08:32:04.742, 40.66
2024/11/08 08:32:04.756, 27.85
2024/11/08 08:32:05.759, 38.12
2024/11/08 08:32:05.761, 27.85
2024/11/08 08:32:06.764, 37.83
2024/11/08 08:32:06.767, 27.84
2024/11/08 08:32:07.769, 38.23
2024/11/08 08:32:07.782, 27.85
2024/11/08 08:32:08.785, 40.28
2024/11/08 08:32:08.788, 27.85
2024/11/08 08:32:09.790, 39.67
2024/11/08 08:32:09.793, 27.85
2024/11/08 08:32:10.795, 37.53
2024/11/08 08:32:10.798, 27.85
2024/11/08 08:32:11.805, 37.72
2024/11/08 08:32:11.817, 27.85
2024/11/08 08:32:12.826, 36.56
2024/11/08 08:32:12.829, 27.75
2024/11/08 08:32:13.831, 39.68
2024/11/08 08:32:13.846, 27.85
2024/11/08 08:32:14.849, 40.65
2024/11/08 08:32:14.852, 27.84
2024/11/08 08:32:15.854, 38.31
2024/11/08 08:32:15.857, 27.85
2024/11/08 08:32:16.859, 37.53
2024/11/08 08:32:16.862, 27.85
2024/11/08 08:32:17.865, 38.51
2024/11/08 08:32:17.867, 27.85
2024/11/08 08:32:18.875, 34.60
2024/11/08 08:32:18.883, 27.85
2024/11/08 08:32:19.886, 37.63
2024/11/08 08:32:19.889, 27.84
2024/11/08 08:32:20.898, 39.00
2024/11/08 08:32:20.912, 27.85
2024/11/08 08:32:21.921, 37.44
2024/11/08 08:32:21.923, 27.85
2024/11/08 08:32:22.926, 37.14
2024/11/08 08:32:22.939, 27.85
2024/11/08 08:32:23.943, 39.58
2024/11/08 08:32:23.946, 27.85
2024/11/08 08:32:24.948, 37.92
2024/11/08 08:32:24.951, 27.85
2024/11/08 08:32:25.953, 38.71
2024/11/08 08:32:25.956, 27.75
2024/11/08 08:32:26.958, 39.19
2024/11/08 08:32:26.961, 27.85
2024/11/08 08:32:27.963, 36.56
2024/11/08 08:32:27.966, 27.85
2024/11/08 08:32:28.974, 38.22
2024/11/08 08:32:28.985, 27.85
2024/11/08 08:32:29.988, 37.83
2024/11/08 08:32:29.991, 27.85
2024/11/08 08:32:30.993, 37.34
2024/11/08 08:32:30.996, 27.85
2024/11/08 08:32:32.004, 39.10
2024/11/08 08:32:32.012, 27.85
2024/11/08 08:32:33.015, 38.80
2024/11/08 08:32:33.018, 27.85
2024/11/08 08:32:34.020, 37.83
2024/11/08 08:32:34.023, 27.85
2024/11/08 08:32:35.026, 37.24
2024/11/08 08:32:35.028, 27.85
2024/11/08 08:32:36.037, 36.76
2024/11/08 08:32:36.046, 27.85
2024/11/08 08:32:37.049, 36.85
2024/11/08 08:32:37.052, 27.85
2024/11/08 08:32:38.054, 40.76
2024/11/08 08:32:38.060, 27.75
2024/11/08 08:32:39.067, 38.31
