timestamp, power.draw [W]
2024/11/08 06:09:30.385, 35.29
2024/11/08 06:09:30.388, 36.34
2024/11/08 06:09:31.390, 35.28
2024/11/08 06:09:31.393, 36.24
2024/11/08 06:09:32.396, 35.29
2024/11/08 06:09:32.399, 36.24
2024/11/08 06:09:33.401, 35.29
2024/11/08 06:09:33.406, 36.25
2024/11/08 06:09:34.408, 35.29
2024/11/08 06:09:34.411, 36.35
2024/11/08 06:09:35.413, 35.28
2024/11/08 06:09:35.416, 36.34
2024/11/08 06:09:36.418, 35.19
2024/11/08 06:09:36.421, 36.24
2024/11/08 06:09:37.425, 35.19
2024/11/08 06:09:37.427, 36.33
2024/11/08 06:09:38.430, 35.28
2024/11/08 06:09:38.434, 36.34
2024/11/08 06:09:39.436, 35.29
2024/11/08 06:09:39.439, 36.25
2024/11/08 06:09:40.441, 35.19
2024/11/08 06:09:40.444, 36.34
2024/11/08 06:09:41.446, 35.19
2024/11/08 06:09:41.449, 36.24
2024/11/08 06:09:42.452, 35.19
2024/11/08 06:09:42.455, 36.24
2024/11/08 06:09:43.457, 90.15
2024/11/08 06:09:43.460, 36.24
2024/11/08 06:09:44.462, 74.10
2024/11/08 06:09:44.465, 36.33
2024/11/08 06:09:45.468, 68.54
2024/11/08 06:09:45.471, 36.33
2024/11/08 06:09:46.473, 65.32
2024/11/08 06:09:46.476, 36.33
2024/11/08 06:09:47.481, 65.51
2024/11/08 06:09:47.483, 36.33
2024/11/08 06:09:48.486, 95.03
2024/11/08 06:09:48.488, 36.33
2024/11/08 06:09:49.491, 68.73
2024/11/08 06:09:49.498, 36.33
2024/11/08 06:09:50.500, 35.58
2024/11/08 06:09:50.503, 36.24
2024/11/08 06:09:51.507, 73.22
2024/11/08 06:09:51.510, 36.33
2024/11/08 06:09:52.513, 58.51
2024/11/08 06:09:52.515, 36.33
2024/11/08 06:09:53.518, 71.66
2024/11/08 06:09:53.520, 36.33
2024/11/08 06:09:54.523, 70.10
2024/11/08 06:09:54.525, 36.34
2024/11/08 06:09:55.528, 67.77
2024/11/08 06:09:55.531, 36.33
2024/11/08 06:09:56.536, 60.75
2024/11/08 06:09:56.538, 36.33
2024/11/08 06:09:57.541, 72.54
2024/11/08 06:09:57.544, 36.33
2024/11/08 06:09:58.546, 65.90
2024/11/08 06:09:58.549, 36.34
2024/11/08 06:09:59.551, 67.95
2024/11/08 06:09:59.554, 36.24
2024/11/08 06:10:00.556, 37.92
2024/11/08 06:10:00.559, 36.34
2024/11/08 06:10:01.561, 68.34
2024/11/08 06:10:01.564, 36.34
2024/11/08 06:10:02.566, 69.70
2024/11/08 06:10:02.569, 36.33
2024/11/08 06:10:03.574, 68.15
2024/11/08 06:10:03.576, 36.24
2024/11/08 06:10:04.579, 112.40
2024/11/08 06:10:04.581, 36.32
2024/11/08 06:10:05.585, 68.93
2024/11/08 06:10:05.588, 36.33
2024/11/08 06:10:06.590, 68.83
2024/11/08 06:10:06.593, 36.24
2024/11/08 06:10:07.596, 108.91
2024/11/08 06:10:07.599, 36.32
2024/11/08 06:10:08.604, 69.90
2024/11/08 06:10:08.606, 36.24
2024/11/08 06:10:09.609, 35.97
2024/11/08 06:10:09.611, 36.34
2024/11/08 06:10:10.614, 35.88
2024/11/08 06:10:10.616, 36.25
2024/11/08 06:10:11.619, 35.78
2024/11/08 06:10:11.622, 36.34
2024/11/08 06:10:12.625, 35.78
2024/11/08 06:10:12.628, 36.25
