timestamp, power.draw [W]
2024/11/08 07:11:47.336, 30.51
2024/11/08 07:11:47.339, 31.56
2024/11/08 07:11:48.343, 30.51
2024/11/08 07:11:48.349, 31.75
2024/11/08 07:11:49.351, 30.51
2024/11/08 07:11:49.354, 31.66
2024/11/08 07:11:50.356, 30.51
2024/11/08 07:11:50.359, 31.66
2024/11/08 07:11:51.361, 30.60
2024/11/08 07:11:51.364, 31.65
2024/11/08 07:11:52.366, 30.51
2024/11/08 07:11:52.369, 31.65
2024/11/08 07:11:53.372, 30.51
2024/11/08 07:11:53.376, 31.66
2024/11/08 07:11:54.379, 57.14
2024/11/08 07:11:54.381, 31.66
2024/11/08 07:11:55.384, 58.71
2024/11/08 07:11:55.387, 31.66
2024/11/08 07:11:56.389, 53.14
2024/11/08 07:11:56.392, 31.65
2024/11/08 07:11:57.394, 51.97
2024/11/08 07:11:57.397, 31.65
2024/11/08 07:11:58.400, 54.71
2024/11/08 07:11:58.402, 31.65
2024/11/08 07:11:59.405, 57.53
2024/11/08 07:11:59.407, 31.65
2024/11/08 07:12:00.410, 52.19
2024/11/08 07:12:00.414, 31.66
2024/11/08 07:12:01.416, 83.14
2024/11/08 07:12:01.419, 31.66
2024/11/08 07:12:02.421, 56.07
2024/11/08 07:12:02.424, 31.56
2024/11/08 07:12:03.428, 53.92
2024/11/08 07:12:03.430, 31.55
2024/11/08 07:12:04.433, 58.02
2024/11/08 07:12:04.436, 31.66
2024/11/08 07:12:05.439, 53.14
2024/11/08 07:12:05.441, 31.56
2024/11/08 07:12:06.444, 53.04
2024/11/08 07:12:06.447, 31.56
2024/11/08 07:12:07.449, 55.48
2024/11/08 07:12:07.452, 31.56
2024/11/08 07:12:08.456, 55.42
2024/11/08 07:12:08.458, 31.75
2024/11/08 07:12:09.462, 53.43
2024/11/08 07:12:09.466, 31.66
2024/11/08 07:12:10.468, 53.92
2024/11/08 07:12:10.471, 31.65
2024/11/08 07:12:11.474, 55.80
2024/11/08 07:12:11.476, 31.66
2024/11/08 07:12:12.479, 75.54
2024/11/08 07:12:12.481, 31.75
2024/11/08 07:12:13.484, 56.85
2024/11/08 07:12:13.487, 31.66
2024/11/08 07:12:14.489, 57.92
2024/11/08 07:12:14.492, 31.56
2024/11/08 07:12:15.495, 57.33
2024/11/08 07:12:15.497, 31.75
2024/11/08 07:12:16.500, 83.63
2024/11/08 07:12:16.502, 31.55
2024/11/08 07:12:17.505, 58.12
2024/11/08 07:12:17.507, 31.75
2024/11/08 07:12:18.512, 51.90
2024/11/08 07:12:18.515, 31.66
2024/11/08 07:12:19.517, 57.05
2024/11/08 07:12:19.520, 31.75
2024/11/08 07:12:20.522, 57.24
2024/11/08 07:12:20.525, 31.65
2024/11/08 07:12:21.527, 56.95
2024/11/08 07:12:21.530, 31.56
2024/11/08 07:12:22.533, 55.78
2024/11/08 07:12:22.535, 31.56
2024/11/08 07:12:23.540, 53.83
2024/11/08 07:12:23.543, 31.66
2024/11/08 07:12:24.545, 54.41
2024/11/08 07:12:24.548, 31.56
2024/11/08 07:12:25.550, 54.03
2024/11/08 07:12:25.553, 31.66
2024/11/08 07:12:26.555, 57.92
2024/11/08 07:12:26.558, 31.65
2024/11/08 07:12:27.560, 80.30
2024/11/08 07:12:27.563, 31.65
2024/11/08 07:12:28.566, 55.78
2024/11/08 07:12:28.568, 31.75
2024/11/08 07:12:29.571, 53.04
2024/11/08 07:12:29.575, 31.66
2024/11/08 07:12:30.578, 31.00
2024/11/08 07:12:30.580, 31.56
2024/11/08 07:12:31.583, 31.00
2024/11/08 07:12:31.585, 31.66
2024/11/08 07:12:32.590, 30.90
2024/11/08 07:12:32.594, 31.66
2024/11/08 07:12:33.597, 30.90
2024/11/08 07:12:33.599, 31.66
