timestamp, power.draw [W]
2024/11/08 06:55:07.166, 31.78
2024/11/08 06:55:07.171, 32.83
2024/11/08 06:55:08.173, 31.68
2024/11/08 06:55:08.176, 32.83
2024/11/08 06:55:09.178, 31.58
2024/11/08 06:55:09.181, 32.83
2024/11/08 06:55:10.183, 31.68
2024/11/08 06:55:10.186, 32.83
2024/11/08 06:55:11.189, 31.68
2024/11/08 06:55:11.191, 32.82
2024/11/08 06:55:12.196, 31.58
2024/11/08 06:55:12.199, 32.82
2024/11/08 06:55:13.201, 31.68
2024/11/08 06:55:13.205, 32.83
2024/11/08 06:55:14.208, 77.01
2024/11/08 06:55:14.210, 32.82
2024/11/08 06:55:15.213, 58.90
2024/11/08 06:55:15.216, 32.83
2024/11/08 06:55:16.218, 57.83
2024/11/08 06:55:16.221, 32.82
2024/11/08 06:55:17.224, 54.12
2024/11/08 06:55:17.227, 32.82
2024/11/08 06:55:18.229, 65.52
2024/11/08 06:55:18.232, 32.83
2024/11/08 06:55:19.234, 60.56
2024/11/08 06:55:19.237, 32.82
2024/11/08 06:55:20.240, 59.98
2024/11/08 06:55:20.242, 32.82
2024/11/08 06:55:21.245, 66.02
2024/11/08 06:55:21.247, 32.82
2024/11/08 06:55:22.250, 61.05
2024/11/08 06:55:22.253, 32.83
2024/11/08 06:55:23.256, 62.60
2024/11/08 06:55:23.258, 32.82
2024/11/08 06:55:24.261, 60.37
2024/11/08 06:55:24.264, 32.82
2024/11/08 06:55:25.266, 75.96
2024/11/08 06:55:25.269, 32.83
2024/11/08 06:55:26.271, 62.22
2024/11/08 06:55:26.274, 32.82
2024/11/08 06:55:27.276, 57.24
2024/11/08 06:55:27.281, 32.83
2024/11/08 06:55:28.285, 50.31
2024/11/08 06:55:28.287, 32.82
2024/11/08 06:55:29.291, 59.19
2024/11/08 06:55:29.294, 32.82
2024/11/08 06:55:30.297, 87.63
2024/11/08 06:55:30.299, 32.82
2024/11/08 06:55:31.302, 32.27
2024/11/08 06:55:31.307, 32.83
2024/11/08 06:55:32.311, 89.58
2024/11/08 06:55:32.314, 32.91
2024/11/08 06:55:33.317, 60.27
2024/11/08 06:55:33.319, 32.83
2024/11/08 06:55:34.322, 62.30
2024/11/08 06:55:34.324, 32.82
2024/11/08 06:55:35.327, 90.25
2024/11/08 06:55:35.329, 32.82
2024/11/08 06:55:36.332, 61.93
2024/11/08 06:55:36.334, 32.82
2024/11/08 06:55:37.339, 59.78
2024/11/08 06:55:37.346, 32.82
2024/11/08 06:55:38.349, 63.86
2024/11/08 06:55:38.353, 32.82
2024/11/08 06:55:39.356, 61.15
2024/11/08 06:55:39.358, 32.83
2024/11/08 06:55:40.361, 90.90
2024/11/08 06:55:40.363, 32.91
2024/11/08 06:55:41.366, 61.71
2024/11/08 06:55:41.372, 32.82
2024/11/08 06:55:42.375, 60.37
2024/11/08 06:55:42.377, 32.83
2024/11/08 06:55:43.380, 50.41
2024/11/08 06:55:43.383, 32.83
2024/11/08 06:55:44.385, 59.19
2024/11/08 06:55:44.388, 32.82
2024/11/08 06:55:45.390, 59.88
2024/11/08 06:55:45.393, 32.82
2024/11/08 06:55:46.396, 32.37
2024/11/08 06:55:46.398, 32.83
2024/11/08 06:55:47.401, 32.26
2024/11/08 06:55:47.405, 32.82
2024/11/08 06:55:48.408, 32.26
2024/11/08 06:55:48.411, 32.82
2024/11/08 06:55:49.413, 32.17
2024/11/08 06:55:49.416, 32.83
