timestamp, power.draw [W]
2024/11/08 08:03:34.097, 27.67
2024/11/08 08:03:34.100, 28.92
2024/11/08 08:03:35.103, 27.67
2024/11/08 08:03:35.106, 28.82
2024/11/08 08:03:36.108, 27.77
2024/11/08 08:03:36.111, 28.82
2024/11/08 08:03:37.113, 27.67
2024/11/08 08:03:37.116, 28.92
2024/11/08 08:03:38.118, 27.67
2024/11/08 08:03:38.121, 28.83
2024/11/08 08:03:39.123, 27.57
2024/11/08 08:03:39.126, 28.83
2024/11/08 08:03:40.129, 27.67
2024/11/08 08:03:40.131, 28.82
2024/11/08 08:03:41.134, 36.46
2024/11/08 08:03:41.136, 28.82
2024/11/08 08:03:42.139, 47.79
2024/11/08 08:03:42.142, 28.82
2024/11/08 08:03:43.144, 43.49
2024/11/08 08:03:43.147, 28.82
2024/11/08 08:03:44.150, 28.16
2024/11/08 08:03:44.152, 28.92
2024/11/08 08:03:45.155, 42.51
2024/11/08 08:03:45.159, 28.82
2024/11/08 08:03:46.162, 44.08
2024/11/08 08:03:46.167, 28.73
2024/11/08 08:03:47.170, 37.53
2024/11/08 08:03:47.172, 28.82
2024/11/08 08:03:48.175, 43.89
2024/11/08 08:03:48.177, 28.73
2024/11/08 08:03:49.180, 46.53
2024/11/08 08:03:49.182, 28.82
2024/11/08 08:03:50.185, 49.26
2024/11/08 08:03:50.187, 28.82
2024/11/08 08:03:51.190, 46.23
2024/11/08 08:03:51.193, 28.82
2024/11/08 08:03:52.196, 47.21
2024/11/08 08:03:52.200, 28.82
2024/11/08 08:03:53.203, 52.27
2024/11/08 08:03:53.206, 28.82
2024/11/08 08:03:54.208, 47.31
2024/11/08 08:03:54.211, 28.82
2024/11/08 08:03:55.213, 27.86
2024/11/08 08:03:55.216, 28.82
2024/11/08 08:03:56.219, 53.62
2024/11/08 08:03:56.222, 28.92
2024/11/08 08:03:57.224, 45.04
2024/11/08 08:03:57.230, 28.82
2024/11/08 08:03:58.233, 45.84
2024/11/08 08:03:58.235, 28.73
2024/11/08 08:03:59.238, 50.51
2024/11/08 08:03:59.240, 28.82
2024/11/08 08:04:00.243, 45.83
2024/11/08 08:04:00.246, 28.82
2024/11/08 08:04:01.248, 47.40
2024/11/08 08:04:01.251, 28.82
2024/11/08 08:04:02.253, 44.38
2024/11/08 08:04:02.256, 28.82
2024/11/08 08:04:03.260, 46.53
2024/11/08 08:04:03.263, 28.82
2024/11/08 08:04:04.266, 37.92
2024/11/08 08:04:04.268, 28.73
2024/11/08 08:04:05.271, 46.62
2024/11/08 08:04:05.273, 28.82
2024/11/08 08:04:06.277, 45.74
2024/11/08 08:04:06.279, 28.82
2024/11/08 08:04:07.282, 53.24
2024/11/08 08:04:07.284, 28.82
2024/11/08 08:04:08.289, 44.38
2024/11/08 08:04:08.294, 28.82
2024/11/08 08:04:09.296, 47.50
2024/11/08 08:04:09.299, 28.82
2024/11/08 08:04:10.301, 50.41
2024/11/08 08:04:10.304, 28.83
2024/11/08 08:04:11.306, 45.84
2024/11/08 08:04:11.309, 28.82
2024/11/08 08:04:12.311, 47.01
2024/11/08 08:04:12.314, 28.82
2024/11/08 08:04:13.317, 46.32
2024/11/08 08:04:13.324, 28.82
2024/11/08 08:04:14.327, 44.96
2024/11/08 08:04:14.330, 28.82
2024/11/08 08:04:15.333, 39.49
2024/11/08 08:04:15.335, 28.73
2024/11/08 08:04:16.338, 45.25
2024/11/08 08:04:16.340, 28.82
2024/11/08 08:04:17.343, 46.52
2024/11/08 08:04:17.345, 28.82
2024/11/08 08:04:18.348, 53.44
2024/11/08 08:04:18.355, 28.82
2024/11/08 08:04:19.358, 45.63
2024/11/08 08:04:19.361, 28.82
2024/11/08 08:04:20.363, 44.08
2024/11/08 08:04:20.366, 28.82
2024/11/08 08:04:21.369, 53.72
2024/11/08 08:04:21.372, 28.82
2024/11/08 08:04:22.374, 45.53
2024/11/08 08:04:22.379, 28.82
2024/11/08 08:04:23.382, 44.57
2024/11/08 08:04:23.384, 28.82
2024/11/08 08:04:24.387, 47.50
2024/11/08 08:04:24.389, 28.73
2024/11/08 08:04:25.392, 45.93
2024/11/08 08:04:25.395, 28.82
2024/11/08 08:04:26.398, 37.73
2024/11/08 08:04:26.401, 28.82
2024/11/08 08:04:27.403, 46.72
2024/11/08 08:04:27.408, 28.82
2024/11/08 08:04:28.411, 46.41
2024/11/08 08:04:28.413, 28.82
2024/11/08 08:04:29.416, 54.60
2024/11/08 08:04:29.419, 28.82
2024/11/08 08:04:30.421, 28.06
2024/11/08 08:04:30.424, 28.73
2024/11/08 08:04:31.428, 46.81
2024/11/08 08:04:31.430, 28.82
2024/11/08 08:04:32.433, 52.07
2024/11/08 08:04:32.440, 28.82
2024/11/08 08:04:33.443, 43.98
2024/11/08 08:04:33.445, 28.82
2024/11/08 08:04:34.448, 46.41
2024/11/08 08:04:34.450, 28.82
2024/11/08 08:04:35.454, 54.90
2024/11/08 08:04:35.456, 28.82
2024/11/08 08:04:36.459, 47.39
2024/11/08 08:04:36.461, 28.82
2024/11/08 08:04:37.464, 28.16
2024/11/08 08:04:37.468, 28.82
2024/11/08 08:04:38.471, 28.06
2024/11/08 08:04:38.474, 28.83
2024/11/08 08:04:39.477, 27.97
2024/11/08 08:04:39.479, 28.82
2024/11/08 08:04:40.482, 27.97
2024/11/08 08:04:40.485, 28.83
