timestamp, power.draw [W]
2024/11/08 06:28:56.187, 33.82
2024/11/08 06:28:56.190, 34.87
2024/11/08 06:28:57.192, 33.82
2024/11/08 06:28:57.195, 34.87
2024/11/08 06:28:58.199, 33.82
2024/11/08 06:28:58.202, 34.87
2024/11/08 06:28:59.204, 33.73
2024/11/08 06:28:59.207, 34.78
2024/11/08 06:29:00.213, 33.72
2024/11/08 06:29:00.216, 34.78
2024/11/08 06:29:01.218, 33.72
2024/11/08 06:29:01.221, 34.78
2024/11/08 06:29:02.223, 33.73
2024/11/08 06:29:02.226, 34.88
2024/11/08 06:29:03.228, 87.05
2024/11/08 06:29:03.231, 34.77
2024/11/08 06:29:04.233, 70.59
2024/11/08 06:29:04.236, 34.78
2024/11/08 06:29:05.238, 66.29
2024/11/08 06:29:05.241, 34.87
2024/11/08 06:29:06.246, 64.06
2024/11/08 06:29:06.250, 34.87
2024/11/08 06:29:07.252, 99.03
2024/11/08 06:29:07.255, 34.78
2024/11/08 06:29:08.258, 63.49
2024/11/08 06:29:08.260, 34.87
2024/11/08 06:29:09.263, 77.03
2024/11/08 06:29:09.266, 34.77
2024/11/08 06:29:10.268, 68.34
2024/11/08 06:29:10.271, 34.87
2024/11/08 06:29:11.273, 98.40
2024/11/08 06:29:11.277, 34.76
2024/11/08 06:29:12.280, 69.51
2024/11/08 06:29:12.282, 34.78
2024/11/08 06:29:13.286, 62.19
2024/11/08 06:29:13.288, 34.77
2024/11/08 06:29:14.291, 104.80
2024/11/08 06:29:14.293, 34.87
2024/11/08 06:29:15.296, 65.34
2024/11/08 06:29:15.298, 34.78
2024/11/08 06:29:16.301, 63.88
2024/11/08 06:29:16.306, 34.77
2024/11/08 06:29:17.309, 63.17
2024/11/08 06:29:17.311, 34.77
2024/11/08 06:29:18.315, 54.99
2024/11/08 06:29:18.317, 34.78
2024/11/08 06:29:19.320, 69.03
2024/11/08 06:29:19.322, 34.87
2024/11/08 06:29:20.325, 65.04
2024/11/08 06:29:20.328, 34.77
2024/11/08 06:29:21.330, 102.32
2024/11/08 06:29:21.334, 34.87
2024/11/08 06:29:22.337, 68.24
2024/11/08 06:29:22.339, 34.87
2024/11/08 06:29:23.344, 68.85
2024/11/08 06:29:23.347, 34.68
2024/11/08 06:29:24.349, 62.61
2024/11/08 06:29:24.352, 34.78
2024/11/08 06:29:25.355, 54.49
2024/11/08 06:29:25.357, 34.78
2024/11/08 06:29:26.361, 65.41
2024/11/08 06:29:26.364, 34.87
2024/11/08 06:29:27.366, 67.66
2024/11/08 06:29:27.369, 34.87
2024/11/08 06:29:28.372, 51.58
2024/11/08 06:29:28.375, 34.78
2024/11/08 06:29:29.377, 66.97
2024/11/08 06:29:29.380, 34.77
2024/11/08 06:29:30.382, 43.79
2024/11/08 06:29:30.385, 34.88
2024/11/08 06:29:31.388, 34.41
2024/11/08 06:29:31.390, 34.78
2024/11/08 06:29:32.393, 34.31
2024/11/08 06:29:32.395, 34.78
2024/11/08 06:29:33.399, 34.31
2024/11/08 06:29:33.402, 34.88
